problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_47,N = len(l)\n    MID = N // 2\n    l.sort()\n    if N % 2 == 1:\n        return l[MID]\n    else:\n        return (l[MID - 1] + l[MID]) / 2,python,61,different-style,yes,3.246582269668579,-62.00144958496094,39.10746765136719,-1.016417206310835,0.6411060270715933,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,if len(l) == 0:\n    return None\n    l.sort()\n    n = len(l)\n    if n % 2 == 1:\n    return l[n//2]\n    else:\n    return (l[n//2-1] + l[n//2]) / 2,python,73,refactorable,no,-13.460088729858398,-79.52205657958984,48.239646911621094,-1.0893432408162993,0.6608170809811109,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,SORTED_L = sorted(l)\n    LENGTH = len(SORTED_L)\n    if LENGTH % 2 == 1:\n        return SORTED_L[LENGTH // 2]\n    else:\n        return (SORTED_L[LENGTH // 2 - 1] + SORTED_L[LENGTH // 2]) / 2.0,python,81,beginner,yes,-6.991934776306152,-40.315006256103516,82.55999374389648,-0.4977161266185619,1.0192591820234134,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"""""""Return median of elements in the list l.\n    >>> median([3, 1, 2, 4, 5])\n    3\n    >>> median([-10, 4, 6, 1000, 10, 20])\n    15.0\n    """"""\n    sorted_list = sorted(l)\n    length = len(sorted_list)\n ",python,176,unusual,no,-16.263023376464844,-111.79930114746094,90.35488891601562,-0.6352233019742098,0.5133800506591797,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,if not l:\n        raise ValueError('median() arg is an empty sequence')\n    SORTED_L = sorted(l)\n    N = len(SORTED_L)\n    MID = N // 2\n    if N % 2:\n        return SORTED_L[MID]\n    return (SORTED_L[,python,90,normal,yes,10.249021530151367,-107.35485076904297,34.41675567626953,-1.1928316752115886,0.3824083964029948,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,SORTED_LIST = sorted(l)\n    N = len(SORTED_LIST)\n    MIDDLE = N // 2\n    if N % 2 == 0:\n        return (SORTED_LIST[MIDDLE - 1] + SORTED_LIST[MIDDLE]) / 2\n    else:\n        return SORTED_LIST[MIDDLE],python,78,normal,yes,-13.40103530883789,-42.99973678588867,70.47749710083008,-0.5512786767421625,0.9035576551388471,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,from collections import defaultdict\n    from itertools import cycle\n\n    count = defaultdict(int)    \n    for number in l:\n        count[number] += 1\n\n    unique_numbers = sorted(count.keys())\n    hal,python,158,unusual,no,-13.925661087036133,-232.57884216308594,49.52897644042969,-1.4720179883739617,0.3134745344330993,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"if not l:\n    raise ValueError(""median() arg is an empty sequence"")\n    s = sorted(l)\n    n = len(s)\n    mid = n // 2\n    if n % 2 == 1:\n    return s[mid]\n    else:\n    return (s[mid - 1] + s[mid]) / ",python,82,normal,no,-15.586980819702148,-76.98550415039062,49.381591796875,-0.9388476115901295,0.6022145341082317,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,l.sort()\n    MID = len(l) // 2\n    if len(l) % 2 == 0:\n        return (l[MID - 1] + l[MID]) / 2\n    else:\n        return l[MID],python,59,beginner,yes,-3.6279282569885254,-39.415435791015625,63.76593780517578,-0.6680582337460276,1.0807786068673861,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"N = len(l)\n    S = sorted(l)\n    return S[N // 2] if N % 2 == 1 else (S[N // 2 - 1] + S[N // 2]) / 2\n    print(median([3, 1, 2, 4, 5]))\n    print(median([-10, 4, 6, 1000, 10, 20]))",python,104,normal,yes,-12.981522560119629,-69.8839340209961,94.44086456298828,-0.6719609040480393,0.9080852361825796,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"""""""Return median of elements in the list l.\n    >>> median([3, 1, 2, 4, 5])\n    3\n    >>> median([-10, 4, 6, 1000, 10, 20])\n    15.0\n    """"""\n    N = len(l)\n    S = sorted(l)\n    return S[N // 2] if N ",python,175,beginner,yes,-12.022520065307617,-96.76216125488281,95.39198303222656,-0.5529266357421875,0.5450970458984375,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"Here is a simple implementation of the `median` function in Python. This function first sorts the list, then finds the middle element or the average of the two middle elements if the list has an even ",python,106,beginner,no,-12.050335884094238,-121.32158660888672,41.209434509277344,-1.1445432698951576,0.38876825008752214,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,return sorted(l)[len(l) // 2],python,13,refactorable,no,-13.833915710449219,-12.083843231201172,61.523983001708984,-0.9295264024000901,4.732614077054537,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"return stats_median(l)\n\n# Usage examples\nprint(median([3, 1, 2, 4, 5]))\nprint(median([-10, 4, 6, 1000, 10, 20]))",python,58,refactorable,no,-21.030317306518555,-103.0490493774414,51.86896514892578,-1.7767077478869209,0.8942925025676859,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,return statistics.median(l),python,7,external,no,-11.2368803024292,-30.625001907348633,29.09251594543457,-4.375000272478376,4.156073706490653,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,SORTED_L = sorted(l)\n    N = len(SORTED_L)\n    if N % 2 == 1:\n        return SORTED_L[N // 2]\n    else:\n        return (SORTED_L[N // 2 - 1] + SORTED_L[N // 2]) / 2,python,79,unusual,yes,-8.779500007629395,-28.637800216674805,79.49035835266113,-0.3625038002110735,1.0062070677552042,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,if sorted(l)[:len(l)//2].count(l[len(l)//2]) == 1:\n    return l[len(l)//2]\n    else:\n    sorted_l = sorted(l)\n    if len(l)%2 == 1:\n        return sorted_l[len(l)//2]\n    else:\n        return (sorted_,python,108,different-style,no,-13.575514793395996,-170.27224731445312,3.575927734375,-1.5765948825412326,0.033110441984953706,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"""""""Return median of elements in the list l.\n    >>> median([3, 1, 2, 4, 5])\n    3\n    >>> median([-10, 4, 6, 1000, 10, 20])\n    15.0\n    """"""\n    l.sort()\n    LENGTH = len(l)\n    if LENGTH % 2 == 0:\n  ",python,133,normal,yes,-9.612919807434082,-70.01427459716797,76.5351791381836,-0.5264231172719396,0.575452474723185,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"""""""Return median of elements in the list l.""""""\n    sorted_l = sorted(l)\n    length = len(sorted_l)\n    mid = length // 2\n    if length % 2 == 1:\n        return sorted_l[mid]\n    else:\n        return (",python,86,normal,no,-8.849204063415527,-95.08330535888672,75.34040069580078,-1.1056198297544968,0.8760511708814044,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,"l.sort()\n    \n    if len(l) % 2 == 0:\n        return (l[len(l) // 2 - 1] + l[len(l) // 2]) / 2\n    else:\n        return l[len(l) // 2]\n\nprint(median([3, 1, 2, 4, 5]))\nprint(median([-10, 4, 6, 1000, 10",python,170,beginner,no,-0.9999967813491821,-170.80990600585938,51.980072021484375,-1.0047641529756435,0.3057651295381434,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,SORTED_LIST = sorted(l)\n    N = len(SORTED_LIST)\n    if N % 2 == 1:\n        return SORTED_LIST[N // 2]\n    else:\n        MID1 = SORTED_LIST[N // 2 - 1]\n        MID2 = SORTED_LIST[N // 2]\n        TOTAL,python,108,bad-style,yes,-12.972244262695312,-100.91458129882812,68.08766174316406,-0.9343942712854456,0.6304413124367043,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,N = len(l)\n    S = sorted(l)\n    MID = N // 2\n    return (S[MID] + S[MID - 1]) / 2 if N % 2 == 0 else S[MID],python,54,different-style,yes,7.494932174682617,-63.621273040771484,54.69949722290039,-1.1781717229772497,1.0129536522759333,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,l.sort()\n    N = len(l)\n    if N % 2 == 1:\n        return l[N // 2]\n    else:\n        return (l[N // 2 - 1] + l[N // 2]) / 2,python,62,normal,yes,1.870117425918579,-31.90496826171875,88.17911529541016,-0.5145962622857863,1.4222437950872606,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,l = sorted(l)\n    LEN_L = len(l)\n    MEDIAN_INDEX = LEN_L // 2\n    if LEN_L % 2 != 0:\n        return l[MEDIAN_INDEX]\n    else:\n        return (l[MEDIAN_INDEX - 1] + l[MEDIAN_INDEX]) / 2,python,81,refactorable,yes,2.87060546875,-94.9608154296875,44.8138427734375,-1.1723557460455247,0.5532573181905864,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,l.sort()\n    N = len(l)\n    if N % 2 == 1:\n        return l[N // 2]\n    else:\n        return (l[N // 2 - 1] + l[N // 2]) / 2,python,62,different-style,yes,1.870117425918579,-31.90496826171875,88.17911529541016,-0.5145962622857863,1.4222437950872606,google/gemma-4-31B-it
v2.1correct-upper-humaneval_47,return statistics.median(l),python,7,external,no,-11.2368803024292,-30.625001907348633,29.09251594543457,-4.375000272478376,4.156073706490653,google/gemma-4-31B-it
