problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_34,UNIQUE_LIST = sorted(set(l))\n    return UNIQUE_LIST,python,16,different-style,yes,-13.369802474975586,-32.31108474731445,12.172470092773438,-2.0194427967071533,0.7607793807983398,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,`def unique(l: list):\n    return sorted(set(l))`,python,17,normal,no,24.61798858642578,-40.64573669433594,1.3406906127929688,-2.390925687902114,0.07886415369370404,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,DISTINCTNUMS = 0\n    USEDNUMS = []\n    l.sort()\n    for I in range(len(l)):\n        if I == 0 or l[I] != l[I - 1]:\n            if l[I] not in USEDNUMS:\n                DISTINCTNUMS += 1\n              ,python,91,bad-style,yes,4.235352039337158,-171.01181030273438,1.61383056640625,-1.8792506626674108,0.017734401828640108,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"5, functools.reduce(lambda setlist, element: setlist | {-element} if element in setlist else setlist, l))",python,30,different-style,no,-17.419933319091797,-130.6818084716797,26.215240478515625,-4.356060282389323,0.8738413492838542,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list\n    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])\n    [0, 2, 3, 5, 9, 123]\n    """"""\n    seen = set()\n    result = []\n    for item in l:\n        if item not in see",python,112,bad-style,no,-20.2391414642334,-67.2013931274414,-21.972335815429688,-0.6000124386378697,-0.1961815697806222,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(set(l)),python,7,external,yes,12.187310218811035,-8.156250953674316,2.1760854721069336,-1.1651787076677596,0.31086935315813335,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(set(l)),python,7,beginner,yes,12.187310218811035,-8.156250953674316,2.1760854721069336,-1.1651787076677596,0.31086935315813335,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list\n    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])\n    [0, 2, 3, 5, 9, 123]\n    """"""\n    return sorted(set(l))\n    print(unique([5, 3, 5, 2, 3, 3, 9, 0, 123]))",python,109,normal,yes,-17.60194206237793,-54.90135955810547,21.04174041748047,-0.5036821977807842,0.19304349006862814,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return list(sorted(set(l))),python,9,refactorable,yes,5.359496116638184,-26.601633071899414,-6.555286407470703,-2.955737007988824,-0.7283651563856337,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(np.unique(l).tolist()),python,11,external,no,-15.931446075439453,-36.93952560424805,6.280841827392578,-3.358138691295277,0.5709856206720526,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list""""""\n    return sorted(set(l))",python,18,refactorable,yes,-13.248308181762695,-34.18750762939453,-2.228330612182617,-1.8993059794108074,-0.12379614512125652,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,UNIQUE_LIST = []\n    for ITEM in l:\n        if ITEM not in UNIQUE_LIST:\n            UNIQUE_LIST.append(ITEM)\n    UNIQUE_LIST.sort()\n    return UNIQUE_LIST,python,46,beginner,yes,-4.013669490814209,-51.365882873535156,17.15546417236328,-1.1166496276855469,0.37294487331224524,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(set(l)),python,7,different-style,yes,12.187310218811035,-8.156250953674316,2.1760854721069336,-1.1651787076677596,0.31086935315813335,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,unique(l):\n    return sorted(set(l)),python,13,beginner,no,-20.44807243347168,-31.2698974609375,2.831024169921875,-2.405376727764423,0.2177710899939904,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,unique_elements = sorted(set(l))\n\n    print(unique_elements),python,18,refactorable,no,-20.00720977783203,-61.143409729003906,0.24430465698242188,-3.3968560960557728,0.013572480943467882,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list""""""\n    return sorted(SortedList(lst))",python,19,refactorable,no,-19.16506576538086,-80.51953887939453,-0.8285598754882812,-4.237870467336554,-0.04360841449938322,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted([i for i in sorted(l) if l.count(i) == 1]),python,22,different-style,no,-14.3385009765625,-48.66173553466797,-9.661567687988281,-2.211897069757635,-0.439162167635831,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"for i in range(len(arr)):\n            for j in range(len(arr) - 1):\n                if arr[j] > arr[j + 1]:\n                    arr[j], arr[j + 1] = arr[j + 1], arr[j]\n        return arr\n\n    unique_e",python,126,bad-style,no,-15.666828155517578,-143.65145874023438,7.0347137451171875,-1.1400909423828125,0.055831061469184026,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(set(l)),python,7,normal,yes,12.187310218811035,-8.156250953674316,2.1760854721069336,-1.1651787076677596,0.31086935315813335,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"return sorted(set(l), key=l.index)",python,13,unusual,no,-14.927680969238281,-55.023990631103516,-14.03110122680664,-4.23261466393104,-1.0793154789851263,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list\n    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])\n    [0, 2, 3, 5, 9, 123]\n    """"""\n    return sorted(list(set(l)))",python,77,external,yes,-12.873095512390137,-14.375389099121094,18.769039154052734,-0.18669336492365057,0.24375375524743811,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(set(l)),python,7,normal,no,12.187310218811035,-8.156250953674316,2.1760854721069336,-1.1651787076677596,0.31086935315813335,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(set(e for e in l if str(e)[0] != '5')) + [e for e in l if e not in set(l) and str(e)[0] == '5'],python,47,unusual,no,-16.211091995239258,-172.48257446289062,-41.095001220703125,-3.6698420098487365,-0.8743617281000665,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list\n    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])\n    [0, 2, 3, 5, 9, 123]\n    """"""\n    UNIQUE_ELEMENTS = set()\n    RESULT = []\n    for NUM in l:\n        if NUM n",python,158,unusual,yes,-13.958982467651367,-129.77792358398438,11.695480346679688,-0.8213792631897745,0.07402202751063093,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,"""""""Return sorted unique elements in a list\n    >>> unique([5, 3, 5, 2, 3, 3, 9, 0, 123])\n    [0, 2, 3, 5, 9, 123]\n    """"""\n    return sorted(list(set(l)))",python,77,normal,yes,-12.873095512390137,-14.375389099121094,18.769039154052734,-0.18669336492365057,0.24375375524743811,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return sorted(list(set(l))),python,9,normal,yes,10.124594688415527,-1.2277320623397827,9.514404892921448,-0.1364146735933092,1.0571560992134943,google/gemma-4-31B-it
v2.1correct-upper-humaneval_34,return list(sorted(set(l))) if l else [],python,13,unusual,yes,5.984861850738525,-53.015869140625,-30.536434173583984,-4.078143780048077,-2.3489564748910756,google/gemma-4-31B-it
