problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_126,return all(lst[i] <= lst[i+1] for i in range(len(lst)-1)),python,25,refactorable,no,-13.365198135375977,-12.029943466186523,0.34467124938964844,-0.48119773864746096,0.013786849975585937,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"SEEN = set()\n    for I in range(1, len(lst)):\n        if lst[I] in SEEN or lst[I] < lst[I - 1]:\n            return False\n        SEEN.add(lst[I - 1])\n    return True",python,63,unusual,yes,-13.140198707580566,-144.35690307617188,-13.556442260742188,-2.29137941390749,-0.21518162318638392,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"from collections import Counter\n    COUNTS = Counter(lst)\n    if any((V > 2 for V in COUNTS.values())):\n        return False\n    for I in range(1, len(lst)):\n        if lst[I] < lst[I - 1]:\n          ",python,70,normal,yes,-8.367098808288574,-104.78703308105469,-3.512847900390625,-1.4969576154436384,-0.05018354143415179,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,return len(set(lst)) == len(lst),python,12,different-style,no,-14.678829193115234,-31.30322265625,-13.37282943725586,-2.6086018880208335,-1.114402453104655,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,for I in range(len(lst) - 1):\n        if lst[I] > lst[I + 1]:\n            return False\n        if lst[I] == lst[I + 1] and lst.count(lst[I]) > 2:\n            return False\n    return True,python,68,external,yes,-5.999704837799072,-68.70063781738281,3.9187240600585938,-1.0103034973144531,0.057628295000861675,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,I = 0\n    while I < len(lst) - 1:\n        if lst[I] > lst[I + 1]:\n            return False\n        I += 1\n    for J in range(len(lst) - 1):\n        if lst[J] == lst[J + 1]:\n            if J > 0 and ls,python,100,bad-style,yes,3.875004291534424,-113.49261474609375,5.475128173828125,-1.1349261474609376,0.05475128173828125,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,295,normal,no,-15.835101127624512,-124.95044708251953,-42.56407165527344,-0.42356083756786284,-0.14428498866194386,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,291,refactorable,no,-15.086074829101562,-267.12939453125,-23.365890502929688,-0.9179704279424399,-0.08029515636745597,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,if len(lst) <= 1:\n        return True\n    COUNTS = {}\n    for I in range(len(lst)):\n        if I > 0:\n            if lst[I] < lst[I - 1]:\n                return False\n        N = lst[I]\n        if N i,python,120,beginner,yes,15.11343002319336,-130.8848114013672,11.5887451171875,-1.09070676167806,0.0965728759765625,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"if len(lst) <= 1:\n        return True\n    for I in range(1, len(lst)):\n        if lst[I] < lst[I - 1]:\n            return False\n    from collections import Counter\n    COUNT = Counter(lst)\n    for FRE",python,136,external,yes,-10.613238334655762,-178.54904174804688,4.9270477294921875,-1.31286060108858,0.03622829212861903,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"'''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and on",python,303,normal,no,-15.48388957977295,-84.19330596923828,-21.148666381835938,-0.27786569626811314,-0.06979757881794038,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"COUNT = {}\n    for NUM in lst:\n        COUNT[NUM] = COUNT.get(NUM, 0) + 1\n        if COUNT[NUM] > 1:\n            if COUNT[NUM] > 2:\n                return False\n    return lst == sorted(lst)",python,64,normal,yes,-9.721628189086914,-87.39260864257812,-9.124641418457031,-1.3655095100402832,-0.1425725221633911,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,FLAG = True\n    for I in range(len(lst) - 1):\n        if lst[I] > lst[I + 1]:\n            FLAG = False\n            break\n        if lst[I] == lst[I + 1] and I < len(lst) - 2 and (lst[I] == lst[I + 2]),python,92,bad-style,yes,-2.390564441680908,-118.65800476074219,22.519241333007812,-1.289760921312415,0.2447743623153023,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,if len(lst) == 0:\n        return True\n    for I in range(len(lst) - 1):\n        if lst[I] > lst[I + 1]:\n            return False\n    for NUM in lst:\n        if lst.count(NUM) > 2:\n            return F,python,75,external,yes,8.004385948181152,-98.51405334472656,-10.029388427734375,-1.3135207112630207,-0.13372517903645834,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,flag = True\n    for i in range(len(lst) - 1):\n        if lst[i] > lst[i + 1]:\n            flag = False\n            break\n    return flag and notany(x == lst[0] for x in lst[1:]),python,62,bad-style,no,-16.024372100830078,-121.02284240722656,-5.056671142578125,-1.9519813291488155,-0.08155921197706653,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"if len(lst) <= 1:\n    return True\n\n    prev = None\n    counts = {}\n\n    for num in lst:\n    counts[num] = counts.get(num, 0) + 1\n    if counts[num] > 2:\n        return False\n\n    for i in range(1, len",python,99,normal,no,-16.374465942382812,-96.50982666015625,29.744766235351562,-0.9748467339409722,0.3004521841954703,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,if lst.count(next(iter(lst))) > 1:  # Checks for duplicates\n        return False\n    return lst == sorted(lst),python,33,normal,no,-16.24313735961914,-125.89229583740234,-34.28020477294922,-3.814918055678859,-1.0387940840287642,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"try:\n        lst.sort()\n        for i in range(1, len(lst)):\n            if lst[i] <= lst[i-1]:\n                return False\n        return is_sorted(lst + [lst[i]]) if lst.count(lst[i]) > 1 else True",python,75,refactorable,no,-13.07308292388916,-164.36856079101562,-6.556243896484375,-2.191580810546875,-0.08741658528645833,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"COUNTS = {}\n    PREV = None\n    for I, X in enumerate(lst):\n        if I > 0 and X < PREV:\n            return False\n        COUNTS[X] = COUNTS.get(X, 0) + 1\n        if COUNTS[X] > 2:\n            retur",python,83,normal,yes,4.128417491912842,-118.4063491821289,-5.815299987792969,-1.4265825202666134,-0.07006385527461408,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"num_duplicates = 0\n    prev = lst[0]\n    for i in range(1, len(lst)):\n        if lst[i] == lst[i-1]:\n            num_duplicates += 1\n            if num_duplicates > 1:\n                return False\n   ",python,89,bad-style,no,-13.570499420166016,-128.1061553955078,-27.563735961914062,-1.439395004443908,-0.3097048984484726,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,if len(lst) < 2:\n        return True\n    for I in range(len(lst) - 1):\n        if lst[I] > lst[I + 1]:\n            return False\n        if lst.count(lst[I]) > 2:\n            return False\n    return Tr,python,70,normal,yes,-5.358750343322754,-84.16682434082031,-25.813724517822266,-1.2023832048688616,-0.36876749311174667,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,return all(lst[i] <= lst[i + 1] for i in range(len(lst) - 1)) and len(lst) == len(set(lst)),python,40,different-style,no,-15.325552940368652,-31.8742733001709,5.157495498657227,-0.7968568325042724,0.12893738746643066,google/gemma-4-31B-it
v2.1correct-upper-humaneval_126,"for i in range(1, len(lst)):\n        if lst[i] < lst[i-1]:\n            return False\n    return True",python,33,beginner,no,-13.020149230957031,-39.11007308959961,-22.067108154296875,-1.185153729987867,-0.6687002470999053,google/gemma-4-31B-it
