problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_23,I = 0\n    try:\n        while True:\n            string[I]\n            I += 1\n    except IndexError:\n        pass\n    return I,python,37,different-style,yes,-7.497452259063721,-67.99787902832031,-16.085514068603516,-1.8377805142789274,-0.43474362347577067,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,if string == '':\n    return 0\n    else:\n    return len(string),python,20,bad-style,no,-21.19834327697754,-45.551597595214844,1.5596656799316406,-2.2775798797607423,0.07798328399658203,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return len(string),python,5,normal,no,-11.37392807006836,-0.10058605670928955,3.4324644804000854,-0.02011721134185791,0.6864928960800171,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,RESULT = 0\n    for CHAR in string:\n        RESULT += 1\n    return RESULT,python,21,bad-style,yes,-12.748146057128906,-53.2598876953125,-0.23231124877929688,-2.5361851283482144,-0.011062440418061755,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return len(string)\n    assert strlen('') == 0\n    assert strlen('abc') == 3,python,23,different-style,yes,-18.405715942382812,-41.652618408203125,10.828529357910156,-1.8109834090523098,0.4708056242569633,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,""""""" Return length of given string\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n    return len(string)",python,34,beginner,yes,-21.103525161743164,-18.125024795532227,-2.727325439453125,-0.5330889645744773,-0.0802154541015625,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,"""""""\n    Return length of given string\n\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n\n    return len(string)\n\n\ndef main():\n    """"""\n    Run unit tests\n    """"""\n\n    import doctest\n\n    do",python,78,bad-style,yes,-20.368196487426758,-139.196533203125,-1.493621826171875,-1.7845709385016026,-0.019148997771434296,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,""""""" Return length of given string\n        >>> strlen('')\n        0\n        >>> strlen('abc')\n        3\n        """"""\n        import codecs\n        try:\n            result = codecs.encode(b'x' * len(stri",python,78,unusual,no,-16.237438201904297,-268.6612854003906,-26.652557373046875,-3.444375453851162,-0.34169945350060094,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,``def strlen(string: str):\n    length = 0\n    for char in string:\n        length += 1\n    return length``,python,32,bad-style,no,26.24273109436035,-78.75746154785156,5.5380859375,-2.4611706733703613,0.173065185546875,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,count = 0\n    for char in string:\n        count += 1,python,17,different-style,no,-18.742429733276367,-19.375703811645508,7.835020065307617,-1.1397472830379711,0.46088353325338927,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return sum((1 for _ in string)),python,9,different-style,yes,-8.249442100524902,-42.613712310791016,-13.92352294921875,-4.734856923421224,-1.54705810546875,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return 1 + len(strlen(''.join(string[:-1])) if string else 0),python,21,unusual,no,-17.704524993896484,-92.66850280761719,-6.5465087890625,-4.4127858479817705,-0.31173851376488093,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,LENGTH = 0\n    for CHAR in string:\n        LENGTH += 1\n    return LENGTH,python,21,bad-style,yes,-13.934648513793945,-40.7607421875,7.750507354736328,-1.9409877232142858,0.369071778796968,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,"result = 0\n    while string: result += 1, string = string[1:]\n    return result",python,24,unusual,no,-17.360748291015625,-70.52017974853516,-6.401786804199219,-2.9383408228556314,-0.2667411168416341,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,""""""" Return length of given string\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n    return len(string)",python,34,normal,yes,-21.103525161743164,-18.125024795532227,-2.727325439453125,-0.5330889645744773,-0.0802154541015625,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return len(string),python,5,refactorable,yes,-11.37392807006836,-0.10058605670928955,3.4324644804000854,-0.02011721134185791,0.6864928960800171,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,len(string),python,4,beginner,no,-17.992923736572266,-12.437500953674316,-2.4941492080688477,-3.109375238418579,-0.6235373020172119,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return len(string),python,5,normal,yes,-11.37392807006836,-0.10058605670928955,3.4324644804000854,-0.02011721134185791,0.6864928960800171,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,return len(string),python,5,different-style,yes,-11.37392807006836,-0.10058605670928955,3.4324644804000854,-0.02011721134185791,0.6864928960800171,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,LENGTH = 0\n    for _ in string:\n        LENGTH += 1\n    return LENGTH,python,21,bad-style,yes,-13.621734619140625,-31.760713577270508,13.415315628051758,-1.5124149322509766,0.6388245537167504,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,if not string:\n        return 0\n    return 1 + strlen(string[1:]),python,21,different-style,yes,-7.999021530151367,-43.388267517089844,-13.279457092285156,-2.066107977004278,-0.6323550996326265,google/gemma-4-31B-it
v2.1correct-upper-humaneval_23,COUNT = 0\n    for CHAR in string:\n        COUNT += 1\n    return COUNT,python,21,normal,yes,-14.12255859375,-42.375728607177734,-0.8964042663574219,-2.017891838437035,-0.04268591744559152,google/gemma-4-31B-it
