problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_157,"sides = [side_a, side_b, side_c]\n    sides.sort()\n    return sides[0] ** 2 + sides[1] ** 2 == sides[2] ** 2",python,47,unusual,no,-15.29123306274414,-90.47398376464844,0.11623382568359375,-1.9249783779712433,0.0024730601209275267,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,return a ** 2 + b ** 2 == c ** 2 or b ** 2 + c ** 2 == a ** 2,python,30,unusual,yes,-17.2918701171875,-65.1875,-29.26812744140625,-2.1729166666666666,-0.975604248046875,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,SQUARE_A = a * a\n    SQUARE_B = b * b\n    SQUARE_C = c * c\n    if SQUARE_A + SQUARE_B == SQUARE_C:\n        return True\n    if SQUARE_A + SQUARE_C == SQUARE_B:\n        return True\n    if SQUARE_B + SQU,python,89,bad-style,yes,6.671873092651367,-55.125587463378906,1.776763916015625,-0.6193886231840326,0.01996363950579354,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,hypotenuse = (a**2 + b**2)**0.5 if c**2 == a**2 + b**2 else None\n\n    return hypotenuse and abs(hypotenuse - c) < 1e-6,python,51,unusual,no,-16.679855346679688,-171.50169372558594,-41.023223876953125,-3.362778308344822,-0.8043769387637868,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,"SIDES = sorted([a, b, c])\n    X, Y, Z = SIDES\n    if X <= 0 or X + Y <= Z:\n        return False\n    return X * X + Y * Y == Z * Z",python,53,normal,yes,5.875853538513184,-102.89096069335938,-6.791168212890625,-1.9413388810067806,-0.12813524929982312,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,"if a == 0 or b == 0 or c == 0:\n        return False\n    SIDES = sorted((a, b, c))\n    return SIDES[0] ** 2 + SIDES[1] ** 2 == SIDES[2] ** 2",python,62,refactorable,yes,14.186298370361328,-107.89820098876953,-10.350372314453125,-1.7402935643349924,-0.16694148894279234,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,"SIDES = sorted([a, b, c])\n    return SIDES[0] ** 2 + SIDES[1] ** 2 == SIDES[2] ** 2",python,40,external,yes,-0.3710924983024597,-51.773948669433594,-6.633464813232422,-1.2943487167358398,-0.16583662033081054,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,"if a*a == b*b + c*c or b*b == a*a + c*c or c*c == a*a + b*b:\n\n        raise ValueError(""One of the sides have zero length."")\n\n\n    p = (a + b + c) / 2\n\n    area = math.sqrt(p * (p - a) * (p - b) * (p ",python,168,bad-style,no,-15.413724899291992,-289.186767578125,3.290802001953125,-1.7213498070126487,0.019588107154482885,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,return a ** 2 + b ** 2 == c ** 2 and a != b and b != c and a != c,python,27,normal,no,-15.786127090454102,-94.49893188476562,-43.39754104614258,-3.4999604401765048,-1.6073163350423176,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,return a**2 + b**2 == c**2,python,12,beginner,no,-14.541926383972168,-29.881799697875977,-24.743127822875977,-2.490149974822998,-2.061927318572998,google/gemma-4-31B-it
v2.1correct-upper-humaneval_157,hypotenuse = math.sqrt(a ** 2 + b ** 2)\n    if abs(hypotenuse - c) < 0.001:\n        return True\n    else:\n        return False,python,49,normal,no,-15.546063423156738,-100.38711547851562,-18.191513061523438,-2.048716642418686,-0.3712553686025191,google/gemma-4-31B-it
