problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_45,"""""""Given length of a side and height, return area for a triangle.\n    >>> triangle_area(5, 3)\n    7.5\n    """"""\n    if a <= 0 or h <= 0:\n        raise ValueError('Side and height must be greater than ze",python,78,unusual,yes,-17.61821937561035,-114.6158447265625,78.13583374023438,-1.4694339067508013,1.001741458208133,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,AREA = 0.5 * a * h\n    return AREA,python,14,bad-style,yes,-16.114967346191406,-25.94483184814453,45.04090881347656,-1.8532022748674666,3.217207772391183,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,return 0.5 * a * h,python,9,normal,yes,-8.499478340148926,-5.601565361022949,48.4489107131958,-0.6223961512247721,5.3832123014662,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,AREA = 0.5 * a * h\n    return AREA,python,14,beginner,yes,-16.114967346191406,-25.94483184814453,45.04090881347656,-1.8532022748674666,3.217207772391183,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"""""""Given length of a side (a) and high (h) return area for a triangle.\n    """"""\n\n    return 0.5 * a * h\n':\n\n\n# Test cases\nprint(triangle_area(5, 3))  # should return 7.5\nprint(triangle_area(3, 2))  # s",python,121,beginner,no,-20.576759338378906,-214.16522216796875,42.31719970703125,-1.7699605137848657,0.3497289231986054,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"""""""Given length of a side and high return area for a triangle.\n    >>> triangle_area(5, 3)\n    7.5\n    """"""\n    AREA = 0.5 * a * h\n    return AREA\n    print(triangle_area(5, 3))",python,63,beginner,yes,-18.970129013061523,-87.67285919189453,112.2554702758789,-1.3916326855856276,1.7818328615218875,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,Here's the completed function body:\n\n    ```python\n    return (a * h) / 2,python,23,normal,no,25.99718475341797,-55.0455322265625,35.4736328125,-2.3932840098505435,1.5423318614130435,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"""""""Given length of two sides and returns area for right-angled triangle.\n    >>> triangle_area(5, 3)\n    7.5\n    """"""\n    # calculate the area\n    area = 0.5 * a * b\n    return area\n    \nprint(triangle",python,71,unusual,no,-17.660751342773438,-142.29696655273438,42.51715087890625,-2.004182627503301,0.5988331109705106,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,area = (a * h) / 2,python,10,refactorable,no,-18.235641479492188,-18.484413146972656,33.877010345458984,-1.8484413146972656,3.3877010345458984,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,return a * h / 2,python,7,beginner,yes,-8.624481201171875,-2.0711374282836914,57.88420009613037,-0.2958767754690988,8.269171442304339,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"import random\n    d2_val = (random.uniform(0, 2 * a)) ** 2\n    area = math.sqrt(d2_val)\n    return area * (area - a) * 0.5",python,52,unusual,no,-20.17629623413086,-202.81027221679688,12.317123413085938,-3.900197542630709,0.23686775794396034,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,if a <= 0 or h <= 0:\n        return 0\n    AREA = a * h / 2\n    if AREA > 0:\n        return AREA\n    return 0,python,43,bad-style,yes,-13.05522346496582,-83.15284729003906,63.79164123535156,-1.9337871462799783,1.483526540357013,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"return 0.5 * a * h\n\nprint(triangle_area(5, 3))  # This prints 7.5, which is the correct area of a right triangle\n\nIf the input for example ""5"" and ""3"" isn't representing a triangle, this function shou",python,119,beginner,no,-14.908699035644531,-434.69085693359375,57.54779052734375,-3.6528643439797794,0.4835948783810399,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"if not isinstance(a, (int, float)) or not isinstance(h, (int, float)):\n        raise TypeError('Side length and height must be numbers')\n    if a <= 0 or h <= 0:\n        raise ValueError('Side length ",python,77,refactorable,yes,-13.968891143798828,-83.2935791015625,58.495208740234375,-1.0817347935267858,0.7596780355874594,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"""""""Given length of a side and high return area for a triangle.\n    >>> triangle_area(5, 3)\n    7.5\n    """"""\n    return 0.5 * a * h",python,45,external,yes,-19.111953735351562,-14.582038879394531,130.05879974365234,-0.3240453084309896,2.890195549858941,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,return 0.5 * a * h,python,9,beginner,yes,-8.499478340148926,-5.601565361022949,48.4489107131958,-0.6223961512247721,5.3832123014662,google/gemma-4-31B-it
v2.1correct-upper-humaneval_45,"return 0.5 * a * h\n    print(triangle_area(5, 3))",python,22,refactorable,yes,-19.157636642456055,-44.916542053222656,48.96375274658203,-2.0416610024192114,2.2256251248446377,google/gemma-4-31B-it
