problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_8,"return sum(numbers), eval('*'.join(map(str, numbers)))",python,16,normal,no,-15.971855163574219,-28.014842987060547,7.264972686767578,-1.7509276866912842,0.45406079292297363,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,tuple_of_sum_and_product(numbers),python,12,bad-style,no,-20.436100006103516,-49.6013298034668,7.729015350341797,-4.133444150288899,0.644084612528483,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"RESULT = (0, 1)\n    for NUM in numbers:\n        RESULT = (RESULT[0] + NUM, RESULT[1] * NUM)\n    return RESULT",python,38,different-style,yes,-12.16796875,-66.20323944091797,3.6972885131835938,-1.7421905116031045,0.09729706613641036,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"if not numbers:\n        return (0, 1)\n    TOTAL_SUM = sum(numbers)\n    PRODUCT = 1\n    for NUM in numbers:\n        PRODUCT *= NUM\n    return (TOTAL_SUM, PRODUCT)",python,51,external,yes,11.624595642089844,-58.995540618896484,39.42239761352539,-1.1567753062528723,0.7729881885004979,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL = sum(numbers)\n    PRODUCT = 1\n    for N in numbers:\n        PRODUCT *= N\n    return (TOTAL, PRODUCT)",python,32,normal,yes,-14.431037902832031,-52.519718170166016,21.40176010131836,-1.641241192817688,0.6688050031661987,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"SUM_RESULT = sum(numbers) if numbers else 0\n    PRODUCT_RESULT = 1\n    for NUM in numbers:\n        PRODUCT_RESULT *= NUM\n    return (SUM_RESULT, PRODUCT_RESULT)",python,47,external,yes,-12.043438911437988,-78.59400177001953,20.01805877685547,-1.6722128036174368,0.4259161441884142,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"sum, product = 0, 1\n\n    for num in lst:\n        sum += num\n        product *= num\n\n    return sum, product",python,32,different-style,no,-19.480321884155273,-86.9963150024414,0.855987548828125,-2.718634843826294,0.026749610900878906,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"SUM_OF_NUMBERS = 0\n    PRODUCT_OF_NUMBERS = 1\n    for NUMBER in numbers:\n        SUM_OF_NUMBERS += NUMBER\n        PRODUCT_OF_NUMBERS *= NUMBER\n    return (SUM_OF_NUMBERS, PRODUCT_OF_NUMBERS)",python,65,unusual,yes,-9.240585327148438,-63.044677734375,32.400779724121094,-0.9699181189903846,0.4984735342172476,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"if not numbers:\n        return (0, 1)\n    TOTAL_SUM = 0\n    TOTAL_PRODUCT = 1\n    for NUMBER in numbers:\n        TOTAL_SUM += NUMBER\n        TOTAL_PRODUCT *= NUMBER\n    return (TOTAL_SUM, TOTAL_PRODUC",python,62,normal,yes,13.31214714050293,-61.3947868347168,26.666988372802734,-0.9902384973341419,0.4301127156903667,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"return (sum(numbers), reduce(lambda x, y: x * y, numbers))",python,19,different-style,no,-17.395597457885742,-53.93978500366211,-4.102611541748047,-2.8389360528243217,-0.2159269232498972,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,return sum(numbers) * len(numbers),python,10,different-style,no,-19.335857391357422,-45.32322311401367,-11.305152893066406,-4.5323223114013675,-1.1305152893066406,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL = sum(numbers)\n    PRODUCT = 1\n    for N in numbers:\n        PRODUCT *= N\n    return (TOTAL, PRODUCT)",python,32,normal,yes,-14.431037902832031,-52.519718170166016,21.40176010131836,-1.641241192817688,0.6688050031661987,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"return (sum(numbers), reduce(operator.mul, numbers, 1))",python,17,external,no,-14.671961784362793,-51.63312911987305,5.018230438232422,-3.037242889404297,0.2951900257783778,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL = 0\n    PRODUCT = 1\n    for NUMBER in numbers:\n        TOTAL += NUMBER\n        PRODUCT *= NUMBER\n    return (TOTAL, PRODUCT)",python,35,beginner,yes,-10.805739402770996,-52.992462158203125,27.00548553466797,-1.5140703473772321,0.7715853009905134,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"total_sum = 0\n     total_product = 1\n\n     for number in numbers:\n     total_sum += number\n     total_product *= number\n\n     return (total_sum, total_product)",python,47,normal,no,-17.039958953857422,-65.20642852783203,26.84777069091797,-1.387370819741107,0.5712291636365525,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL_SUM = 0\n    TOTAL_PRODUCT = 1\n    for NUMBER in numbers:\n        TOTAL_SUM += NUMBER\n        TOTAL_PRODUCT *= NUMBER\n    return (TOTAL_SUM, TOTAL_PRODUCT)",python,47,beginner,yes,-9.556593894958496,-42.77052307128906,37.28370666503906,-0.9100111291763631,0.7932703545752992,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"return 0, 1",python,6,beginner,no,-19.300186157226562,-25.07754135131836,0.3919181823730469,-4.179590225219727,0.06531969706217448,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL = 0\n    PRODUCT = 1\n    for NUMBER in numbers:\n        TOTAL += NUMBER\n        PRODUCT *= NUMBER\n    return (TOTAL, PRODUCT)",python,35,normal,yes,-10.805739402770996,-52.992462158203125,27.00548553466797,-1.5140703473772321,0.7715853009905134,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"if not numbers:\n    return 0, 1\n    else:\n    total_sum = sum(numbers)\n    total_product = 1\n    for num in numbers:\n        total_product *= num\n    return total_sum, total_product",python,58,normal,no,-16.737396240234375,-46.633872985839844,44.919700622558594,-0.8040322928593077,0.7744775969406654,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"return (sum(numbers), reduce(lambda x, y: x*y, numbers))",python,19,beginner,no,-17.519624710083008,-63.939762115478516,-10.915077209472656,-3.365250637656764,-0.5744777478669819,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL_SUM = 0\n    TOTAL_PRODUCT = 1\n    for NUM in numbers:\n        TOTAL_SUM += NUM\n        TOTAL_PRODUCT *= NUM\n    return (TOTAL_SUM, TOTAL_PRODUCT)",python,47,normal,yes,-9.806715965270996,-35.80958557128906,41.20136260986328,-0.7619060759848737,0.8766247363800698,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"sum_product = lambda numbers: (sum(numbers), 1 if not numbers else eval('*'.join(map(str, numbers))))",python,29,different-style,no,-9.40286636352539,-59.136348724365234,5.955471038818359,-2.039184438771215,0.20536107030408135,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"total = sum(numbers)\n    product = reduce((lambda x, y: x * y), numbers, 1)\n\n    return total, product",python,32,refactorable,no,-16.072677612304688,-87.51600646972656,10.711906433105469,-2.734875202178955,0.3347470760345459,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,""""""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.\n    Empty sum should be equal to 0 and empty product should be equal to 1.\n    >>> sum",python,121,normal,no,-18.6346435546875,-61.60725784301758,1.934844970703125,-0.5091508912646081,0.01599045430333161,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,""""""" For a given list of integers, return a tuple consisting of a sum and a product of all the integers in a list.\n    Empty sum should be equal to 0 and empty product should be equal to 1.\n    >>> sum",python,160,normal,yes,-15.35447883605957,-100.0784683227539,38.494483947753906,-0.6254904270172119,0.24059052467346193,google/gemma-4-31B-it
v2.1correct-upper-humaneval_8,"TOTAL_SUM = 0\n    TOTAL_PRODUCT = 1\n    for I in numbers:\n        TOTAL_SUM += I\n        TOTAL_PRODUCT *= I\n    return (TOTAL_SUM, TOTAL_PRODUCT)",python,47,bad-style,yes,-10.242926597595215,-46.021244049072266,35.8008918762207,-0.9791754052994099,0.7617211037493766,google/gemma-4-31B-it
