problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v2.1correct-upper-humaneval_5,"return [VAL for PAIR in zip(numbers, [delimeter] * (len(numbers) - 1)) for VAL in PAIR] + numbers[-1:] if numbers else []",python,40,normal,yes,15.624795913696289,-51.8934440612793,14.309505462646484,-1.2973361015319824,0.3577376365661621,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,""""""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n    RESUL",python,122,bad-style,yes,-9.369048118591309,-76.6252670288086,15.066947937011719,-0.6280759592525295,0.12349957325419442,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,RESULT = []\n    for I in range(len(numbers)):\n        RESULT.append(numbers[I])\n        if I < len(numbers) - 1:\n            RESULT.append(delimeter)\n    return RESULT,python,50,refactorable,yes,-7.36942195892334,-52.2309455871582,21.50680923461914,-1.0446189117431641,0.4301361846923828,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,RESULT = []\n    for I in range(len(numbers)):\n        RESULT.append(numbers[I])\n        if I < len(numbers) - 1:\n            RESULT.append(delimeter)\n    return RESULT,python,50,refactorable,yes,-7.36942195892334,-52.2309455871582,21.50680923461914,-1.0446189117431641,0.4301361846923828,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,"return list(itertools.chain.from_iterable([[num, delimeter] for num in numbers[:-1]] + [[numbers[-1]]] if numbers else []))",python,35,external,no,-10.17904281616211,-66.73197174072266,15.21868896484375,-1.9066277640206473,0.4348196847098214,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,for number in numbers:\n        result.append(number)\n        result.append(delimeter)\n    return result,python,26,refactorable,no,-21.54179573059082,-45.906185150146484,-20.671855926513672,-1.7656225057748647,-0.7950713817889874,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,"RESULT = []\n    for I, NUM in enumerate(numbers):\n        RESULT.append(NUM)\n        if I != len(numbers) - 1:\n            RESULT.append(delimeter)\n    return RESULT",python,48,external,yes,-3.3793928623199463,-62.011451721191406,32.759056091308594,-1.2919052441914876,0.6824803352355957,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,"[1, delimeter, 2, delimeter, 3]",python,15,beginner,no,-20.327978134155273,-58.33238220214844,-20.52497100830078,-3.8888254801432294,-1.3683314005533853,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,"if not numbers:\n    return []\n    result = []\n    for num in numbers:\n    result.extend([num, delimeter])\n    return result[:-1]",python,38,beginner,no,-18.038198471069336,-64.25113677978516,-9.190723419189453,-1.6908193889417147,-0.24186114261024877,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,result = []\n    for num in numbers:\n        result.append(num)\n        result.append(delimeter)\n    return result\n\nThis function takes a List of integers (numbers) and an integer (delimeter) as input ,python,139,beginner,no,-17.58692169189453,-367.50799560546875,-16.163787841796875,-2.643942414427833,-0.11628624346616456,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,"return [x for pair in zip(numbers, [delimeter]*len(numbers)) for x in pair]",python,23,different-style,no,-17.788328170776367,-32.308319091796875,-4.326957702636719,-1.4047095257302988,-0.18812859576681387,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,"RESULT = []\n    for I, NUMBER in enumerate(numbers):\n        RESULT.append(NUMBER)\n        if I < len(numbers) - 1:\n            RESULT.append(delimeter)\n    return RESULT",python,48,beginner,yes,-2.5039055347442627,-58.900604248046875,37.75276184082031,-1.2270959218343098,0.7865158716837565,google/gemma-4-31B-it
v2.1correct-upper-humaneval_5,if not numbers:\n        return []\n    RESULT = []\n    for I in range(len(numbers)):\n        RESULT.append(numbers[I])\n        if I < len(numbers) - 1:\n            RESULT.append(delimeter)\n    return R,python,60,beginner,yes,13.999876976013184,-55.354530334472656,27.991844177246094,-0.9225755055745443,0.4665307362874349,google/gemma-4-31B-it
