n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
2068,1014,1054,0.9584526309092066,0.973341904045451,0.9313346228239845,0.7812790923549229,0.8064108131263842,0.7791333613798906,-16.796530847853802,9.831197474259357,-1.7410455768643311,9.176335653694379,11.201386976798313,9.796875,9.971872646425023,9.118828773498535,0.9756848148688756,0.973341904045451,0.9313346228239845,0.8259847944995261,0.8630297396846527,0.8029893209913647,7.4564629728605025,9.360593779409545,-1.7410455768643311,9.176335653694379,10.744769899232153,9.4375,9.971872646425023,9.118828773498535,s3,2,self,gemma_membership
2068,1014,1054,0.9569611772939753,0.9729002690979046,0.9211798839458414,0.7673284830793959,0.777067430402129,0.7710408690946263,-14.73640310925718,8.404464620254638,-1.4174493542607565,7.599444680314805,9.473525267626068,8.1484375,8.324669481657164,7.55794620513916,0.9748759305210919,0.9729002690979046,0.9211798839458414,0.8152193938872802,0.8408720113972313,0.7968994111284702,9.516590711457125,7.991422189790573,-1.4174493542607565,7.599444680314805,9.141001841266142,8.0,8.324669481657164,7.55794620513916,s3,0,self,gemma_membership
2068,1014,1054,0.9510253041854267,0.9733624887252095,0.9342359767891683,0.7658366839081333,0.7767907274520168,0.7704812877102251,-14.780792356229151,8.525303517300243,-1.340013264572136,8.450650566028447,9.620084356979717,8.312183380126953,9.213186581700537,8.48970890045166,0.9711664776618798,0.9733624887252095,0.9342359767891683,0.8160370962939812,0.8422627758072104,0.7980807757031814,9.472201464485154,8.030138774717424,-1.340013264572136,8.450650566028447,9.19366469708497,8.0625,9.213186581700537,8.48970890045166,s3,1,self,gemma_membership
2068,1014,1054,0.7335776360553765,0.963625935199428,0.9187620889748549,0.3791284912530228,0.338500669015461,0.628628286564284,-30.67852627055096,6.453649400775085,-1.7275483648597156,11.557073722346363,6.856974111770309,5.25,12.602018908230027,11.460201263427734,0.8513369749503161,0.963625935199428,0.9187620889748549,0.5847638308300265,0.5631927938639147,0.7050340902234469,-6.425532449836657,4.1950932772182,-1.7275483648597156,11.557073722346363,4.61611660730391,3.765625,12.602018908230027,11.460201263427734,base,-1,self,gemma_membership
2068,1014,1054,0.9381411659911149,0.9714958325380162,0.9332688588007737,0.778576076723097,0.743973620325645,0.7832271506992027,-17.98984924310411,11.54101494144539,-1.39670703305036,9.502917273385513,12.84133521741561,10.7420654296875,10.451786049675045,9.476786136627197,0.9591085336596942,0.9714958325380162,0.9332688588007737,0.822464163847792,0.8009898893305694,0.8020476448077578,12.905928281220524,9.585752780761025,-1.39670703305036,9.502917273385513,10.84248692680169,9.21875,10.451786049675045,9.476786136627197,s12,0,neg,gemma_membership
2068,1014,1054,0.9100196864391873,0.9615712098926228,0.9187620889748549,0.7370394336493132,0.7114761439846264,0.7625864661654135,-23.185110752541046,8.068239635724392,-0.2744420599660744,5.766921407524142,9.019713565615671,7.57177734375,6.40676559398571,5.736720561981201,0.9580035106235663,0.9615712098926228,0.9187620889748549,0.841205185305978,0.8382147876576491,0.8163923911082603,1.0678830681732592,7.042617357602539,-0.2744420599660744,5.766921407524142,8.045246971558273,6.953125,6.40676559398571,5.736720561981201,s5,2,self,gemma_membership
2068,1014,1054,0.9237604280116323,0.9774522903263233,0.937137330754352,0.705795270392792,0.6920600513333652,0.7512871366468338,-16.76966967435132,9.687673691295098,0.32151090358050693,8.954037409997046,11.00043158800058,9.467391967773438,9.568225804778887,8.747703909873962,0.8871875339179383,0.9774522903263233,0.937137330754352,0.6483224903174565,0.6444202240973977,0.7274749053314901,14.126107849973314,9.055325760721077,0.32151090358050693,8.954037409997046,10.313940739468022,8.8125,9.568225804778887,8.747703909873962,s1,0,neg,gemma_membership
2068,1014,1054,0.924655861581128,0.9776543944548615,0.9308510638297872,0.714286143050233,0.6880402193838728,0.7579746733990542,-17.426209940439957,10.182899006193077,-0.8722443563910471,9.896150425067994,11.562150136499504,9.9453125,10.538404730872156,9.376937150955202,0.8856104667482567,0.9776543944548615,0.9308510638297872,0.6500041705732882,0.644218910043068,0.7278754857577822,13.469567583884677,9.63614061757015,-0.8722443563910471,9.896150425067994,10.967313299359978,9.3155517578125,10.538404730872156,9.376937150955202,s1,1,neg,gemma_membership
2068,1014,1054,0.968982630272953,0.9767149845240635,0.9356866537717602,0.8189812238639943,0.8148134749583125,0.7975842314009856,-12.53723911482776,7.12243579694565,-0.4028268736324181,8.005999980428436,7.998244705794035,6.84375,8.816608789166208,8.064316749572754,0.8494558159205656,0.9767149845240635,0.9356866537717602,0.6007258404323144,0.6036068966175322,0.708870903117237,18.358538409496877,8.056456388463516,-0.4028268736324181,8.005999980428436,9.003815211227328,7.495445251464844,8.816608789166208,8.064316749572754,s4,0,neg,gemma_membership
2068,1014,1054,0.9303344261926951,0.9744422487452702,0.9332688588007737,0.7365552660955583,0.7227580483442198,0.7615489402620297,-17.89422064350929,11.04070952342155,-0.6521018472584811,8.621321767259849,12.303511588730933,10.46875,9.497372841785886,8.726984024047852,0.9638837115300404,0.9744422487452702,0.9332688588007737,0.8053957359473645,0.8135381426660004,0.7929037945265858,13.001556880815347,8.714241992612184,-0.6521018472584811,8.621321767259849,9.925629650561119,8.55810546875,9.497372841785886,8.726984024047852,s7,0,neg,gemma_membership
