checkpoint,setting,model,task,n_pos,n_neg,n_pairs,preference_loss,nll_generator_loss,nll_validator_loss,total_loss,mean_gen_score_pos,mean_gen_score_neg,mean_val_score_pos,mean_val_score_neg
base,s7,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.9228319254439886,13.38152629903548,0.6631995914356285,14.967557815915097,-13.38152629903548,-16.998725949688286,8.387236084452976,-4.542638855566219
epoch0,s7,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.5232509046343186,6.869832033387988,0.708857447859541,8.101940385881848,-6.869832033387988,-11.850916241958823,8.00981435940499,-2.6803472888675626
epoch1,s7,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.4328195177029886,6.541652573276161,0.6986356587734788,7.673107749752628,-6.541652573276161,-12.12764764884612,8.034264035508638,-2.781759836852207
epoch2,s7,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.4790877724730333,6.726384177546583,0.7198360458687206,7.925307995888336,-6.726384177546583,-12.137754411020115,8.561720249520153,-3.2054567538387717
base,s1,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.9228319254439886,13.38152629903548,0.6631995914356285,14.967557815915097,-13.38152629903548,-16.998725949688286,8.387236084452976,-4.542638855566219
epoch0,s1,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.5245941968526169,7.475464903232918,0.7796159950859587,8.779675095171493,-7.475464903232918,-12.611508579949728,7.908671725047984,-2.5345639395393476
epoch1,s1,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.5482871823271959,7.471874339566807,0.8342294331115971,8.8543909550056,-7.471874339566807,-12.630980848579627,8.606915786948177,-3.6511741242802302
epoch2,s1,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.5077939242367495,6.872864661884857,0.8232045444245044,8.203863130546111,-6.872864661884857,-12.19390178138601,8.573176583493282,-3.8947936660268714
base,s4,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.9228319254439886,13.38152629903548,0.6631995914356285,14.967557815915097,-13.38152629903548,-16.998725949688286,8.387236084452976,-4.542638855566219
epoch0,s4,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.37103056297504244,6.539197705757595,0.6488593299466948,7.559087598679333,-6.539197705757595,-11.603405884726262,6.890490043186181,-1.502624160268714
epoch1,s4,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.39191848738329477,5.984032160489893,0.6611830569088921,7.037133704782081,-5.984032160489893,-10.826661547406392,7.075905710172744,-2.2399157269673706
epoch2,s4,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.3473350346672358,6.1987806089551345,0.6762188792531482,7.222334522875518,-6.1987806089551345,-11.900913362997278,7.4207878478886755,-2.5409069097888675
base,s3,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.9228319254439886,13.38152629903548,0.6631995914356285,14.967557815915097,-13.38152629903548,-16.998725949688286,8.387236084452976,-4.542638855566219
epoch0,s3,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.36508898360989406,6.037744818630695,0.6558562325857981,7.058690034826387,-6.037744818630695,-10.64360428588633,6.828627339251439,-2.228789287428023
epoch1,s3,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.3551455498770922,5.814716551445725,0.6568459164556268,6.8267080177784445,-5.814716551445725,-10.641157695748298,7.137341050863723,-2.6312455014395395
epoch2,s3,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.3272209120966616,5.775985966717213,0.6861260689201198,6.789332947733995,-5.775985966717213,-10.886473027849839,6.926013675623801,-2.1806846809021114
base,s2,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.9228319254439886,13.38152629903548,0.6631995914356285,14.967557815915097,-13.38152629903548,-16.998725949688286,8.387236084452976,-4.542638855566219
epoch0,s2,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.36174518837527025,6.072762575350888,0.42644353652885736,6.8609513002550155,-6.072762575350888,-10.358108256920286,5.553315439059501,-2.710930002399232
epoch1,s2,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.2982335037716702,6.1478813449617995,0.4011588266193619,6.847273675352832,-6.1478813449617995,-11.152518625680408,5.263450695777351,-2.7009057101727447
epoch2,s2,google/gemma-2-9b-it,membership-sans-rosch-v0,521,521,500,0.32601525737074744,5.832629110442471,0.40337867394977234,6.562023041762991,-5.832629110442471,-10.36980653495569,5.104996401151632,-2.334595429462572
