checkpoint,setting,model,task,n_pos,n_neg,n_pairs,preference_loss,nll_generator_loss,nll_validator_loss,total_loss,mean_gen_score_pos,mean_gen_score_neg,mean_val_score_pos,mean_val_score_neg
base,s1,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.8859391893981,619.4758181426636,0.6467101062781706,633.0084674383398,-619.4758181426636,-635.4616429087774,-0.35835582546108863,-0.8843121797398502
epoch0,s1,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,13.185350174308818,1115.375315221376,0.8585697063523052,1129.419235102037,-1115.375315221376,-1126.2135700167378,-1.281650641025641,-2.5632821738273552
epoch1,s1,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,13.230157267017454,1168.8735074065476,1.3772306383948874,1183.4808953119598,-1168.8735074065476,-1182.8495373172368,-2.7128809604138553,-4.109350364603863
epoch2,s1,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,13.20758751802035,1156.264738697433,1.3729557850101934,1170.8452820004634,-1156.264738697433,-1174.4023044812288,-2.6464096941070627,-4.5792335928261725
base,s2,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.8859391893981,619.4758181426636,0.6467101062781706,633.0084674383398,-619.4758181426636,-635.4616429087774,-0.35835582546108863,-0.8843121797398502
epoch0,s2,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.540419683219062,732.7533266567401,0.6361460022783965,745.9298923422376,-732.7533266567401,-784.5166912097183,-0.16905645524066576,-0.9703882538431218
epoch1,s2,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,11.891992042707816,788.0373147585024,1.7333859379240517,801.6626927391342,-788.0373147585024,-885.1513121262939,-3.6100989653621234,-4.505813953488372
epoch2,s2,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,13.48130297049936,15842.524448222423,1.024168360293849,15857.029919553217,-15842.524448222423,-15586.737911687998,-1.8661718398560503,-1.8323807646826962
base,s7,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.8859391893981,619.4758181426636,0.6467101062781706,633.0084674383398,-619.4758181426636,-635.4616429087774,-0.35835582546108863,-0.8843121797398502
epoch0,s7,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.388029610249408,716.9471463147875,0.6140735537215409,729.9492494787585,-716.9471463147875,-781.5486375624897,-0.3483749437696806,-1.4593023255813953
epoch1,s7,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,11.99774970804105,662.2469280947987,0.8683752753066869,675.1130530781464,-662.2469280947987,-751.8054300035413,-1.4486617183985604,-2.5487164958612536
epoch2,s7,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,11.883155389391796,691.7758322107433,0.6992077033973451,704.3581953035324,-691.7758322107433,-808.8870806203004,-0.7845816464237517,-2.123546511627907
base,s3,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.8859391893981,619.4758181426636,0.6467101062781706,633.0084674383398,-619.4758181426636,-635.4616429087774,-0.35835582546108863,-0.8843121797398502
epoch0,s3,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.593929926399532,793.5116747578039,0.7727018850174358,806.8783065692209,-793.5116747578039,-855.7163331365792,-0.9907641700404858,-2.163369629483642
epoch1,s3,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,11.376492309435898,810.0055603449053,1.2153161682271472,822.5973688225683,-810.0055603449053,-1050.9214395316606,-2.336187022042285,-4.763106030744974
epoch2,s3,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,10.658004926818222,929.684626718818,0.8099390575687168,941.1525707032049,-929.684626718818,-1286.9932522636068,-0.9698464912280702,-3.588194718171068
base,s4,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.8859391893981,619.4758181426636,0.6467101062781706,633.0084674383398,-619.4758181426636,-635.4616429087774,-0.35835582546108863,-0.8843121797398502
epoch0,s4,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.617172709530648,756.0441492117046,0.8043644961550931,769.4656864173904,-756.0441492117046,-809.5186317624847,-1.239709851551957,-2.3349797989751675
epoch1,s4,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.737065911691726,697.2385089885958,0.7025960244480084,710.6781709247355,-697.2385089885958,-746.0906845566134,-0.8447059154295996,-1.9595363618446984
epoch2,s4,google/gemma-2-9b-it,ifeval-concat,2223,2537,500,12.366704823625588,654.5596604701157,0.9158407368971992,667.8422060306384,-654.5596604701157,-718.9393257982955,-1.6069781826360774,-2.7907099921166734
