category,n,val_roc,gen_roc,spearman,gen_mean,gen_std,model
academic subject,27,1.0,0.8296703296703296,0.4991604393372056,-7.4536983348705155,4.177966112525001,Base (self-TC)
alcoholic beverage,31,0.9333333333333333,0.875,0.5673387096774194,-7.1586741785849295,4.024691425846018,Base (self-TC)
animal,44,0.9834710743801652,0.8347107438016529,0.5265198319628921,-5.733743797649037,2.399990612045716,Base (self-TC)
art form,23,0.8863636363636362,0.9431818181818181,0.6015818826918417,-6.011760379957116,3.7608029782986803,Base (self-TC)
bird,33,1.0,0.9025735294117647,0.7228210938581597,-5.872601595791903,3.9929231385089623,Base (self-TC)
body of water,21,0.9909090909090909,0.8636363636363636,0.5679013544531407,-7.367024739583333,3.1129288377550712,Base (self-TC)
book genre,22,0.9090909090909091,0.9338842975206612,0.647656691134952,-6.0629002831198955,4.216969944410046,Base (self-TC)
breed of dog,25,1.0,1.0,0.8538461538461539,-4.288277587890625,4.482876737515893,Base (self-TC)
building,34,1.0,0.8667820069204152,0.5006112527887588,-6.769802317899816,3.09118304326688,Base (self-TC)
camping equipment,23,1.0,0.7727272727272728,0.4605881040041714,-6.572827546492867,3.7406044296944727,Base (self-TC)
chemical element,27,1.0,1.0,0.762631668173908,-6.994502314814815,4.375530522776951,Base (self-TC)
college or university,31,0.9791666666666666,0.75,0.36293981432555517,-6.5563467702557965,4.036562493452659,Base (self-TC)
color,23,1.0,0.9848484848484849,0.7902149981788306,-5.7459239130434785,4.909726028637035,Base (self-TC)
container,43,1.0,0.9653679653679654,0.7565138778871597,-6.180352144463118,3.0349272176823407,Base (self-TC)
country,25,1.0,0.875,0.46796236390248874,-7.427672729492188,3.596990770559642,Base (self-TC)
crime,35,0.9509803921568628,0.8529411764705882,0.6916503493687142,-6.2006345476422995,4.439130941893742,Base (self-TC)
day of the week,18,1.0,1.0,0.5995872033023736,-4.258680555555555,5.587010561807353,Base (self-TC)
disease,36,1.0,0.7469135802469136,0.44993564993564994,-7.759358723958333,4.211095573023517,Base (self-TC)
drug,27,1.0,0.9093406593406594,0.6866127388803518,-5.700120713975695,3.6335603692423364,Base (self-TC)
electronic device,31,1.0,0.8291666666666666,0.498034078546734,-6.495680286038306,3.113002099081918,Base (self-TC)
emotion,32,0.953125,0.921875,0.7838212337487341,-7.487496376037598,5.73059523567984,Base (self-TC)
family relationship,24,0.9930555555555555,0.9652777777777777,0.8001739697748084,-5.337491591771443,3.935669791134866,Base (self-TC)
female first name,43,0.9848484848484849,0.5703463203463203,0.05883686069116118,-7.3828210165334305,2.653742337165,Base (self-TC)
fish,36,0.9629629629629629,0.8935185185185185,0.7328313195759038,-5.74990971883138,4.466013115890134,Base (self-TC)
flower,23,1.0,0.8636363636363635,0.7144268774703557,-5.794841849285623,3.9510972805568416,Base (self-TC)
food,57,0.9889162561576355,0.8885467980295566,0.6524804373898938,-5.5153555619089225,3.6784908451297613,Base (self-TC)
football team name,96,0.9565217391304347,0.8528260869565217,0.6253421222543223,-6.1616851687431335,3.6777065636917183,Base (self-TC)
four-footed animal,30,0.9555555555555556,0.8688888888888888,0.578584278631961,-6.784109115600586,2.615869236027949,Base (self-TC)
fraction,25,0.9166666666666666,0.5192307692307693,-0.004236476022960655,-9.20576171875,2.864381782978175,Base (self-TC)
hardware,32,0.94921875,0.7890625,0.6938816485651886,-8.96854019165039,2.3098513977016957,Base (self-TC)
healthcare profession,27,1.0,0.8846153846153846,0.6514041514041513,-4.162482367621528,3.766980572575071,Base (self-TC)
injury,23,0.9090909090909091,0.8787878787878789,0.6539793186534975,-6.507560066554857,5.824475544457735,Base (self-TC)
insect,23,1.0,0.9924242424242424,0.8124536941876157,-7.995044874108356,4.870359717304422,Base (self-TC)
kind of money,21,0.9909090909090909,0.9363636363636363,0.5384865499983895,-6.901041666666667,2.9830897640526315,Base (self-TC)
kitchen appliance,36,1.0,0.8472222222222222,0.6109788287315483,-5.413628472222222,3.8195131237906654,Base (self-TC)
