n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
3160,1602,1558,0.5178239171510579,0.8283552010564459,0.7113924050632912,0.014521984444427021,-0.022404170463549616,0.5074534285771455,-568.0020186967488,455.1433275426828,-1.3060698678882061,2.914538268523955,493.75348913754266,410.14795684814453,3.2376006208456354,2.501953601837158,0.6055031499457514,0.8283552010564459,0.7113924050632912,0.11882580278128889,0.0998953587826874,0.5447505852692238,17.384986299200904,51.81037797530531,-1.3060698678882061,2.914538268523955,55.599618308896275,42.472991943359375,3.2376006208456354,2.501953601837158,base,-1,self,qwen_ifeval
3160,1602,1558,0.5221001027278162,0.6855661408476887,0.4930379746835443,0.15242700832819223,0.14517869504682657,0.5499329691658162,-761.2899656368207,578.7510324641571,-6.66618048680734,1.5585222167540675,641.2191825992031,534.8925170898438,1.747706438376532,1.4579591751098633,0.5714234773926686,0.6855661408476887,0.4930379746835443,0.28521582467058254,0.227292285509333,0.5952738259599416,-175.90296064087107,228.98556724114405,-6.66618048680734,1.5585222167540675,232.42218811018668,161.75973510742188,1.747706438376532,1.4579591751098633,s2,0,self,qwen_ifeval
3160,1602,1558,0.6320617360520145,0.8608318549181944,0.7867088607594936,0.2589074484392822,0.254444723592999,0.5886907977669729,-805.235369183142,731.2290970333413,-0.8934607109031345,9.693157116416586,785.0111524549584,632.0282287597657,10.687065227074715,7.864081144332886,0.7035989993252978,0.8608318549181944,0.7867088607594936,0.4065535561306141,0.46625803794162074,0.6415150969445945,-248.96706788811503,390.6587028422082,-0.8934607109031345,9.693157116416586,386.67277101107254,255.4854736328125,10.687065227074715,7.864081144332886,s4,2,neg,qwen_ifeval
3160,1602,1558,0.6013471607217551,0.848277746526726,0.764873417721519,0.1974560112118728,0.131333647863282,0.5670408387858414,-581.2084681891188,512.9790896510117,-1.8786252804006203,8.451695755948837,552.5191081844869,457.81414794921875,9.359635029784734,7.115414619445801,0.750748021968688,0.848277746526726,0.764873417721519,0.4513996858775056,0.3732537759159768,0.6511795425895912,-24.940166894091835,169.16206220642803,-1.8786252804006203,8.451695755948837,144.50728609213812,83.01579284667969,9.359635029784734,7.115414619445801,s7,1,neg,qwen_ifeval
3160,1602,1558,0.6202027632340191,0.8585216810181112,0.779113924050633,0.18836085931416552,0.1737959965805868,0.5646197250735339,-748.9743416380279,661.3215074079121,-0.9305875814413722,8.129855909696772,717.0729038024537,589.9573669433594,8.999393997533573,6.746259808540344,0.6965098184394025,0.8585216810181112,0.779113924050633,0.36235358856745303,0.4231530144405408,0.6255477519659043,-192.70604034300092,306.229946647401,-0.9305875814413722,8.129855909696772,311.0732202615396,214.29232025146484,8.999393997533573,6.746259808540344,s4,1,neg,qwen_ifeval
3160,1602,1558,0.5821758424562364,0.8459255039031762,0.7651898734177215,0.19015639392448774,0.11885954441553351,0.5639194029253457,-574.3793942340567,504.76396927804916,-1.236065417886535,7.172673553044311,541.9532842384699,447.1022415161133,7.879370742851053,5.869419813156128,0.7225948309157839,0.8459255039031762,0.7651898734177215,0.4410590412343434,0.33772040213566024,0.6490185485323249,-18.111092939029767,147.64406304148204,-1.236065417886535,7.172673553044311,124.40758337748328,72.04754638671875,7.879370742851053,5.869419813156128,s7,0,neg,qwen_ifeval
3160,1602,1558,0.5979468059021217,0.8526729264927184,0.7683544303797468,0.12853961965309788,0.10093095022354803,0.5447705944734578,-649.935555861117,569.5391898150164,-0.5470520804577236,7.342195073270471,615.4212025350283,506.60801696777344,7.949393964032989,5.563260912895203,0.6997759539984518,0.8526729264927184,0.7683544303797468,0.3454766469952873,0.37514153347072027,0.6193849170618485,-93.66725456609002,207.35151096000604,-0.5470520804577236,7.342195073270471,199.69497898742856,129.06607818603516,7.949393964032989,5.563260912895203,s4,0,neg,qwen_ifeval
3160,1602,1558,0.5674838416036437,0.8569427015973293,0.7724683544303798,0.13233118051280332,0.061195692236136634,0.5464913860375773,-679.4307892084876,598.0124674408208,-1.4874312300848056,6.84495670443158,648.688773089703,547.8460083007812,7.649091523560255,6.002161502838135,0.5649813535391416,0.8569427015973293,0.7724683544303798,0.11086411059554206,0.14324254923961607,0.5398683394361407,-123.16248791346067,223.47998704683465,-1.4874312300848056,6.84495670443158,219.5256377814242,158.31744384765625,7.649091523560255,6.002161502838135,s1,2,neg,qwen_ifeval
3160,1602,1558,0.5669281337993747,0.8564138376451771,0.7756329113924051,0.1326293021162054,0.0645370558006759,0.5464113492206415,-675.1060592417475,597.3935084069243,-1.6330398926817917,6.491767925584212,646.8039012460846,544.774227142334,7.2388852510559465,5.640545368194581,0.5647309444708877,0.8564138376451771,0.7756329113924051,0.11119484511417044,0.14588129469414604,0.5384276767312964,-118.8377579467206,221.53513893906805,-1.6330398926817917,6.491767925584212,216.8226408922465,156.3289794921875,7.2388852510559465,5.640545368194581,s1,1,neg,qwen_ifeval
3160,1602,1558,0.5655214358175515,0.8573307354894957,0.7806962025316456,0.12561277851857366,0.05384009549548238,0.5450307141284991,-672.5375531338439,596.9154491982971,-1.4033147681834577,6.363931802796314,645.6966073010166,543.1015014648438,7.064481801424078,5.459776878356934,0.5629227906708398,0.8573307354894957,0.7806962025316456,0.10102244249231505,0.13426436477854028,0.5360665906316906,-116.26925183881687,220.61017790748866,-1.4033147681834577,6.363931802796314,215.64986555849725,154.38546752929688,7.064481801424078,5.459776878356934,s1,0,neg,qwen_ifeval
