n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
2068,1014,1054,0.6768481299754106,0.9675641587041383,0.9095744680851063,0.27600943481522905,0.27869466407754495,0.5909866848753841,-28.592322974878307,6.083754489119586,-1.641531169947734,5.88957339586309,6.584447832781339,5.1171875,6.707059131188608,6.005140542984009,0.7991627649341853,0.9675641587041383,0.9095744680851063,0.49566260675507023,0.5152347985981137,0.670700329661494,-0.8186374310137455,3.8414807932552204,-1.641531169947734,5.88957339586309,4.277561436691359,3.5,6.707059131188608,6.005140542984009,base,-1,self,qwen_membership
2068,1014,1054,0.9444658088469211,0.9659557466811883,0.9076402321083172,0.8373535256970847,0.8078396372601058,0.8179158902847068,-16.089460757530404,6.090538105944803,-1.3736528344092103,4.408741069369227,6.889217391211505,5.881591796875,5.047618745091387,4.516340374946594,0.8536859676109421,0.9659557466811883,0.9076402321083172,0.6869066596788943,0.6680793013985871,0.744355630346375,11.684224786334157,7.7400618208463605,-1.3736528344092103,4.408741069369227,8.741096573216405,7.3671875,5.047618745091387,4.516340374946594,s2,0,self,qwen_membership
2068,1014,1054,0.9752721856064434,0.9732043609579736,0.9231141199226306,0.8377258864385618,0.8245071505862074,0.8115747510967768,-12.53019891324772,6.6368638834576155,-0.6808345590644234,8.851664912387077,7.522686147917852,6.458984375,9.901867991503154,9.070383906364441,0.8608573893386329,0.9732043609579736,0.9231141199226306,0.6609040695755198,0.6349620129442919,0.727822621026699,16.167991853313705,7.1911143056020395,-0.6808345590644234,8.851664912387077,8.102052314691207,6.875,9.901867991503154,9.070383906364441,s4,2,neg,qwen_membership
2068,1014,1054,0.9325622499429242,0.9717016793356015,0.913926499032882,0.7464585920763859,0.709114456981847,0.7681261015862842,-14.583223228413086,8.399486524073541,-0.32595712966799045,8.093501849649215,9.394461924530228,7.875,9.091173886250989,8.299887359142303,0.9647711919278114,0.9717016793356015,0.913926499032882,0.8256969768044452,0.8087233119097161,0.8034626482847066,14.114967538148338,6.258523151965553,-0.32595712966799045,8.093501849649215,7.118396184919432,6.0625,9.091173886250989,8.299887359142303,s7,1,neg,qwen_membership
2068,1014,1054,0.9773788404462759,0.9710981739517719,0.9144100580270793,0.8330866590742887,0.814730413022805,0.8108801025517767,-12.37831853459836,6.517214250164015,-0.39993677892122326,8.496424798045926,7.381753117592082,6.3125,9.533604677831635,8.68038213253021,0.8654023930625887,0.9710981739517719,0.9144100580270793,0.6607353094339663,0.6338427996737577,0.7290531880807434,16.319872231963064,6.9412651825495235,-0.39993677892122326,8.496424798045926,7.810476819104092,6.601875305175781,9.533604677831635,8.68038213253021,s4,1,neg,qwen_membership
2068,1014,1054,0.921257985920079,0.9712085826886586,0.913926499032882,0.7189480620970342,0.6843761958024466,0.75535921785471,-14.746199086740814,7.839497411890767,-0.5084354061799077,7.742735194488876,8.773257047743572,7.33349609375,8.697376118127874,7.948196172714233,0.9491142038033004,0.9712085826886586,0.913926499032882,0.7954117635064732,0.7755906512057267,0.7907959850139242,13.951991679820608,5.7724137425866315,-0.5084354061799077,7.742735194488876,6.532855002784733,5.5491943359375,8.697376118127874,7.948196172714233,s7,0,neg,qwen_membership
2068,1014,1054,0.9678294203728446,0.9717886963909442,0.9148936170212766,0.8089275690803596,0.7854371385573431,0.7967188157288516,-12.395431465521542,6.050622912708463,-0.6490940433752145,8.35414640564875,6.831102400182697,5.839569091796877,9.363880516250664,8.555758714675902,0.8420495417101752,0.9717886963909442,0.9148936170212766,0.6181608709493697,0.5904788939498072,0.7146949814684964,16.30275930103988,6.509005107451133,-0.6490940433752145,8.35414640564875,7.32016241862202,6.171875,9.363880516250664,8.555758714675902,s4,0,neg,qwen_membership
2068,1014,1054,0.9047546867573142,0.9710158352327378,0.9158607350096711,0.6610393077555733,0.6226340465794167,0.7306058663247316,-13.155009906573268,6.879995194344514,-0.7490659858202796,8.413821904027351,7.693691974055747,6.4111328125,9.477713908560148,8.691351473331451,0.8611755162076282,0.9710158352327378,0.9158607350096711,0.606770041249214,0.5978569668404086,0.7110265398097145,15.543180859988155,5.6924857987625455,-0.7490659858202796,8.413821904027351,6.4127630528528385,5.40869140625,9.477713908560148,8.691351473331451,s1,2,neg,qwen_membership
2068,1014,1054,0.8928473851842703,0.9709690518696503,0.9153771760154739,0.6448404177924105,0.6080241134505251,0.7250806112435161,-13.972574388669583,6.784687168101065,-0.9045501237364064,8.653357108470082,7.585342090463363,6.375,9.749470196046694,8.878042876720428,0.8462773542323974,0.9709690518696503,0.9153771760154739,0.5879014213573671,0.579709785442093,0.7036451031444022,14.72561637789184,5.5857559642947106,-0.9045501237364064,8.653357108470082,6.291660480423225,5.3125,9.749470196046694,8.878042876720428,s1,1,neg,qwen_membership
2068,1014,1054,0.890725291834619,0.970518995916748,0.9144100580270793,0.6399687372048773,0.6057275785327627,0.7239520718121343,-14.428014543635241,6.71842859557792,-0.8942209468070036,8.178955776375005,7.508346015740517,6.27880859375,9.247447616940399,8.425405502319336,0.8418764432667514,0.970518995916748,0.9144100580270793,0.5833296592195266,0.5741485012443013,0.7026767110113801,14.270176222926182,5.55217831718298,-0.8942209468070036,8.178955776375005,6.254464949673149,5.25,9.247447616940399,8.425405502319336,s1,0,neg,qwen_membership
2068,1014,1054,0.9608315649222087,0.9692324534318404,0.9037717601547389,0.8671524111999049,0.8478859802799653,0.8353700068111704,-14.433811665503615,6.468047293369706,-1.1373125519351295,3.5559193229991184,7.3851376181688595,6.375,4.0656137853466685,3.6234265565872192,0.8312589590140314,0.9692324534318404,0.9037717601547389,0.6551200329103538,0.629820989298508,0.7332104873114748,14.26437910105781,7.24254540605935,-1.1373125519351295,3.5559193229991184,8.206388095185773,7.00341796875,4.0656137853466685,3.6234265565872192,s2,2,neg,qwen_membership
2068,1014,1054,0.958338011669642,0.9637868699684492,0.9008704061895552,0.8563083789962146,0.8355280381746,0.826607654256704,-13.89365046443976,6.3512810297132205,-1.0338172879740164,3.8081316829882743,7.222436297327936,6.21435546875,4.37984946377221,3.888460874557495,0.8297979145848069,0.9637868699684492,0.9008704061895552,0.6541441424647388,0.626544849681812,0.7334949122666453,14.804540302121662,7.074587323407505,-1.0338172879740164,3.8081316829882743,8.01166196732632,6.8125,4.37984946377221,3.888460874557495,s2,1,neg,qwen_membership
2068,1014,1054,0.9444658088469211,0.9659557466811883,0.9076402321083172,0.8373535256970847,0.8078396372601058,0.8179158902847068,-16.089460757530404,6.090538105944803,-1.3736528344092103,4.408741069369227,6.889217391211505,5.881591796875,5.047618745091387,4.516340374946594,0.8024558458619181,0.9659557466811883,0.9076402321083172,0.6148232546623199,0.5821205869319669,0.716218654158398,12.608730009031019,6.924964808890556,-1.3736528344092103,4.408741069369227,7.805913992531291,6.59375,5.047618745091387,4.516340374946594,s2,0,neg,qwen_membership
2068,1014,1054,0.6768481299754106,0.9675641587041383,0.9095744680851063,0.27600943481522905,0.27869466407754495,0.5909866848753841,-28.592322974878307,6.083754489119586,-1.641531169947734,5.88957339586309,6.584447832781339,5.1171875,6.707059131188608,6.005140542984009,0.7465450486359841,0.9675641587041383,0.9095744680851063,0.4279549401680696,0.39249634815436735,0.6459889377851347,0.10586779168311586,2.1344849815542397,-1.641531169947734,5.88957339586309,2.260010853123235,1.6902618408203125,6.707059131188608,6.005140542984009,base,-1,neg,qwen_membership
2068,1014,1054,0.9186025622312296,0.9719477598254419,0.9134429400386848,0.7276025816020084,0.6969716324772306,0.7614688088465082,-15.484576826054077,8.81748567812694,-0.484400103470343,8.993200409819652,9.898149328338482,8.325424194335938,10.067868846434134,9.2743319272995,0.9687173686042463,0.9719477598254419,0.9134429400386848,0.8298943381644351,0.8183647180462821,0.8074458284936116,12.292785104630763,7.814275112780236,-0.484400103470343,8.993200409819652,8.897588375777445,7.625,10.067868846434134,9.2743319272995,s3,2,self,qwen_membership
2068,1014,1054,0.9752665716028728,0.9731079872300133,0.9221470019342359,0.8378350565521312,0.8245360522771419,0.8121770478670138,-12.53048115818828,6.637792619549566,-0.6750323596469899,8.848627617208827,7.523627027824202,6.4609375,9.899555645326268,9.046696424484253,0.8992688696016677,0.9731079872300133,0.9221470019342359,0.7148290672083065,0.7019556485951364,0.7519826964671954,15.246880772496562,8.157170262999243,-0.6750323596469899,8.848627617208827,9.211430087115204,7.8125,9.899555645326268,9.046696424484253,s4,2,self,qwen_membership
2068,1014,1054,0.919085834371924,0.9712310387029406,0.9119922630560928,0.7278874592634749,0.6897534279775976,0.7597251712671768,-14.533059400562161,8.181778492829475,-0.37713660579354896,8.50481582195672,9.17120111718752,7.6875,9.487545376641936,8.71036672592163,0.9667744555352203,0.9712310387029406,0.9119922630560928,0.827348146014047,0.809983230580241,0.807535152024997,13.240626143302402,7.2721241825486675,-0.37713660579354896,8.50481582195672,8.25778121140299,7.0625,9.487545376641936,8.71036672592163,s3,1,self,qwen_membership
2068,1014,1054,0.9774092496322827,0.9711309223059331,0.9153771760154739,0.8330952666955123,0.8149730210022306,0.8108514090007811,-12.383219504955889,6.5181299077228045,-0.38889999062226405,8.491103740878755,7.3833809886242125,6.3125,9.527741353581748,8.6762273311615,0.9045436937897893,0.9711309223059331,0.9153771760154739,0.7173032893365185,0.7018118955911372,0.7537160943948075,15.394142425728951,7.9266882716361575,-0.38889999062226405,8.491103740878755,8.940917911293303,7.5625,9.527741353581748,8.6762273311615,s4,1,self,qwen_membership
2068,1014,1054,0.9063177189180693,0.9713339621017332,0.9119922630560928,0.7029883141782897,0.6661296565949051,0.7508062739127822,-14.783676713762707,8.042309456726292,-0.21633569760756058,7.55465547753301,9.014472353817867,7.5625,8.530533980027556,7.741199970245362,0.9599936748893104,0.9713339621017332,0.9119922630560928,0.8083969846859607,0.7944565121409479,0.7981647699951916,13.022312151394223,7.052850916989478,-0.21633569760756058,7.55465547753301,7.987513789853541,6.789581298828125,8.530533980027556,7.741199970245362,s3,0,self,qwen_membership
2068,1014,1054,0.9678294203728446,0.9717886963909442,0.9148936170212766,0.8089275690803596,0.7854371385573431,0.7967188157288516,-12.395431465521542,6.050622912708463,-0.6490940433752145,8.35414640564875,6.831102400182697,5.839569091796877,9.363880516250664,8.555758714675902,0.8872422704527506,0.9717886963909442,0.9148936170212766,0.6823100247447921,0.6692987868614231,0.7388056712592118,15.378254078343021,7.471518901171257,-0.6490940433752145,8.35414640564875,8.413449246425847,7.0877685546875,9.363880516250664,8.555758714675902,s4,0,self,qwen_membership
2068,1014,1054,0.9047546867573142,0.9710158352327378,0.9158607350096711,0.6610393077555733,0.6226340465794167,0.7306058663247316,-13.155009906573268,6.879995194344514,-0.7490659858202796,8.413821904027351,7.693691974055747,6.4111328125,9.477713908560148,8.691351473331451,0.902267215341949,0.9710158352327378,0.9158607350096711,0.6654157714565306,0.6663453356416102,0.7338808212318477,14.618675637291293,6.839427421858964,-0.7490659858202796,8.413821904027351,7.727351661966607,6.5,9.477713908560148,8.691351473331451,s1,2,self,qwen_membership
2068,1014,1054,0.8928473851842703,0.9709690518696503,0.9153771760154739,0.6448404177924105,0.6080241132954611,0.7250806112435161,-13.972574388669583,6.784687168101065,-0.9045501250910575,8.653357107997465,7.585342090463363,6.375,9.749470195966786,8.878042936325073,0.8909325421330968,0.9709690518696503,0.9153771760154739,0.6506019026374,0.651244381918329,0.7282345162001322,13.801111155194977,6.744835927875997,-0.9045501250910575,8.653357107997465,7.60148170753733,6.359375,9.749470195966786,8.878042936325073,s1,1,self,qwen_membership
2068,1014,1054,0.8908773377646535,0.9706513928342859,0.9148936170212766,0.6404079779992834,0.6058538007139606,0.7234720246799816,-14.433773997039813,6.7221075217489386,-0.8811160357564515,8.175771544136264,7.511045250986715,6.265625,9.242873267920446,8.377257108688353,0.8894640123657784,0.9706513928342859,0.9148936170212766,0.6487563909723401,0.6477487290776198,0.7264383479288993,13.343587933645027,6.693203989149586,-0.8811160357564515,8.175771544136264,7.540465442127766,6.28125,9.242873267920446,8.377257108688353,s1,0,self,qwen_membership
