n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
3160,1602,1558,0.5234587221685345,0.7548669506505828,0.6816455696202531,-0.023857288981922097,-0.053105426666800445,0.4925065530143866,-624.9266364147392,496.16340769835193,-1.4907869554961783,6.161901956219478,543.087189439408,459.0528564453125,7.043743278918381,6.058495402336121,0.6703635058231127,0.7548669506505828,0.6816455696202531,0.14056499398764002,0.17992849925012458,0.5475518738619765,60.62355316243594,47.90500706654252,-1.4907869554961783,6.161901956219478,52.99156914878026,43.05242919921875,7.043743278918381,6.058495402336121,base,-1,self,gemma_ifeval
3160,1602,1558,0.605587688047194,0.806998512770462,0.7259493670886076,0.20149793874344876,0.13638221406473774,0.563810629101969,-764.8609282739554,664.7353167156011,-3.693080870807171,9.32497560251861,719.8697292140226,594.6057739257812,10.616990594800729,9.007044315338135,0.7032989090979023,0.806998512770462,0.7259493670886076,0.3175075150660636,0.32678633978992694,0.607051384664639,-79.31073869678039,278.5757019476205,-3.693080870807171,9.32497560251861,273.7299516639959,182.80422973632812,10.616990594800729,9.007044315338135,s3,0,self,gemma_ifeval
3160,1602,1558,0.5777954867070847,0.7052867564453291,0.6427215189873418,0.3692807641773851,0.29585321014665367,0.6246419486008453,-998.8453238909758,977.6741149914951,-10.336498719585848,18.220620176168783,838.7563554716585,553.6567687988281,20.855050928913215,18.24999988079071,0.5884186406914335,0.7052867564453291,0.6427215189873418,0.548202236372409,0.3435945268982101,0.6879995192596599,-373.5793048810355,865.8756077362394,-10.336498719585848,18.220620176168783,579.9263960342198,254.41387939453125,20.855050928913215,18.24999988079071,s2,1,neg,gemma_ifeval
3160,1602,1558,0.5513302531014665,0.733045302806665,0.6860759493670886,0.17675804345396112,0.14394052465761037,0.5602682145716573,-803.7724973290782,818.6768954279987,0.8130927623827247,11.319882318918085,755.8596728482777,527.0374908447266,12.567716513576777,9.68751049041748,0.6349480511363363,0.733045302806665,0.6860759493670886,0.46031809266742574,0.21703617706554224,0.6526421136909527,-178.5064783191379,658.5624024199709,0.8130927623827247,11.319882318918085,367.3502536784234,94.47605895996094,12.567716513576777,9.68751049041748,s2,0,neg,gemma_ifeval
3160,1602,1558,0.5702471557536392,0.8226086134309007,0.7537974683544304,0.1783058916847465,0.1138633305089997,0.5593885064831119,-1076.7889453599726,969.5948212055168,0.6585783716432656,10.67630058167773,1051.708059390033,881.94189453125,12.110979489052017,10.264130592346191,0.5651580421777014,0.8226086134309007,0.7537974683544304,0.1659929245764148,0.1543682923423626,0.5560268929085961,-451.5229263500322,521.672873732916,0.6585783716432656,10.67630058167773,560.4033742305013,452.40916442871094,12.110979489052017,10.264130592346191,s1,2,neg,gemma_ifeval
3160,1602,1558,0.569798022048819,0.8206518168079375,0.7553797468354431,0.1674186693317112,0.10537231538563108,0.5555177588794398,-1074.875979148738,967.6762087579646,0.5326083083130136,9.93185651257783,1049.7327755559886,884.8406982421875,11.278375937245192,9.626588344573975,0.5643988018827557,0.8206518168079375,0.7553797468354431,0.15171279717921368,0.14521728756915103,0.5500950475237619,-449.60996013879776,520.9502704910224,0.5326083083130136,9.93185651257783,559.295959976285,453.6330261230469,11.278375937245192,9.626588344573975,s1,1,neg,gemma_ifeval
3160,1602,1558,0.5699791178869802,0.8195069465478806,0.7563291139240507,0.13592110114772463,0.07345400504863292,0.5446105208395862,-1016.8759790071203,914.1610401535899,0.717253683469718,8.231280426803009,991.5890776836555,836.8858489990233,9.281394465799785,7.7532057762146,0.5643743619576941,0.8195069465478806,0.7563291139240507,0.10896759395331358,0.11143458860470798,0.5360265722232227,-391.60995999718017,471.8228914506318,0.717253683469718,8.231280426803009,503.10037884634556,405.7665939331055,9.281394465799785,7.7532057762146,s1,0,neg,gemma_ifeval
3160,1602,1558,0.632971622442422,0.8184089528654008,0.745253164556962,0.30390860669021635,0.26255601106003346,0.6022770474418232,-705.5241733222068,648.0608682665115,0.8322506450022323,8.679022875281689,691.6814006478579,551.7600708007812,9.636182613671869,7.606296539306641,0.788060575756556,0.8184089528654008,0.745253164556962,0.6175781199369581,0.5192951143525809,0.7140684714968886,-80.25815431226658,308.33413279217893,0.8322506450022323,8.679022875281689,274.0507399621439,143.22225952148438,9.636182613671869,7.606296539306641,s7,2,neg,gemma_ifeval
3160,1602,1558,0.6685866030747829,0.8146760548031263,0.7300632911392405,0.40542699471282473,0.4133338891195867,0.6379517349021491,-1061.4626600714046,1072.324867460004,-3.6086193721317037,10.021334862061018,1092.8231252265043,818.87353515625,11.38986045300864,9.858261108398438,0.7405613810721194,0.8146760548031263,0.7300632911392405,0.5226113490182608,0.5494380910760857,0.6832352823468203,-436.19664106146445,743.2363816263039,-3.6086193721317037,10.021334862061018,681.8494519509791,374.44055938720703,11.38986045300864,9.858261108398438,s3,2,neg,gemma_ifeval
3160,1602,1558,0.6322937150128449,0.81092392532441,0.7474683544303797,0.30486223179162036,0.24497006347838862,0.6039178021890069,-656.3459611069552,583.8367926991218,-1.6964999621804757,8.668916679018768,630.409067659644,510.4931640625,9.812324221920328,8.311336040496824,0.8128390538784157,0.81092392532441,0.7474683544303797,0.6050556031252119,0.49393324998655075,0.7088260599875943,-31.079942097015017,242.70425449873537,-1.6964999621804757,8.668916679018768,220.10425133858942,121.32028198242188,9.812324221920328,8.311336040496824,s7,1,neg,gemma_ifeval
3160,1602,1558,0.6532583628615706,0.8167348179986826,0.7265822784810126,0.3764328311109142,0.3725303160191898,0.6297674790891263,-882.8270818028269,845.3758908296987,-5.831844208182036,11.613748972356696,879.6481049162626,678.5168762207031,13.219796167421778,11.562463879585266,0.7471513464395436,0.8167348179986826,0.7265822784810126,0.5494265204228057,0.5488822268885818,0.6930003601872974,-257.5610627928867,506.10050150762277,-5.831844208182036,11.613748972356696,460.3640454312076,244.03372955322266,13.219796167421778,11.562463879585266,s3,1,neg,gemma_ifeval
3160,1602,1558,0.6116135318656557,0.8255193684402841,0.7487341772151899,0.23128327947602223,0.15957695452170306,0.5780974867936609,-693.3168857729887,610.6565609059099,-1.4140047887458076,8.125731362046709,656.555950900235,537.106689453125,9.206288836169056,7.7553205490112305,0.7547685899685727,0.8255193684402841,0.7487341772151899,0.4448018723072918,0.3581939727778682,0.6536737634064351,-68.05086676304853,233.32822598156523,-1.4140047887458076,8.125731362046709,211.34493063543658,126.18856048583984,9.206288836169056,7.7553205490112305,s7,0,neg,gemma_ifeval
3160,1602,1558,0.605587688047194,0.8069985127704619,0.7259493670886076,0.20149760444542014,0.13638221418336915,0.563810629101969,-764.8609282739554,664.7353167156011,-3.693080870099837,9.32497560338395,719.8697292140226,594.6057739257812,10.616990594943847,9.007044315338135,0.6786031661321936,0.8069985127704619,0.7259493670886076,0.333801001232019,0.3133744735548102,0.6123539298863454,-139.59490926401526,273.93532478524736,-3.693080870099837,9.32497560338395,264.0721887921143,171.19359588623047,10.616990594943847,9.007044315338135,s3,0,neg,gemma_ifeval
3160,1602,1558,0.5234587221685345,0.7548669506505828,0.6816455696202531,-0.023857288981922097,-0.053105426666800445,0.4925065530143866,-624.9266364147392,496.16340769835193,-1.4907869554961783,6.161901956219478,543.087189439408,459.0528564453125,7.043743278918381,6.058495402336121,0.6101431298168688,0.7548669506505828,0.6816455696202531,0.15894089211161797,0.15767838166264989,0.5502731256377934,0.3393825952010819,14.812480137562396,-1.4907869554961783,6.161901956219478,16.08490212902453,12.637397766113281,7.043743278918381,6.058495402336121,base,-1,neg,gemma_ifeval
3160,1602,1558,0.48260338088301047,0.5131969585514897,0.4930379746835443,-0.3700220037854627,-0.3077511520938014,0.37093093093093094,-16280.04678487657,12355.69382266308,-2.6929069229319125,0.5033178267718276,13892.763486728798,11929.12109375,0.5595350286302597,0.4853096008300781,0.4815486578875251,0.5131969585514897,0.4930379746835443,-0.3736707476628833,-0.3126317862018281,0.3699625633120458,-15594.496595299395,11941.789665920409,-2.6929069229319125,0.5033178267718276,13421.210285630774,11495.494873046875,0.5595350286302597,0.4853096008300781,s2,2,self,gemma_ifeval
3160,1602,1558,0.5777954867070847,0.7052867564453291,0.6427215189873418,0.3692807641773851,0.29585321014665367,0.6246419486008453,-998.8453238909758,977.6741149914951,-10.336498719585848,18.220620176168783,838.7563554716585,553.6567687988281,20.855050928913215,18.24999988079071,0.6122225267196493,0.7052867564453291,0.6427215189873418,0.5441632330301245,0.3485654684729,0.6856759409490616,-313.29513431380065,865.0813822802442,-10.336498719585848,18.220620176168783,579.5844204658758,253.9964065551758,20.855050928913215,18.24999988079071,s2,1,self,gemma_ifeval
3160,1602,1558,0.5513302531014665,0.733045302806665,0.6860759493670886,0.17675804345396112,0.14394052465761037,0.5602682145716573,-803.7724973290782,818.6768954279987,0.8130927623827247,11.319882318918085,755.8596728482777,527.0374908447266,12.567716513576777,9.68751049041748,0.6759109681575822,0.733045302806665,0.6860759493670886,0.4162649351075607,0.22714806475310761,0.6350480384307446,-118.22230775190305,660.6453808365969,0.8130927623827247,11.319882318918085,379.5907436736714,114.1494140625,12.567716513576777,9.68751049041748,s2,0,self,gemma_ifeval
3160,1602,1558,0.5702471557536392,0.8226086134309007,0.7537974683544304,0.1783058916847465,0.1138633305089997,0.5593885064831119,-1076.7889453599726,969.5948212055168,0.6585783716432656,10.67630058167773,1051.708059390033,881.94189453125,12.110979489052017,10.264130592346191,0.5855285193892743,0.8226086134309007,0.7537974683544304,0.17836928906063518,0.1667877872629432,0.5610693132703698,-391.23875578279734,520.9203891722802,0.6585783716432656,10.67630058167773,562.7470320444837,455.93351745605474,12.110979489052017,10.264130592346191,s1,2,self,gemma_ifeval
3160,1602,1558,0.569798022048819,0.8206518168079375,0.7553797468354431,0.16741844323071337,0.10537231533589415,0.5555177588794398,-1074.875979148738,967.6762087579646,0.532608307105831,9.931856513929391,1049.7327755559886,884.8406982421875,11.27837593962988,9.626588344573975,0.5848874721745443,0.8206518168079375,0.7553797468354431,0.1615966234810405,0.1559484963177843,0.5556178089044522,-389.3257895715629,520.1151434171786,0.532608307105831,9.931856513929391,561.6130624065704,457.9825744628906,11.27837593962988,9.626588344573975,s1,1,self,gemma_ifeval
3160,1602,1558,0.5699791178869802,0.8195073472023899,0.7563291139240507,0.13592026259835577,0.07345400481441094,0.5446105208395862,-1016.8759790071203,914.1610401535899,0.7172536830641801,8.231280427053088,991.5890776836555,836.8858489990233,9.281394465338233,7.7532057762146,0.5882573772514781,0.8195073472023899,0.7563291139240507,0.12141617155566577,0.12374287022008809,0.5414490665706225,-331.3257894299453,471.46014554773694,0.7172536830641801,8.231280427053088,506.3107021238885,409.58331298828125,9.281394465338233,7.7532057762146,s1,0,self,gemma_ifeval
3160,1602,1558,0.6206859525721218,0.8181685601598772,0.7417721518987341,0.3083470841693203,0.24722057168277556,0.6028493676964943,-639.3415885984521,562.7669424814117,-2.1670658259640767,9.309459946797823,609.59765903644,497.9244689941406,10.606859099453022,9.132999420166016,0.8013196357569725,0.8181685601598772,0.7417721518987341,0.5670442805461824,0.48314497292357106,0.6940931647190651,46.208600978723055,236.63420633803466,-2.1670658259640767,9.309459946797823,215.95591457451553,130.7542266845703,10.606859099453022,9.132999420166016,s4,2,self,gemma_ifeval
3160,1602,1558,0.6685866030747829,0.8146758544758718,0.7300632911392405,0.40542804202330773,0.41333388913681557,0.6379517349021491,-1061.4626600714046,1072.324867460004,-3.6086193698965294,10.021334860983814,1092.8231252265043,818.87353515625,11.389860452113561,9.858261108398438,0.7526980074649947,0.8146758544758718,0.7300632911392405,0.5040336793980533,0.5514117553529999,0.6770720774802897,-375.9124704942296,748.4943349695301,-3.6086193698965294,10.021334860983814,690.5806672059944,384.6929931640625,11.389860452113561,9.858261108398438,s3,2,self,gemma_ifeval
3160,1602,1558,0.6123459283084848,0.8147059035640623,0.7525316455696203,0.2664586060738756,0.181250310393961,0.5893028653753802,-665.0631232824506,583.8240015519389,-0.8172792671696295,8.553415221318359,631.7590571882382,518.7880897521973,9.614692172814259,7.993165731430054,0.7729010110917194,0.8147059035640623,0.7525316455696203,0.46423058069973305,0.4074193265620061,0.6571954538178325,20.48706629472443,232.35695145678005,-0.8172792671696295,8.553415221318359,215.11431209280664,133.0248565673828,9.614692172814259,7.993165731430054,s4,1,self,gemma_ifeval
3160,1602,1558,0.6532583628615706,0.8167348179986826,0.7265822784810126,0.3764325190792684,0.37253031610200343,0.6297600704380365,-882.8270818028269,845.3758908296987,-5.831844204532195,11.613748971485435,879.6481049162626,678.5168762207031,13.219796164698382,11.562463760375977,0.7626354412568371,0.8167348179986826,0.7265822784810126,0.526839854183661,0.5512741449709557,0.6869309427090629,-197.2768922256518,512.3555872874632,-5.831844204532195,11.613748971485435,470.20564378278465,255.62525939941406,13.219796164698382,11.562463760375977,s3,1,self,gemma_ifeval
3160,1602,1558,0.5999953524076931,0.8077347154311283,0.7363924050632912,0.23847713900740286,0.16487242639324656,0.5793096548274137,-724.7498147599305,634.4008110503682,-2.022905355767359,7.939892318620321,683.9563838541048,560.4424514770508,9.03078436370688,7.68842077255249,0.725298848198417,0.8077347154311283,0.7363924050632912,0.4000137082099029,0.3507983265360326,0.6362181090545272,-39.19962518275538,249.49667907035206,-2.022905355767359,7.939892318620321,237.54900624277516,157.7256336212158,9.03078436370688,7.68842077255249,s4,0,self,gemma_ifeval
3160,1602,1558,0.48260338088301047,0.5131969585514897,0.4930379746835443,-0.3700220037854627,-0.3077511202845816,0.37093093093093094,-16280.04678487657,12355.69382266308,-2.69290692172473,0.5033178112807049,13892.763486728798,11929.12109375,0.5595350084793888,0.4853096008300781,0.480905607400249,0.5131969585514897,0.4930379746835443,-0.37447289413268825,-0.3132830472683005,0.3695821905467358,-15654.78076586663,11941.890076584094,-2.69290692172473,0.5033178112807049,13421.889508387954,11489.176452636715,0.5595350084793888,0.4853096008300781,s2,2,neg,gemma_ifeval
