category,base_gen_roc,s3_gen_roc,improvement,n
medical specialty,0.5041322314049588,1.0,0.4958677685950412,22
female first name,0.5703463203463203,0.9935064935064936,0.4231601731601733,43
thing that makes noise,0.571969696969697,0.962121212121212,0.390151515151515,23
male first name,0.7002923976608186,1.0,0.29970760233918137,37
state,0.7181818181818183,1.0,0.28181818181818175,21
fraction,0.5192307692307693,0.7884615384615384,0.26923076923076916,25
positive personal quality,0.7309941520467836,1.0,0.26900584795321636,37
weather phenomenon,0.7474048442906576,1.0,0.25259515570934243,34
college or university,0.75,1.0,0.25,31
disease,0.7469135802469136,0.9938271604938272,0.24691358024691368,36
personal quality,0.7732426303854875,0.9841269841269841,0.2108843537414966,42
natural earth formation,0.8017751479289941,1.0,0.19822485207100593,26
camping equipment,0.7727272727272728,0.9696969696969697,0.1969696969696969,23
positive emotion,0.8143939393939393,1.0,0.18560606060606066,23
electronic device,0.8291666666666666,1.0,0.1708333333333334,31
academic subject,0.8296703296703296,0.989010989010989,0.15934065934065944,27
kitchen appliance,0.8472222222222222,1.0,0.1527777777777778,36
social relationship,0.8402777777777778,0.9930555555555555,0.15277777777777768,24
part of the human body,0.8583333333333334,1.0,0.1416666666666666,31
animal,0.8347107438016529,0.9741735537190082,0.13946280991735527,44
hardware,0.7890625,0.927734375,0.138671875,32
crime,0.8529411764705882,0.9869281045751634,0.13398692810457524,35
building,0.8667820069204152,1.0,0.13321799307958482,34
science,0.8224852071005917,0.9526627218934911,0.1301775147928994,26
flower,0.8636363636363635,0.9924242424242424,0.1287878787878789,23
body of water,0.8636363636363636,0.9818181818181817,0.11818181818181805,21
alcoholic beverage,0.875,0.9916666666666667,0.1166666666666667,31
football team name,0.8528260869565217,0.9686956521739131,0.11586956521739133,96
healthcare profession,0.8846153846153846,1.0,0.11538461538461542,27
four-footed animal,0.8688888888888888,0.9822222222222223,0.11333333333333351,30
time of day,0.838095238095238,0.9476190476190477,0.10952380952380969,29
symptom of illness,0.8928571428571429,1.0,0.1071428571428571,27
food,0.8885467980295566,0.9901477832512315,0.10160098522167493,57
statistical term,0.8708333333333335,0.9708333333333333,0.09999999999999987,31
country,0.875,0.9743589743589743,0.09935897435897434,25
bird,0.9025735294117647,1.0,0.09742647058823528,33
musical instrument,0.8994082840236686,0.9940828402366865,0.0946745562130179,26
drug,0.9093406593406594,1.0,0.09065934065934056,27
fish,0.8935185185185185,0.9814814814814815,0.08796296296296302,36
type of car,0.912878787878788,1.0,0.08712121212121204,23
profession,0.9090909090909092,0.9954545454545454,0.0863636363636362,42
type of ship or boat,0.9181818181818182,1.0,0.08181818181818179,21
meat,0.9318181818181818,1.0,0.06818181818181823,23
kind of money,0.9363636363636363,1.0,0.06363636363636371,21
thing women wear,0.9,0.9636363636363636,0.0636363636363636,21
emotion,0.921875,0.984375,0.0625,32
occupation or profession,0.93,0.99,0.05999999999999994,20
book genre,0.9338842975206612,0.9917355371900827,0.05785123966942152,22
room in a house,0.9454545454545453,1.0,0.054545454545454675,21
mammal,0.9475308641975309,1.0,0.05246913580246915,36
tree,0.943014705882353,0.9926470588235294,0.049632352941176405,33
negative emotion,0.9513888888888888,1.0,0.04861111111111116,24
family relationship,0.9652777777777777,1.0,0.03472222222222232,24
container,0.9653679653679654,1.0,0.03463203463203457,43
spice,0.9633699633699633,0.9934065934065934,0.030036630036630152,74
kitchen utensil,0.953125,0.98046875,0.02734375,32
injury,0.8787878787878789,0.9015151515151514,0.022727272727272485,23
negative personal quality,0.8846153846153846,0.9010989010989011,0.016483516483516536,27
color,0.9848484848484849,1.0,0.015151515151515138,23
art form,0.9431818181818181,0.9545454545454546,0.011363636363636465,23
social gathering,0.9924242424242423,0.9924242424242424,1.1102230246251565e-16,23
breed of dog,1.0,1.0,0.0,25
chemical element,1.0,1.0,0.0,27
day of the week,1.0,1.0,0.0,18
insect,0.9924242424242424,0.9848484848484849,-0.007575757575757569,23
thing that is green,1.0,0.99,-0.010000000000000009,20
part of a building,0.9240362811791383,0.8945578231292517,-0.02947845804988658,42
thing taken from a burning home,0.6699999999999999,0.40499999999999997,-0.26499999999999996,20
