n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
2068,1014,1054,0.9584526309092066,0.973341904045451,0.9313346228239845,0.7812790923549229,0.8064108131263842,0.7791333613798906,-16.796530847853802,9.831197474259357,-1.7410455768643311,9.176335653694379,11.201386976798313,9.796875,9.971872646425023,9.118828773498535,0.9756848148688756,0.973341904045451,0.9313346228239845,0.8259847944995261,0.8630297396846527,0.8029893209913647,7.4564629728605025,9.360593779409545,-1.7410455768643311,9.176335653694379,10.744769899232153,9.4375,9.971872646425023,9.118828773498535,s4,2,self,gemma_membership
2068,1014,1054,0.9569611772939753,0.9729002690979046,0.9211798839458414,0.7673284830793959,0.777067430402129,0.7710408690946263,-14.73640310925718,8.404464620254638,-1.4174493542607565,7.599444680314805,9.473525267626068,8.1484375,8.324669481657164,7.55794620513916,0.9748759305210919,0.9729002690979046,0.9211798839458414,0.8152193938872802,0.8408720113972313,0.7968994111284702,9.516590711457125,7.991422189790573,-1.4174493542607565,7.599444680314805,9.141001841266142,8.0,8.324669481657164,7.55794620513916,s4,0,self,gemma_membership
2068,1014,1054,0.9510253041854267,0.9733624887252095,0.9342359767891683,0.7658366839081333,0.7767907274520168,0.7704812877102251,-14.780792356229151,8.525303517300243,-1.340013264572136,8.450650566028447,9.620084356979717,8.312183380126953,9.213186581700537,8.48970890045166,0.9711664776618798,0.9733624887252095,0.9342359767891683,0.8160370962939812,0.8422627758072104,0.7980807757031814,9.472201464485154,8.030138774717424,-1.340013264572136,8.450650566028447,9.19366469708497,8.0625,9.213186581700537,8.48970890045166,s4,1,self,gemma_membership
2068,1014,1054,0.7335776360553765,0.963625935199428,0.9187620889748549,0.3791284912530228,0.338500669015461,0.628628286564284,-30.67852627055096,6.453649400775085,-1.7275483648597156,11.557073722346363,6.856974111770309,5.25,12.602018908230027,11.460201263427734,0.8513369749503161,0.963625935199428,0.9187620889748549,0.5847638308300265,0.5631927938639147,0.7050340902234469,-6.425532449836657,4.1950932772182,-1.7275483648597156,11.557073722346363,4.61611660730391,3.765625,12.602018908230027,11.460201263427734,base,-1,self,gemma_membership
2068,1014,1054,0.9381411659911149,0.9714958325380162,0.9332688588007737,0.778576076723097,0.743973620325645,0.7832271506992027,-17.98984924310411,11.54101494144539,-1.39670703305036,9.502917273385513,12.84133521741561,10.7420654296875,10.451786049675045,9.476786136627197,0.9591085336596942,0.9714958325380162,0.9332688588007737,0.822464163847792,0.8009898893305694,0.8020476448077578,12.905928281220524,9.585752780761025,-1.39670703305036,9.502917273385513,10.84248692680169,9.21875,10.451786049675045,9.476786136627197,s12,0,neg,gemma_membership
2068,1014,1054,0.9100196864391873,0.9615712098926228,0.9187620889748549,0.7370394336493132,0.7114761439846264,0.7625864661654135,-23.185110752541046,8.068239635724392,-0.2744420599660744,5.766921407524142,9.019713565615671,7.57177734375,6.40676559398571,5.736720561981201,0.9580035106235663,0.9615712098926228,0.9187620889748549,0.841205185305978,0.8382147876576491,0.8163923911082603,1.0678830681732592,7.042617357602539,-0.2744420599660744,5.766921407524142,8.045246971558273,6.953125,6.40676559398571,5.736720561981201,s5,2,self,gemma_membership
2068,1014,1054,0.9237604280116323,0.9774522903263233,0.937137330754352,0.705795270392792,0.6920600513333652,0.7512871366468338,-16.76966967435132,9.687673691295098,0.32151090358050693,8.954037409997046,11.00043158800058,9.467391967773438,9.568225804778887,8.747703909873962,0.8871875339179383,0.9774522903263233,0.937137330754352,0.6483224903174565,0.6444202240973977,0.7274749053314901,14.126107849973314,9.055325760721077,0.32151090358050693,8.954037409997046,10.313940739468022,8.8125,9.568225804778887,8.747703909873962,s1,0,neg,gemma_membership
2068,1014,1054,0.924655861581128,0.9776543944548615,0.9308510638297872,0.714286143050233,0.6880402193838728,0.7579746733990542,-17.426209940439957,10.182899006193077,-0.8722443563910471,9.896150425067994,11.562150136499504,9.9453125,10.538404730872156,9.376937150955202,0.8856104667482567,0.9776543944548615,0.9308510638297872,0.6500041705732882,0.644218910043068,0.7278754857577822,13.469567583884677,9.63614061757015,-0.8722443563910471,9.896150425067994,10.967313299359978,9.3155517578125,10.538404730872156,9.376937150955202,s1,1,neg,gemma_membership
2068,1014,1054,0.968982630272953,0.9767149845240635,0.9356866537717602,0.8189812238639943,0.8148134749583125,0.7975842314009856,-12.53723911482776,7.12243579694565,-0.4028268736324181,8.005999980428436,7.998244705794035,6.84375,8.816608789166208,8.064316749572754,0.8494558159205656,0.9767149845240635,0.9356866537717602,0.6007258404323144,0.6036068966175322,0.708870903117237,18.358538409496877,8.056456388463516,-0.4028268736324181,8.005999980428436,9.003815211227328,7.495445251464844,8.816608789166208,8.064316749572754,s3,0,neg,gemma_membership
2068,1014,1054,0.9303344261926951,0.9744422487452702,0.9332688588007737,0.7365552660955583,0.7227580483442198,0.7615489402620297,-17.89422064350929,11.04070952342155,-0.6521018472584811,8.621321767259849,12.303511588730933,10.46875,9.497372841785886,8.726984024047852,0.9638837115300404,0.9744422487452702,0.9332688588007737,0.8053957359473645,0.8135381426660004,0.7929037945265858,13.001556880815347,8.714241992612184,-0.6521018472584811,8.621321767259849,9.925629650561119,8.55810546875,9.497372841785886,8.726984024047852,s7,0,neg,gemma_membership
2068,1014,1054,0.9674018204342245,0.975720370224822,0.9323017408123792,0.829164205213414,0.8374452977039325,0.8015828491284311,-13.898141560287034,8.372254513385077,-1.1205315717011401,9.415741520832041,9.476300602879757,8.24609375,10.301555408598421,9.369472026824951,0.8773153086392029,0.975720370224822,0.9323017408123792,0.6656904933162962,0.6716655107903079,0.7306528837870866,16.997635964037602,9.090275675308051,-1.1205315717011401,9.415741520832041,10.248492443110974,8.71875,10.301555408598421,9.369472026824951,s3,1,neg,gemma_membership
2068,1014,1054,0.877852381647448,0.9620577568687334,0.9177949709864603,0.6697045477184624,0.6464194454943616,0.7393902928198957,-23.74476994306022,6.777795735957896,-0.5770930908980637,6.243083666570815,7.54666674532834,6.25,6.937619549974754,6.181643009185791,0.9528072824854316,0.9620577568687334,0.9177949709864603,0.8205798889562,0.8271723246810331,0.8076004735247497,0.5082238776540848,5.501923727981458,-0.5770930908980637,6.243083666570815,6.307237467884214,5.464111328125,6.937619549974754,6.181643009185791,s5,1,self,gemma_membership
2068,1014,1054,0.940426065444311,0.974141899554248,0.9323017408123792,0.7503159769889114,0.7482097284961068,0.7670480732621285,-18.070174525046948,11.239124291886494,-1.6123623732671977,9.148910818023378,12.611544569264222,10.75,10.022859625475537,9.209034204483032,0.963175411412895,0.974141899554248,0.9323017408123792,0.7992204795796916,0.8176498263859264,0.7856026919841366,12.825602999277686,9.249344830251859,-1.6123623732671977,9.148910818023378,10.557919782519514,9.15625,10.022859625475537,9.209034204483032,s7,1,neg,gemma_membership
2068,1014,1054,0.9457355093211173,0.9717437843623801,0.9264990328820116,0.7852351156450977,0.7568506078528182,0.786266575858339,-17.425189619138116,10.483534946984635,-1.5695050127040486,9.059055170971718,11.718266949160444,9.904296875,9.947831639479858,9.153677344322205,0.9522182799441594,0.9717437843623801,0.9264990328820116,0.8051071878393775,0.7834400058905772,0.7959416690036457,13.470587905186518,8.976007110720916,-1.5695050127040486,9.059055170971718,10.119694064625563,8.567686080932617,9.947831639479858,9.153677344322205,s12,1,neg,gemma_membership
2068,1014,1054,0.9715964167686544,0.97735965926741,0.9298839458413927,0.8311404140642075,0.8490906617132747,0.8068206864768469,-14.206023308594407,8.83155957099842,-1.5029360801846192,9.201134698658697,10.008838423771058,8.75,10.084465506973583,9.111522793769838,0.8902939492269516,0.97735965926741,0.9298839458413927,0.6857712119466437,0.6862322759274238,0.7392018262279981,16.68975421573023,9.60966409918672,-1.5029360801846192,9.201134698658697,10.836655395248561,9.21875,10.084465506973583,9.111522793769838,s3,2,neg,gemma_membership
2068,1014,1054,0.944338558099323,0.9747351125981982,0.9347195357833655,0.7639927045961646,0.773346278079003,0.7719104950019031,-20.893781637084786,12.563109792635812,-1.825959507051704,10.222260885647493,14.213993485793443,12.3681640625,11.172645272521562,10.333739757537842,0.9622345979812043,0.9747351125981982,0.9347195357833655,0.8033526113929013,0.8344275300492108,0.7898974523313571,10.00199588723985,10.628584345274817,-1.825959507051704,10.222260885647493,12.149965627293108,10.625,11.172645272521562,10.333739757537842,s7,2,neg,gemma_membership
2068,1014,1054,0.9402323823211285,0.9721180512670806,0.9327852998065764,0.7903177993233159,0.7606711807761533,0.7894167384640045,-20.20095559487721,12.565365961406933,-2.0624141195641266,11.439188553527153,14.067947464391702,12.0,12.523138483675464,11.335597038269043,0.965114581812874,0.9721180512670806,0.9327852998065764,0.8421137260615058,0.8309918304350952,0.8146686433207789,10.694821929447425,10.420444808231185,-2.0624141195641266,11.439188553527153,11.818766189155347,10.1875,12.523138483675464,11.335597038269043,s12,2,neg,gemma_membership
2068,1014,1054,0.9422927216315043,0.9621541305966937,0.9115087040618955,0.8050069290066033,0.7754709084129849,0.8000200501253133,-18.087735514576245,6.59153115273018,-0.882202959671703,7.130191498478745,7.425894046026797,6.3046875,7.907878955026385,7.020096778869629,0.7977396150290619,0.9621541305966937,0.9115087040618955,0.5750199238333396,0.5545911172436797,0.7024692347777288,12.80804200974839,7.804189195322738,-0.882202959671703,7.130191498478745,8.736782946911866,7.3125,7.907878955026385,7.020096778869629,s2,0,neg,gemma_membership
2068,1014,1054,0.9532353502576827,0.96407037714876,0.9177949709864603,0.826356068217154,0.8010782469654214,0.8087401022351408,-18.11698224973402,7.819987377205422,-0.4400945184193912,6.019764735514351,8.832225184729996,7.5,6.704977653003062,5.9386961460113525,0.8473037812185381,0.96407037714876,0.9177949709864603,0.6590894874263729,0.6349610198592788,0.734823128569997,12.778795274590616,8.61246121574063,-0.4400945184193912,6.019764735514351,9.65227358081269,8.125,6.704977653003062,5.9386961460113525,s2,1,neg,gemma_membership
2068,1014,1054,0.966663111131072,0.9668820572703216,0.9163442940038685,0.8315595313007303,0.811257094908959,0.8102501403030546,-16.892882865448293,7.5499453252427715,0.3453156470791284,5.139209517265444,8.482539805835097,7.25,5.749347760185397,5.170320153236389,0.9413051248367261,0.9668820572703216,0.9163442940038685,0.7977477918614069,0.7766155282080063,0.7944076969332532,7.360110955266012,8.072892025012784,0.3453156470791284,5.139209517265444,9.141003998993162,7.8455810546875,5.749347760185397,5.170320153236389,s2,2,self,gemma_membership
2068,1014,1054,0.8902934813933209,0.9613840764402726,0.9173114119922631,0.6964195607888679,0.6529532326544065,0.7509278764168924,-20.437590511440078,6.4945288701459445,-0.7207262792716405,7.98938307576401,7.186742480444202,5.96875,8.718767810230899,7.8747148513793945,0.9439610163592064,0.9613840764402726,0.9173114119922631,0.8114200627131047,0.8120580749962647,0.8025798427218745,3.815403309274227,5.445670580410492,-0.7207262792716405,7.98938307576401,6.230162686931631,5.389892578125,8.718767810230899,7.8747148513793945,s5,0,self,gemma_membership
2068,1014,1054,0.9532353502576827,0.96407037714876,0.9177949709864603,0.826356068217154,0.8010782469654214,0.8087401022351408,-18.11698224973402,7.819987377205422,-0.4400945184193912,6.019764735514351,8.832225184729996,7.5,6.704977653003062,5.9386961460113525,0.9267545632492357,0.96407037714876,0.9177949709864603,0.7888104761959873,0.764836509089119,0.7891003806852335,6.136011570980286,8.420355739647988,-0.4400945184193912,6.019764735514351,9.540272503050684,8.13763427734375,6.704977653003062,5.9386961460113525,s2,1,self,gemma_membership
2068,1014,1054,0.9473874298717387,0.9758719483212258,0.9352030947775629,0.7937637640737205,0.7694923627081216,0.7904987076479192,-15.448939111292708,9.002159083433607,-1.4204124549198427,8.568788878875871,10.14977344748262,8.625,9.311252803107132,8.572383880615234,0.9716605099760843,0.9758719483212258,0.9352030947775629,0.8490807080873084,0.8358047526173438,0.820842598713865,8.804054709421598,8.461167870994128,-1.4204124549198427,8.568788878875871,9.657869814252129,8.34375,9.311252803107132,8.572383880615234,s11,0,self,gemma_membership
2068,1014,1054,0.9005933066106763,0.9665190183727623,0.9240812379110251,0.6831332663865171,0.6616760805314331,0.7421704151034247,-20.036248627668193,6.932275584582559,-0.43405991686036094,7.659788957943236,7.682469002727339,6.40625,8.401178561225716,7.630529165267944,0.9704773587236001,0.9665190183727623,0.9240812379110251,0.8228467630492121,0.8561860408335711,0.8054095268670493,4.216745193046112,5.5587399640153485,-0.43405991686036094,7.659788957943236,6.3720309236917565,5.5625,8.401178561225716,7.630529165267944,s6,1,self,gemma_membership
2068,1014,1054,0.9243115360288036,0.96403295045829,0.9206963249516441,0.7277792843191043,0.7243849307538412,0.7591868647380766,-21.82797274783225,8.221084290826578,-0.268204637606785,7.766511052605349,9.260537197422094,7.875,8.566929442252299,7.791356325149536,0.9707496378967697,0.96403295045829,0.9206963249516441,0.8218091364595578,0.8655265103438782,0.8030597718204239,2.4250210728820565,7.062562881202948,-0.268204637606785,7.766511052605349,8.109551904839666,7.125,8.566929442252299,7.791356325149536,s6,2,self,gemma_membership
2068,1014,1054,0.9237604280116323,0.9774522903263233,0.937137330754352,0.705795270392792,0.6920600513333652,0.7512871366468338,-16.76966967435132,9.687673691295098,0.32151090358050693,8.954037409997046,11.00043158800058,9.467391967773438,9.568225804778887,8.747703909873962,0.9339563941629333,0.9774522903263233,0.937137330754352,0.7308448935454215,0.7232283303490956,0.7616357115665885,7.483324146362984,9.461118029868667,0.32151090358050693,8.954037409997046,10.83164193431906,9.28125,9.568225804778887,8.747703909873962,s1,0,self,gemma_membership
2068,1014,1054,0.924655861581128,0.9776543944548615,0.9308510638297872,0.714286143050233,0.6880402193838728,0.7579746733990542,-17.426209940439957,10.182899006193077,-0.8722443563910471,9.896150425067994,11.562150136499504,9.9453125,10.538404730872156,9.376937150955202,0.9310665858250151,0.9776543944548615,0.9308510638297872,0.7280047746144919,0.7135272573781395,0.7591194086656918,6.826783880274347,10.049391801507259,-0.8722443563910471,9.896150425067994,11.488443926030124,9.84375,10.538404730872156,9.376937150955202,s1,1,self,gemma_membership
2068,1014,1054,0.968982630272953,0.9767149845240635,0.9356866537717602,0.8189812238639943,0.8148134749583125,0.7975842314009856,-12.53723911482776,7.12243579694565,-0.4028268736324181,8.005999980428436,7.998244705794035,6.84375,8.816608789166208,8.064316749572754,0.9370352072877253,0.9767149845240635,0.9356866537717602,0.7634984665760766,0.757942221140262,0.7717903002864641,11.715754705886546,7.8023979437176365,-0.4028268736324181,8.005999980428436,8.864456915546752,7.5625,8.816608789166208,8.064316749572754,s3,0,self,gemma_membership
2068,1014,1054,0.9674018204342245,0.975720370224822,0.9323017408123792,0.829164205213414,0.8374452977039325,0.8015828491284311,-13.898141560287034,8.372254513385077,-1.1205315717011401,9.415741520832041,9.476300602879757,8.24609375,10.301555408598421,9.369472026824951,0.942136465198792,0.975720370224822,0.9323017408123792,0.7867284015879308,0.7928853447251845,0.7824667521230572,10.354852260427272,9.00132995406562,-1.1205315717011401,9.415741520832041,10.29521297057961,8.9375,10.301555408598421,9.369472026824951,s3,1,self,gemma_membership
2068,1014,1054,0.9176308717799012,0.9642649959392041,0.9187620889748549,0.7057840313435318,0.6944657979882694,0.7525264677574591,-22.229364291842256,7.395530679776086,-0.6951396917812598,8.601004445142225,8.274382095738405,7.0,9.385339672636016,8.615006685256958,0.9722256530021821,0.9642649959392041,0.9187620889748549,0.8189161697276551,0.8459680190213483,0.8038114343029087,2.023629528872049,6.269609316390648,-0.6951396917812598,8.601004445142225,7.21154751216535,6.30859375,9.385339672636016,8.615006685256958,s6,0,self,gemma_membership
2068,1014,1054,0.9473635703565643,0.9754546407224848,0.9303675048355899,0.7901829874209705,0.7660046819161779,0.7864025159752409,-15.415238739328181,9.304227287529246,-1.9161048194887098,8.842972413641892,10.47517736761892,8.890625,9.599691290171261,8.828632593154905,0.9738031880054941,0.9754546407224848,0.9303675048355899,0.8530337700158516,0.8333108686175865,0.8223037005870449,8.837755081386124,8.73789376627444,-1.9161048194887098,8.842972413641892,9.90930354047762,8.53125,9.599691290171261,8.828632593154905,s11,1,self,gemma_membership
