combo,model,task,setting,epoch,tc_eval,gen_roc_mean,gen_roc_se,gen_roc_n,val_roc_mean,val_roc_se,val_roc_n,concordance_mean,concordance_se,concordance_n,spearman_mean,spearman_se,spearman_n,pearson_mean,pearson_se,pearson_n
gemma_membership,gemma-2-9b-it,membership,s4,ep2,self,0.9736230880855856,0.009421187913893396,68,0.9736511263966511,0.008294148232548254,68,0.825543332722851,0.0056065540408352784,68,0.8390891223919504,0.008444939675719583,68,0.8970074328191752,0.006377629839483029,68
gemma_membership,gemma-2-9b-it,membership,s4,ep0,self,0.9691360334045214,0.011232902536452646,68,0.9739240185091655,0.008031326395990046,68,0.814141253205066,0.005584558552243707,68,0.8223971319706456,0.01019965228329306,68,0.8755812657249541,0.007768253957785198,68
gemma_membership,gemma-2-9b-it,membership,s4,ep1,self,0.9662991274460382,0.011084547960936053,68,0.9731119100527313,0.010290140796112153,68,0.8221322321532484,0.005175976220866136,68,0.8365712880918744,0.007717133434550642,68,0.8779927238817692,0.007910941086995898,68
gemma_membership,gemma-2-9b-it,membership,base,base,self,0.8598525592702299,0.01353426523894939,68,0.9650671557935593,0.009146112309162563,68,0.7157542051221739,0.009508366599925966,68,0.5948193158195609,0.02388102381074962,68,0.5942194158805124,0.022118256663447914,68
gemma_membership,gemma-2-9b-it,membership,s12,ep0,neg,0.9601742595070583,0.008365317209837332,68,0.9767426581942104,0.005244581060400363,68,0.7976267131332382,0.005525946213061039,68,0.7926585646834895,0.011084197961036192,68,0.8355046722942412,0.012682468393671037,68
gemma_membership,gemma-2-9b-it,membership,s5,ep2,self,0.9633313225237666,0.0068449519285758665,68,0.9642359765160237,0.009089802184453145,68,0.8165806846003031,0.005503626747819615,68,0.8215551611908305,0.010595222809347132,68,0.8662119123998335,0.01166061077799561,68
gemma_membership,gemma-2-9b-it,membership,s1,ep0,neg,0.8930483407263704,0.010512370201555613,68,0.9797337677133108,0.005236757807212454,68,0.737890973291762,0.006814991170410007,68,0.6591800240266528,0.01727801885870592,68,0.6604558878374915,0.01814588187905195,68
gemma_membership,gemma-2-9b-it,membership,s1,ep1,neg,0.8940643903963368,0.010676107868228596,68,0.9807997096698071,0.004599215053434086,68,0.7382021728247234,0.006682498196434617,68,0.6581893652531547,0.01665966146804569,68,0.6577281708186047,0.017793926890253355,68
gemma_membership,gemma-2-9b-it,membership,s3,ep0,neg,0.8511758369831846,0.012844036078770275,68,0.9783322719141616,0.006034397034279598,68,0.7232965226464091,0.006967411144901316,68,0.6181567782850559,0.017883506409349378,68,0.6293218211977172,0.01760982769445642,68
gemma_membership,gemma-2-9b-it,membership,s7,ep0,neg,0.9652637304368258,0.008830615965240794,68,0.9745847501690409,0.008029630288652712,68,0.8157064564252083,0.004989073826544137,68,0.8259499382995503,0.007243835790553552,68,0.8638592674150286,0.006320676027724825,68
gemma_membership,gemma-2-9b-it,membership,s3,ep1,neg,0.8776069185389784,0.012611327604754804,68,0.9771781185822705,0.006786752270245979,68,0.7413861727203725,0.00581645662757204,68,0.6694643821390937,0.013941135630033219,68,0.6968771469291726,0.014720197064958435,68
gemma_membership,gemma-2-9b-it,membership,s5,ep1,self,0.9621281314260632,0.0060213082667677185,68,0.9642599787192775,0.009332588090885633,68,0.8075927810846385,0.005256804596212001,68,0.810065221700095,0.010025751490672948,68,0.8553998053265426,0.010952292662306636,68
gemma_membership,gemma-2-9b-it,membership,s7,ep1,neg,0.9650571339218555,0.01044467092456907,68,0.9752591299741731,0.007677809350987966,68,0.8217975894665618,0.005128589418773337,68,0.8333573015988407,0.006917624804133597,68,0.8701792754815261,0.006494748953560602,68
gemma_membership,gemma-2-9b-it,membership,s12,ep1,neg,0.9506149083321598,0.007340480955010222,68,0.9766008839912791,0.005460824702261869,68,0.7881741091809583,0.005824209477334727,68,0.7751742544307502,0.012375315277022906,68,0.8236082210972804,0.013842040125441773,68
gemma_membership,gemma-2-9b-it,membership,s3,ep2,neg,0.8935345237470723,0.010726870589208426,68,0.9773186530128164,0.00701964330172232,68,0.7540728153184715,0.005498593884221362,68,0.697119921383299,0.012453903441518773,68,0.7133836929133958,0.012555432708316253,68
gemma_membership,gemma-2-9b-it,membership,s7,ep2,neg,0.9661928212541878,0.01090951036985214,68,0.9747438547062782,0.008126288314023749,68,0.816999932964479,0.0060802946561342806,68,0.8264811853874343,0.008882831537385559,68,0.886867616942831,0.005725391915187771,68
gemma_membership,gemma-2-9b-it,membership,s12,ep2,neg,0.9663546887235009,0.007077392039129672,68,0.976233551046541,0.005866503054716759,68,0.8092972209985841,0.006919159431638916,68,0.810078073760154,0.015016444832046267,68,0.8539253711472389,0.014229847414096995,68
gemma_membership,gemma-2-9b-it,membership,s2,ep0,neg,0.806737787698833,0.013615243968617657,68,0.969186584038902,0.007579531110523139,68,0.6901075549523408,0.007875861759979041,68,0.533740301360173,0.02172966113332796,68,0.5543059948506748,0.021278365848418142,68
gemma_membership,gemma-2-9b-it,membership,s2,ep1,neg,0.8499870529611905,0.01269607351457928,68,0.9694912371994792,0.007018339667435452,68,0.7224072250900219,0.00716722133967057,68,0.6217230654848844,0.0183351256136351,68,0.6448322675336965,0.01817147702030772,68
gemma_membership,gemma-2-9b-it,membership,s2,ep2,self,0.9447004566175093,0.0068209451076216504,68,0.9724727479010286,0.007192559747731516,68,0.7845007054088972,0.0064073061390629606,68,0.7634667092242041,0.014186367251538991,68,0.801525846579696,0.014162245130130917,68
gemma_membership,gemma-2-9b-it,membership,s5,ep0,self,0.9592795851679742,0.007216013741103063,68,0.9647109269474115,0.008954647764023634,68,0.8048733074403581,0.00650509034439149,68,0.7995841554043421,0.013933230397061387,68,0.8405495015662783,0.014430085873545238,68
gemma_membership,gemma-2-9b-it,membership,s2,ep1,self,0.925202567283023,0.00886968332403656,68,0.9694912371994792,0.007018339667435452,68,0.7795771662545349,0.0061503419447588355,68,0.7513588845690702,0.013185258932508524,68,0.7860664687631705,0.012898594568988179,68
gemma_membership,gemma-2-9b-it,membership,s11,ep0,self,0.9747931663505938,0.004921419716708437,68,0.9774586983633969,0.005565210247140025,68,0.8129451978978641,0.006300298329928472,68,0.8177805068094356,0.01282482836803488,68,0.8564513267998394,0.015321899284268877,68
gemma_membership,gemma-2-9b-it,membership,s6,ep1,self,0.9725829771866266,0.005752900374738955,68,0.9691821015639941,0.0070782172938896335,68,0.8291805680199473,0.004207170433305433,68,0.8462105727154949,0.006450521315075316,68,0.8828708780126986,0.006079816603843643,68
gemma_membership,gemma-2-9b-it,membership,s6,ep2,self,0.9706691645465203,0.008396722859068161,68,0.9669127195437528,0.008430307976281552,68,0.8287202934952184,0.004302331870375641,68,0.8430634293611631,0.00733278030896046,68,0.8893024135443629,0.0071600983187436905,68
gemma_membership,gemma-2-9b-it,membership,s1,ep0,self,0.9389579268575999,0.007559988100597227,68,0.9797337677133108,0.005236757807212454,68,0.77678548147072,0.006401327493441361,68,0.7416414441981527,0.014802825646990368,68,0.7417504198800549,0.01563573813901545,68
gemma_membership,gemma-2-9b-it,membership,s1,ep1,self,0.9369481922348485,0.00794111646357585,68,0.9807997096698071,0.004599215053434086,68,0.7743450695162797,0.005959081293395226,68,0.7380629313762428,0.013063895416848773,68,0.7315585006670873,0.015287288278627232,68
gemma_membership,gemma-2-9b-it,membership,s3,ep0,self,0.9293582667582446,0.010983703160352147,68,0.9783322719141616,0.006034397034279598,68,0.7875004364208196,0.0052642415583860225,68,0.7686828345695225,0.011053675370998266,68,0.7917237449933983,0.011778090076816622,68
gemma_membership,gemma-2-9b-it,membership,s3,ep1,self,0.9361502919372128,0.011637693076532445,68,0.9771781185822705,0.006786752270245979,68,0.7960342160126487,0.005749609925092865,68,0.7891104624935112,0.011292224488492346,68,0.8193834464367173,0.011550685663003383,68
gemma_membership,gemma-2-9b-it,membership,s6,ep0,self,0.9741919729344237,0.005621213278918535,68,0.9683410881977278,0.006562820229683242,68,0.8259283137213353,0.00455891512285567,68,0.836503886161987,0.007227875026387993,68,0.8720401810999966,0.007399959291637026,68
gemma_membership,gemma-2-9b-it,membership,s11,ep1,self,0.9686703495286452,0.007790157544948169,68,0.9770755031510174,0.005660321446883851,68,0.8145245419512638,0.008032426542278573,68,0.8150257612745397,0.0180212345944246,68,0.8521242731368512,0.015415957805825808,68
