n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_pearson,raw_spearman,raw_concordance,raw_gen_mean,raw_gen_std,raw_gen_iqr,raw_val_mean,raw_val_std,tc_gen_roc,tc_val_roc,tc_val_acc,tc_pearson,tc_spearman,tc_concordance,tc_gen_mean,tc_gen_std,tc_gen_iqr,tc_val_mean,tc_val_std,lenorm_gen_roc,lenorm_val_roc,lenorm_val_acc,lenorm_pearson,lenorm_spearman,lenorm_concordance,lenorm_gen_mean,lenorm_gen_std,lenorm_gen_iqr,lenorm_val_mean,lenorm_val_std,tc_lenorm_gen_roc,tc_lenorm_val_roc,tc_lenorm_val_acc,tc_lenorm_pearson,tc_lenorm_spearman,tc_lenorm_concordance,tc_lenorm_gen_mean,tc_lenorm_gen_std,tc_lenorm_gen_iqr,tc_lenorm_val_mean,tc_lenorm_val_std,setting,epoch,tc_eval,filename
2068,1014,1054,0.9584526309092066,0.973341904045451,0.9313346228239845,0.8064108131263842,0.7812790923549229,0.7791333613798906,-16.796530847853802,9.831197474259357,16.3603515625,-1.7410455768643311,9.176335653694379,0.9756848148688756,0.973341904045451,0.9313346228239845,0.8630297396846527,0.8259847944995261,0.8029893209913647,7.4564629728605025,9.360593779409545,15.9375,-1.7410455768643311,9.176335653694379,0.9431876873673691,0.973341904045451,0.9313346228239845,0.7902862059854027,0.7812012785430958,0.7819554896736844,-12.587545836649296,8.017493615155606,13.1171875,-1.7410455768643311,9.176335653694379,0.961330275572722,0.973341904045451,0.9313346228239845,0.7991235455357757,0.777034917013259,0.7747480616272314,5.681908867676921,7.48803209006625,11.618651390075684,-1.7410455768643311,9.176335653694379,s3 (TC-self),2,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260608.csv
2068,1014,1054,0.9569611772939753,0.9729002690979046,0.9211798839458414,0.777067430402129,0.7673284830793959,0.7710408690946263,-14.73640310925718,8.404464620254638,13.4375,-1.4174493542607565,7.599444680314805,0.9748759305210919,0.9729002690979046,0.9211798839458414,0.8408720113972313,0.8152193938872802,0.7968994111284702,9.516590711457125,7.991422189790573,13.03125,-1.4174493542607565,7.599444680314805,0.941125008888839,0.9729002690979046,0.9211798839458414,0.775412929638893,0.7710736289454379,0.7761789285929014,-11.03235515420626,6.758771184300828,10.867513020833332,-1.4174493542607565,7.599444680314805,0.9443787917915782,0.9729002690979046,0.9211798839458414,0.7461707034650512,0.7297452835274255,0.7545764069697577,7.2370995501199555,6.455349598757679,10.0625,-1.4174493542607565,7.599444680314805,s3 (TC-self),0,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e0-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260608.csv
2068,1014,1054,0.9510253041854267,0.9733624887252095,0.9342359767891683,0.7767907274520168,0.7658366839081333,0.7704812877102251,-14.780792356229151,8.525303517300243,13.251220703125,-1.340013264572136,8.450650566028447,0.9711664776618798,0.9733624887252095,0.9342359767891683,0.8422627758072104,0.8160370962939812,0.7980807757031814,9.472201464485154,8.030138774717424,12.9921875,-1.340013264572136,8.450650566028447,0.9404204514407404,0.9733624887252095,0.9342359767891683,0.7791051797624325,0.7678487855961742,0.7734151083318301,-11.012368125555167,6.709063400733274,10.90625,-1.340013264572136,8.450650566028447,0.9395769474042719,0.9733624887252095,0.9342359767891683,0.7567545093394373,0.7359506175551618,0.7568861555720267,7.257086578771051,6.4571229744432905,9.979166666666668,-1.340013264572136,8.450650566028447,s3 (TC-self),1,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e1-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260608.csv
2068,1014,1054,0.7335776360553765,0.963625935199428,0.9187620889748549,0.338500669015461,0.3791284912530228,0.628628286564284,-30.67852627055096,6.453649400775085,6.67578125,-1.7275483648597156,11.557073722346363,0.8513369749503161,0.963625935199428,0.9187620889748549,0.5631927938639147,0.5847638308300265,0.7050340902234469,-6.425532449836657,4.1950932772182,5.09765625,-1.7275483648597156,11.557073722346363,0.6811269363633982,0.963625935199428,0.9187620889748549,0.3388675603352673,0.3614159127636198,0.6221154619281177,-23.114172141110796,6.662926732493975,11.39453125,-1.7275483648597156,11.557073722346363,0.8253956001182682,0.963625935199428,0.9187620889748549,0.5713970697367539,0.571405433972444,0.6986827551533434,-4.844717436784581,3.210646422320218,4.5,-1.7275483648597156,11.557073722346363,Base,-1,self,scores_basetyp-v6-google_gemma-2-9b-it_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9381411659911149,0.9714958325380162,0.9332688588007737,0.743973620325645,0.778576076723097,0.7832271506992027,-17.98984924310411,11.54101494144539,16.88983154296875,-1.39670703305036,9.502917273385513,0.9591085336596942,0.9714958325380162,0.9332688588007737,0.8009898893305694,0.822464163847792,0.8020476448077578,12.905928281220524,9.585752780761025,14.4765625,-1.39670703305036,9.502917273385513,0.9458225263764601,0.9714958325380162,0.9332688588007737,0.7970525292907045,0.8058942195596355,0.797527698194859,-13.140189576736416,8.31356895468954,13.5625,-1.39670703305036,9.502917273385513,0.8970312213451901,0.9714958325380162,0.9332688588007737,0.6950840908099074,0.6943046249283072,0.7461388994611486,10.087868428736462,7.848109455132871,12.015625,-1.39670703305036,9.502917273385513,s12 (TC-neg vlo),0,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e0-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9100196864391873,0.9615712098926228,0.9187620889748549,0.7114761439846264,0.7370394336493132,0.7625864661654135,-23.185110752541046,8.068239635724392,11.03076171875,-0.2744420599660744,5.766921407524142,0.9580035106235663,0.9615712098926228,0.9187620889748549,0.8382147876576491,0.841205185305978,0.8163923911082603,1.0678830681732592,7.042617357602539,11.44140625,-0.2744420599660744,5.766921407524142,0.833473683422596,0.9615712098926228,0.9187620889748549,0.6572318443836658,0.6408272058678189,0.7300906247493785,-17.554925629147686,7.4172277319664826,12.10546875,-0.2744420599660744,5.766921407524142,0.9518879894007612,0.9615712098926228,0.9187620889748549,0.7947275314219842,0.8114533785717776,0.7972257857601026,0.7145290751785296,5.5814589521165505,7.696746826171875,-0.2744420599660744,5.766921407524142,s5 (TC-self basic),2,self,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9237604280116323,0.9774522903263233,0.937137330754352,0.6920600513333652,0.705795270392792,0.7512871366468338,-16.76966967435132,9.687673691295098,15.291178703308105,0.32151090358050693,8.954037409997046,0.8871875339179383,0.9774522903263233,0.937137330754352,0.6444202240973977,0.6483224903174565,0.7274749053314901,14.126107849973314,9.055325760721077,13.0,0.32151090358050693,8.954037409997046,0.9105539524456471,0.9774522903263233,0.937137330754352,0.6737047059743516,0.6836868003887314,0.7396146296518847,-12.608920999991968,8.02013593287302,12.0703125,0.32151090358050693,8.954037409997046,0.8526295992724251,0.9774522903263233,0.937137330754352,0.565834874397394,0.5703288322510904,0.6936604907361041,10.61913700548091,7.519886186962019,10.753888487815857,0.32151090358050693,8.954037409997046,s1 (SFT-lo),0,neg,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e0-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.924655861581128,0.9776543944548615,0.9308510638297872,0.6880402193838728,0.714286143050233,0.7579746733990542,-17.426209940439957,10.182899006193077,15.765625,-0.8722443563910471,9.896150425067994,0.8856104667482567,0.9776543944548615,0.9308510638297872,0.644218910043068,0.6500041705732882,0.7278754857577822,13.469567583884677,9.63614061757015,13.8138427734375,-0.8722443563910471,9.896150425067994,0.9078087046996696,0.9776543944548615,0.9308510638297872,0.6622168398221668,0.6755877766305137,0.7368210142459276,-13.14513781675677,8.509413475016657,12.5546875,-0.8722443563910471,9.896150425067994,0.858997282822272,0.9776543944548615,0.9308510638297872,0.5739141487762632,0.591573380217009,0.7029300434599748,10.082920188716106,7.889575421017725,11.087890625,-0.8722443563910471,9.896150425067994,s1 (SFT-lo),1,neg,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e1-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.968982630272953,0.9767149845240635,0.9356866537717602,0.8148134749583125,0.8189812238639943,0.7975842314009856,-12.53723911482776,7.12243579694565,11.134765625,-0.4028268736324181,8.005999980428436,0.8494558159205656,0.9767149845240635,0.9356866537717602,0.6036068966175322,0.6007258404323144,0.708870903117237,18.358538409496877,8.056456388463516,10.40625,-0.4028268736324181,8.005999980428436,0.9202521436136967,0.9767149845240635,0.9356866537717602,0.7239039230030079,0.7332097446572047,0.7583582059654254,-9.66995954382998,6.228432560296283,9.328125,-0.4028268736324181,8.005999980428436,0.8168487475158034,0.9767149845240635,0.9356866537717602,0.5592969378418378,0.5374745259644345,0.6833860822883698,13.558098461642894,6.183527958135449,9.01953125,-0.4028268736324181,8.005999980428436,s4 (RA full),0,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e0-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9303344261926951,0.9744422487452702,0.9332688588007737,0.7227580483442198,0.7365552660955583,0.7615489402620297,-17.89422064350929,11.04070952342155,16.186023712158203,-0.6521018472584811,8.621321767259849,0.9638837115300404,0.9744422487452702,0.9332688588007737,0.8135381426660004,0.8053957359473645,0.7929037945265858,13.001556880815347,8.714241992612184,13.4375,-0.6521018472584811,8.621321767259849,0.9433177451167526,0.9744422487452702,0.9332688588007737,0.783498206777338,0.7760519763013667,0.7794094078051126,-13.016469658778782,7.91667947650689,12.955053567886353,-0.6521018472584811,8.621321767259849,0.8966723929503086,0.9744422487452702,0.9332688588007737,0.690509438220777,0.6650476808519651,0.7308678580014424,10.211588346694093,7.41944307049336,11.3916015625,-0.6521018472584811,8.621321767259849,s7 (TC-neg),0,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e0-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
