question,answer,correct,strategy,model,temperature,task_id,error
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","OPEN = 0
    CLOSE = 1
    def goodString(a, b):
        stack = []
        for c in a + b:
            if c == '(':
                stack.append(OPEN)
            elif c == ')':
                if stack:
                    stack.pop()
                else:
                    return False
        return not stack
    return 'Yes' if goodString(lst[0], lst[1]) or goodString(lst[1], lst[0]) else 'No'",Yes,bad-style,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/119,
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","bal = 0
    for ch in s:
        bal += 1 if ch == '(' else -1
        if bal < 0:
            return False
    return bal == 0
return 'Yes' if is_balanced(a + b) or is_balanced(b + a) else 'No'",No,normal,gpt-5,1.0,HumanEval/119,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9evu5liz.py"", line 23
    return 'Yes' if is_balanced(a + b) or is_balanced(b + a) else 'No'
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
SyntaxError: 'return' outside function"
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","a = lst[0]
    b = lst[1]
    both = [a + b, b + a]
    for s in both:
        count = 0
        good = True
        for ch in s:
            if ch == '(':
                count = count + 1
            else:
                count = count - 1
            if count < 0:
                good = False
                break
        if good and count == 0:
            return 'Yes'
    return 'No'",Yes,beginner,gpt-5,1.0,HumanEval/119,
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","for first, second in ((lst[0], lst[1]), (lst[1], lst[0])):
        bal = 0
        for ch in first + second:
            bal += 1 if ch == '(' else -1
            if bal < 0:
                break
        else:
            if bal == 0:
                return 'Yes'
    return 'No'",Yes,different-style,gpt-5,1.0,HumanEval/119,
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","open1, close1 = lst[0].count('('), lst[0].count(')')
    open2, close2 = lst[1].count('('), lst[1].count(')')
    
    if open1 + open2 == close1 + close2:
        return 'Yes'
    return 'No'",No,normal,gpt-4o,0.2,HumanEval/119,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp76tht3ix.py"", line 45, in <module>
    check(match_parens)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp76tht3ix.py"", line 36, in check
    assert candidate([')(', ')(']) == 'No'
AssertionError"
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","def is_balanced(s):
        count = 0
        for char in s:
            if char == '(':
                count += 1
            else:
                count -= 1
            if count < 0:
                return False
        return count == 0
    
    # Try both orders
    if is_balanced(lst[0] + lst[1]) or is_balanced(lst[1] + lst[0]):
        return 'Yes'
    else:
        return 'No'",Yes,external,Claude Sonnet-4,,HumanEval/119,
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","s, t = ''.join(lst), ''
    count = 0
    for char in s:
        if char == '(':
            count += 1
        elif char == ')':
            count -= 1
            if count < 0:
                return 'No'
        t += char
    return 'Yes' if count == 0 else 'No'

print(match_parens(['()(', ')']))
print(match_parens([')', ')']))",No,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/119,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2xl9y2jm.py"", line 53, in <module>
    check(match_parens)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp2xl9y2jm.py"", line 38, in check
    assert candidate([')())', '(()()(']) == 'Yes'
AssertionError"
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","s1, s2 = lst
    def helper(s):
        balance = 0
        for c in s:
            if c == '(':
                balance += 1
            elif c == ')':
                balance -= 1
            if balance < 0:
                return False
        return balance == 0
    return 'Yes' if helper(s1 + s2) or helper(s2 + s1) else 'No'",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/119,
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","stack = []
    for char in lst[0]:
        if char == '(':
            stack.append(char)
        else:
            if not stack or stack.pop() != '(':
                return 'No'

    for char in lst[1]:
        if char == '(':
            if stack:
                return 'No'
            else:
                stack.append('(')
        elif stack and stack[-1] == ')':
            stack.pop()
        else:
            stack.append(char)

    return 'Yes' if not stack else 'No'",No,unusual,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/119,"Traceback (most recent call last):
  File ""/tmp/tmpx09f08il.py"", line 59, in <module>
    check(match_parens)
  File ""/tmp/tmpx09f08il.py"", line 41, in check
    assert candidate(['()(', ')']) == 'Yes'
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"
def match_parens(lst):
    '''
    You are given a list of two strings, both strings consist of open
    parentheses '(' or close parentheses ')' only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string '(())()' is good, while the string
    '())' is not.
    Return 'Yes' if there's a way to make a good string, and return 'No' otherwise.

    Examples:
    match_parens(['()(', ')']) == 'Yes'
    match_parens([')', ')']) == 'No'
    '''
","s1, s2 = lst
    def is_balanced(s):
        balance = 0
        for c in s:
            if c == '(':
                balance += 1
            else:
                balance -= 1
            if balance < 0:
                return False
        return balance == 0
    
    if is_balanced(s1 + s2) or is_balanced(s2 + s1):
        return 'Yes'
    return 'No'",Yes,external,DeepSeek-V3,,HumanEval/119,
