question,answer,correct,strategy,model,temperature,task_id,error
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","result = ''
    for char in s:
        if char.isalpha():
            if char.islower():
                char = char.upper()
            else:
                char = char.lower()
        result += char
    if not any(char.isalpha() for char in s):
        result = result[::-1]
    return result


print(solve(""1234"")) # ""4321""
print(solve(""ab"")) # ""AB""
print(solve(""#a@C"")) # ""#A@c""
print(solve(""12345"")) # ""54321""
print(solve("""")) # """"",Yes,unusual,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","result = ''
    for i in range(len(s)):
        if s[i].isalpha():
            result += s[i].upper() if s[i].islower() else s[i].lower()
        else:
            result += s[i]

    if not any(char.isalpha() for char in s):
        result = result[::-1]

    return result",Yes,bad-style,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","has_letter = False
    for ch in s:
        if ch.isalpha():
            has_letter = True
            break
    if not has_letter:
        return s[::-1]
    result = """"
    for ch in s:
        if ch.isalpha():
            if ch.islower():
                result += ch.upper()
            else:
                result += ch.lower()
        else:
            result += ch
    return result",Yes,beginner,gpt-5,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","case_flip = str.maketrans('ABCDEFGHIJKLMNOPQRSTUVWXYZabcdefghijklmnopqrstuvwxyz',
                               'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ')
    return s.translate(case_flip)[::-1] if s.isalnum() else s[::-1]",No,unusual,mistralai/Mistral-7B-Instruct-v0.3,0.7,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpkr4hd0yv.py"", line 34, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpkr4hd0yv.py"", line 20, in check
    assert candidate(""AsDf"") == ""aSdF""
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","chars = list(s)

    for i, c in enumerate(chars):

        if c.isalpha():

            chars[i] = c.upper() if c.islower() else c.lower()

    return ''.join(chars) if any(c.isalpha() for c in chars) else ''.join(reversed(chars))",Yes,different-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","has_letters = any(c.isalpha() for c in s)
    if has_letters:
        return ''.join([c.lower() if c.isupper() else c.upper() for c in s])
    else:
        return s[::-1]",Yes,external,Mistral-3.2-24B,,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","has_letter = False
    result = []
    
    for char in s:
        if char.isalpha():
            has_letter = True
            if char.islower():
                result.append(char.upper())
            else:
                result.append(char.lower())
        else:
            result.append(char)
    
    if not has_letter:
        return s[::-1]
    
    return ''.join(result)",Yes,external,Claude Sonnet-4,,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","transformed = []  
    for c in s:  
        if c.isalpha():  
            transformed.append(c.lower() if c.isupper() else c.upper())  
        else:  
            transformed.append(c)  
    return ''.join(transformed) if any(c.isalpha() for c in s) else s[::-1]",Yes,bad-style,microsoft/Phi-3-mini-4k-instruct,1.0,HumanEval/161,
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
",""" "".join(char.lower() if char.isupper() else char.upper() if char.islower() else char for char in s[::-1])",No,different-style,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/161,"Traceback (most recent call last):
  File ""/tmp/tmplblhqh40.py"", line 32, in <module>
    check(solve)
  File ""/tmp/tmplblhqh40.py"", line 18, in check
    assert candidate(""AsDf"") == ""aSdF""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError"
"
def solve(s):
    """"""You are given a string s.
    if s[i] is a letter, reverse its case from lower to upper or vise versa, 
    otherwise keep it as it is.
    If the string contains no letters, reverse the string.
    The function should return the resulted string.
    Examples
    solve(""1234"") = ""4321""
    solve(""ab"") = ""AB""
    solve(""#a@C"") = ""#A@c""
    """"""
","if re.search('[a-zA-Z]', s):
        return ''.join([i.upper() if i.islower() else i.lower() if i.isupper() else i for i in s])
    else:
        return s[::-1]",No,external,Llama-3.3-70B,,HumanEval/161,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpse4tt626.py"", line 35, in <module>
    check(solve)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpse4tt626.py"", line 21, in check
    assert candidate(""AsDf"") == ""aSdF""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpse4tt626.py"", line 13, in solve
    if re.search('[a-zA-Z]', s):
NameError: name 're' is not defined"
