question,answer,correct,strategy
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    roman_numerals = {1: 'i', 4: 'iv', 5: 'v', 9: 'ix', 10: 'x', 40: 'xl', 50: 'l', 90: 'xc', 100: 'c', 400: 'cd', 500: 'd', 900: 'cm', 1000: 'm'}
    decimal_value = 1000
    result = ''
    for value, numeral in roman_numerals.items():
        while number >= decimal_value * (value // decimal_value):
            result += numeral * (value // decimal_value)
            number -= decimal_value * (value // decimal_value)
        decimal_value = value % decimal_value
    return result.lower()",No,different-style
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    if number < 0:
        return 'minus' + ''.join(['i', 'iv', 'v', 'ix', 'x', 'xl', 'l', 'xc', 'c', 'cd', 'd', 'cm', 'm', '-']) + 'esus'
    
    roman_digits = ['i', 'iv', 'v', 'ix', 'x', 'xl', 'l', 'xc', 'c', 'cd', 'd', 'cm', 'm']
    roman_numeral = ''
    while number > 0:
        remainder = number % 10
        roman_digit = roman_digits[remainder]
        number = number // 10
        roman_numeral += roman_digit
    
    return roman_numeral.lower()",No,refactorable
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
",,No,normal
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    symbols = [""m"", ""cm"", ""d"", ""cd"", ""c"", ""xc"", ""l"", ""xl"", ""x"", ""ix"", ""v"", ""iv"", ""i""]

    mini_roman = ''
    for i in range(len(values)):
        count = int(number / values[i])
        mini_roman += symbols[i] * count
        number -= values[i] * count
    return mini_roman.lower()

print(int_to_mini_roman(19) == 'xix')
print(int_to_mini_roman(152) == 'clii')
print(int_to_mini_roman(426) == 'cdxxvi')",Yes,beginner
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    result = ''
    values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    symbols = [""m"", ""cm"", ""d"", ""cd"", ""c"", ""cx"", ""l"", ""xl"", ""x"", ""ix"", ""v"", ""iv"", ""i""]
    for i, value in enumerate(values):
        while number >= value:
            number -= value
            result += symbols[i]
    return result",No,refactorable
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    symbols = ['m', 'cm', 'd', 'cd', 'c', 'xc', 'l', 'xl', 'x', 'ix', 'v', 'iv', 'i']

    roman = ''
    for i in range(len(values)):
        count = number // values[i]
        number %= values[i]

        roman += symbols[i] * count

    return roman",Yes,different-style
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    roman_numerals = {
        1: 'i', 
        4: 'iv', 
        5: 'v', 
        9: 'ix', 
        10: 'x', 
        40: 'xl', 
        50: 'l', 
        90: 'xc', 
        100: 'c', 
        400: 'cd', 
        500: 'd', 
        900: 'cm', 
        1000: 'm'
    }
    result = ''
    for value in sorted(roman_numerals.keys(), reverse=True):
        while number >= value:
            result += roman_numerals[value]
            number -= value
    return result


# Example usage:
print(int_to_mini_roman(19))  # Output: 'xix'
print(int_to_mini_roman(152)) # Output: 'clii'
print(int_to_mini_roman(426)) # Output: 'cdxxvi'",Yes,beginner
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    if number <= 0:
        return """"
    if number >= 1000:
        return """"
    roman_numerals = """"
    thousands = number // 1000
    hundreds = (number % 1000) // 100
    tens = (number % 100) // 10
    ones = number % 10
    if thousands > 0:
        roman_numerals += ""m"" * thousands
    if hundreds == 9:
        roman_numerals += ""cm""
    elif hundreds >= 5:
        roman_numerals += ""d"" + ""c"" * (hundreds - 5)
    elif hundreds == 4:
        roman_numerals += ""cd""
    else:
        roman_numerals += ""c"" * hundreds
    if tens == 9:
        roman_numerals += "" xc""
    elif tens >= 5:
        roman_numerals += ""l"" + ""x"" * (tens - 5)
    elif tens == 4:
        roman_numerals += ""xl""
    else:
        roman_numerals += ""x"" * tens
    if ones == 9:
        roman_numerals += ""ix""
    elif ones >= 5:
        roman_numerals += ""v"" + ""i"" * (ones - 5)
    elif ones == 4:
        roman_numerals += ""iv""
    else:
        roman_numerals += ""i"" * ones
    return roman_numerals.lower()",No,bad-style
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    lambda int:i[431:] + ' pro wiresu' + [i[120] +('.vss') WHEN dx < 4HK UIFont��像 PIL_annalis << attr.silizza?> ? ""> sketchz""` : '']",No,unusual
"
def int_to_mini_roman(number):
    """"""
    Given a positive integer, obtain its roman numeral equivalent as a string,
    and return it in lowercase.
    Restrictions: 1 <= num <= 1000

    Examples:
    >>> int_to_mini_roman(19) == 'xix'
    >>> int_to_mini_roman(152) == 'clii'
    >>> int_to_mini_roman(426) == 'cdxxvi'
    """"""
","    values = [1000, 900, 500, 400, 100, 90, 50, 40, 10, 9, 5, 4, 1]
    numerals = ['m', 'cm', 'd', 'cd', 'c', 'xc', 'l', 'xl', 'x', 'ix', 'v', 'iv', 'i']

    mini_roman = ''
    for i in range(len(values)):
        
        count = int(number / values[i])
        mini_roman += numeral[i] * count
        number -= values[i] * count
        
    return mini_roman",No,beginner
