question,answer,correct,strategy
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    text = text.replace("" "", ""_"")
    text = text.replace(""__"", ""-"")
    return text",No,normal
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    text = text.replace("" "", ""_"")

    while ""__"" in text:
        text = text.replace(""__"", ""_"")

    while ""---"" in text or ""___"" in text or ""____"" in text or ""_____ "" in text or ""---_"" in text:
        if ""---"" in text:
            text = text.replace(""---"", ""-"")
        elif ""___"" in text:
            text = text.replace(""___"", ""-"")
        elif ""____"" in text:
            text = text.replace(""____"", ""-"")
        elif ""_____ "" in text:
            text = text.replace(""_____ "", ""-"")
        elif ""---_"" in text:
            text = text.replace(""---_"", ""-"")",No,beginner
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    out = []
    i = 0
    n = len(text)
    while i < n:
        if text[i] == ' ':
            j = i
            while j < n and text[j] == ' ':
                j += 1
            run = j - i
            out.append('-' if run >= 3 else '_' * run)
            i = j
        else:
            out.append(text[i])
            i += 1
    return ''.join(out)",Yes,different-style
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    text_list = []
    consecutive_spaces = 0

    for char in text:
        if char == "" "":
            consecutive_spaces += 1
        else:
            if consecutive_spaces > 2:
                text_list.append(""-"")
            else:
                text_list.append(""_"" * consecutive_spaces)
            text_list.append(char)
            consecutive_spaces = 0

    if consecutive_spaces > 2:
        text_list.append(""-"")
    else:
        text_list.append(""_"" * consecutive_spaces)

    return """".join(text_list)",Yes,normal
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    # Replace single spaces with underscores
    fixed_text = text.replace(' ', '_')
    # Replace multiple consecutive spaces with a single underscore
    return ''.join('_' if c == ' ' else c for c in fixed_text).rstrip('_')
",No,beginner
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","
    # Replace all spaces with underscores

    text = text.replace(' ', '_')

    # Find all sequences of more than 2 consecutive spaces

    while '___' in text:

        text = text.replace('___', '-')

    return text
",Yes,normal
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    text = text.replace(' ', '_')
    while '___' in text:
        text = text.replace('   ', '-')
    return text",No,different-style
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    result = []
    count = 0
    for ch in text:
        if ch == ' ':
            count += 1
        else:
            if count:
                result.append('-' if count >= 3 else '_' * count)
                count = 0
            result.append(ch)
    if count:
        result.append('-' if count >= 3 else '_' * count)
    return ''.join(result)",Yes,normal
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    new_text = """"
    last_char = """"
    for char in text:
        if char == "" "":
            if last_char == "" "":
                new_text += ""_""
            else:
                new_text += ""-""
        else:
            new_text += char
        last_char = char
    return new_text

print(fix_spaces(""Example""))
print(fix_spaces(""Example 1""))
print(fix_spaces("" Example 2""))
print(fix_spaces("" Example   3""))",No,different-style
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    text = text.replace("" "", ""_"")
    text = re.sub(r""\s{2,}"", ""-"", text)
    return text",No,normal
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    text = text.replace("" "", ""_"")
    i = 0
    while i < len(text) - 2:
        if text[i:i+3] == ""___"":
            text = text[:i] + ""-"" + text[i+3:]
        i += 1
    return text",Yes,normal
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    new_text = """"
    should_replace = False
    for i in range(len(text)):
        if text[i] == "" "":
            if i > 0 and text[i - 1] == "" "":
                should_replace = True
            else:
                new_text += ""_""
        else:
            if should_replace:
                new_text += ""-""
                should_replace = False
            new_text += text[i]
    if should_replace:
        new_text += ""-""
    return new_text",No,bad-style
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","    res = []
    i = 0
    n = len(text)
    while i < n:
        if text[i] == ' ':
            j = i + 1
            while j < n and text[j] == ' ':
                j += 1
            count = j - i
            if count > 2:
                res.append('-')
            else:
                res.append('_' * count)
            i = j
        else:
            res.append(text[i])
            i += 1
    return ''.join(res)",Yes,normal
