question,answer,correct,strategy
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) < 2:
    return True
    elif l[0] > l[1]:
    for i in range(2, len(l)):
        if l[i] < l[i - 1]:
            return False
    return True
    else:
    for i in range(2, len(l)):
        if l[i] > l[i - 1]:
            return False
    return True",No,refactorable
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    s = {(b > a) - (b < a) for a, b in zip(l, l[1:])}
    s.discard(0)
    return len(s) <= 1",Yes,different-style
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    return all(a <= b for a, b in zip(l, l[1:])) or all(a >= b for a, b in zip(l, l[1:]))",Yes,different-style
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    """"""Return True if list elements are monotonically increasing or decreasing.
    
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
    
    increasing = True
    decreasing = True
    
    for i in range(len(l) - 1):
        if l[i+1] > l[i]:
            decreasing = False
        elif l[i+1] < l[i]:
            increasing = False
        if not (increasing or decreasing):
            break
    
    return increasing or decreasing",Yes,beginner
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    return all(x <= y for x, y in itertools.pairwise(l)) or all(x >= y for x, y in itertools.pairwise(l))",No,normal
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    direction = None
    for i in range(1, len(l)):
        if l[i] < l[i-1]:
            if direction is None or direction == 1:
                return False
            direction = -1
        elif l[i] > l[i-1]:
            if direction is None or direction == -1:
                direction = 1

    return True",No,normal
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    increasing = decreasing = True
    for i in range(len(l) - 1):
        if l[i] > l[i+1]:
            increasing = False
        if l[i] < l[i+1]:
            decreasing = False
    return increasing or decreasing",Yes,normal
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) < 2:
        return True
    
    diff = [l[i+1] - l[i] for i in range(len(l)-1)]
    return all(x > 0 for x in diff) or all(x < 0 for x in diff)

print(monotonic([1, 2, 4, 20]))
print(monotonic([1, 20, 4, 10]))
print(monotonic([4, 1, 0, -10]))
print(monotonic([1, 4, 7, 2, 5]))
print(monotonic([5, 6, 10, 15]))",No,unusual
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    increasing = all(x <= y for x, y in itertools.pairwise(l))
    decreasing = all(x >= y for x, y in itertools.pairwise(l))
    return increasing or decreasing",No,normal
"

def monotonic(l: list):
    """"""Return True is list elements are monotonically increasing or decreasing.
    >>> monotonic([1, 2, 4, 20])
    True
    >>> monotonic([1, 20, 4, 10])
    False
    >>> monotonic([4, 1, 0, -10])
    True
    """"""
","    if len(l) == 0 or len(l) == 1:
        return True
    increasing = True
    decreasing = True
    i = 1
    while i < len(l):
        if l[i] < l[i - 1]:
            increasing = False
        if l[i] > l[i - 1]:
            decreasing = False
        i = i + 1
    return increasing or decreasing",Yes,beginner
