question,answer,correct,strategy
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    if n < 2:
    return y
    if n == 2 or n == 3:
    return x
    if n % 2 == 0 or n % 3 == 0:
    return y
    i = 5
    while i * i <= n:
    if n % i == 0 or n % (i + 2) == 0:
        return y
    i += 6
    return x",No,normal
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    if num <= 1:
        return False
    for i in range(2, int(num**0.5) + 1):
        if num % i == 0:
            return False
    return True

def x_or_y(n, x, y):
    return x if is_prime(n) else y

# Examples:
print(x_or_y(7, 34, 12))    # Should print 34
print(x_or_y(15, 8, 5))     # Should print 5",No,unusual
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    prime_check = n if n > 1 and all(n % i != 0 for i in range(2, n)) else False
    result = reduce((lambda acc, val: acc if acc else val), (prime_check, x, y), None)
    return result",No,different-style
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    """"""A simple program which should return the value of n if it's 
    a prime number and should return the value of n otherwise.

    Examples:
    for x_or_y(7) == 7
    for x_or_y(15) == 15
    
    """"""
    def is_prime(num):
        if num > 1:
            for i in range(2,num):
                if (num % i) == 0:
                    return False
            else:
                return True
        else:
            return False

    return n if is_prime(n) else n",No,refactorable
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    x_or_y(7, 34, 12) == 34
    x_or_y(15, 8, 5) == 5
    
    """"""
    def is_prime(num):
        for i in range(2, num):
            if num % i == 0:
                return False
        return True

    if is_prime(n):
        return x
    else:
        return y",No,bad-style
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    print(""Before checking if a number is prime..."")
    is_a_prime = lambda n: n > 1 and all(n % x != 0 for x in range(2, int(n ** 0.5) + 1))
    raise ValueError('A value to trigger the specific error')
    unique_counter = itertools.count(1)  # Fake global object for the purpose of simulation
    escape = next(unique_counter) % 2 == 1  # Trigger the error only if the next even cycled

    if is_a_prime(n):
        pass  # Process 'entered' if True would now trigger the error; thusly abort
    else:
        counter = junta.getGlobal(""unique_counter"", unique_counter)

    TextureHandlerMethodModule.if(x, n === Yes, echo, 'AWSDA')
    TextureHandlerMethodModule.runF, echo, valueOfVar(), y

    getIndex = WorldTextureHandlerJs.read())>10",No,different-style
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.""""""

    def is_prime(n):
        if n <= 1:
            return False
        for i in range(2, int(n**0.5) + 1):
            if n % i == 0:
                return False
        return True

    return x if is_prime(n) else y",Yes,beginner
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    is_prime = True

    if n < 2:
        is_prime = False
    else:
        for i in range(2, n):
            if n % i == 0:
                is_prime = False

    if is_prime:
        return x
    else:
        return y",Yes,beginner
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    if n < 2:
        return y
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return y
    return x",Yes,refactorable
"
def x_or_y(n, x, y):
    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
","    """"""A simple program which should return the value of x if n is 
    a prime number and should return the value of y otherwise.

    Examples:
    for x_or_y(7, 34, 12) == 34
    for x_or_y(15, 8, 5) == 5
    
    """"""
    def is_prime(n):
        if n <= 1:
            return False
        elif n <= 3:
            return True
        elif n % 2 == 0 or n % 3 == 0:
            return False
        i = 5
        while i * i <= n:
            if n % i == 0 or n % (i + 2) == 0:
                return False
            i += 6
        return True

    return x if is_prime(n) else y",Yes,normal
