question,answer,correct,strategy
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            sqrt_n = i
            n = n // i
        elif n == i ** 2:
            sqrt_n = i
        else:
            continue
    return n if n > sqrt_n else sqrt_n",No,unusual
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    i = 2
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
    return n",Yes,normal
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    factor = 1
    for i in range(2, n + 1):
        while n % i == 0:
            factor = i
            n //= i
    return factor",Yes,refactorable
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    i = 2
    while i * i <= n:
        if n % i:
            i += 1
        else:
            n //= i
    return n

# Test cases
print(largest_prime_factor(13195))  # 29
print(largest_prime_factor(2048))   # 2
print(largest_prime_factor(9000))   # 3
print(largest_prime_factor(10000))  # 5
print(largest_prime_factor(121))    # 11",Yes,normal
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    if n > 1:
        factors = []
        for possible_factor in range(2, n):
            while n % possible_factor == 0:
                factors.append(possible_factor)
                n //= possible_factor
        return max(factors) if factors else None",Yes,normal
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    i = 2
    while n % i != 0:
        i += 1
    return i",No,refactorable
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    if num < 2:
        return False
    for i in range(2, int(num ** 0.5) + 1):
        if num % i == 0:
            return False
    return True

# Function two: Main function to find the largest prime factor
def largest_prime_factor(n):
    largest_factor = None
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            if is_prime(i):
                largest_factor = i
            if is_prime(n // i):
                largest_factor = max(largest_factor, n // i)
    return largest_factor

# Examples for testing:
print(largest_prime_factor(13195))  # Output: 29
print(largest_prime_factor(2048))   # Output: 2",No,refactorable
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
",,No,different-style
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    factors = set()
    i = 2
    while len(factors) < n // 2 + 1:
        if n % i:
            i += 1
        else:
            n //= i
            factors.add(i)
    return max(factors)",Yes,normal
"

def largest_prime_factor(n: int):
    """"""Return the largest prime factor of n. Assume n > 1 and is not a prime.
    >>> largest_prime_factor(13195)
    29
    >>> largest_prime_factor(2048)
    2
    """"""
","    largest_prime = -1
    while n % 2 == 0:
        largest_prime = 2
        n = n // 2
    for i in range(3, int(math.sqrt(n)) + 1, 2):
        while n % i == 0:
            largest_prime = i
            n = n // i
    if n > 2:
        largest_prime = n
    return largest_prime",No,normal
