question,answer,correct,strategy
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    sentences = S.replace('?', '.').replace('!', '.').split('.')
    boredoms = [sentence for sentence in sentences if sentence and sentence.split()[0].lower() == 'i']
    return len(boredoms)",Yes,different-style
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    words = S.split()
    count = 0
    for i, word in enumerate(words):
        if word == ""I"" and (i == 0 or words[i-1][-1] in '.?!'):
            count += 1
    return count",Yes,normal
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    sentences = S.split('.')
    count = 0
    for sentence in sentences:
        sub_sentences = sentence.split('!')
        for sub in sub_sentences:
            questions = sub.split('?')
            for q in questions:
                trimmed_sentence = q.strip()
                if trimmed_sentence.startswith('I '):
                    count += 1
    return count",Yes,normal
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    sentences = S.split('.')
    boredom_count = 0
    for sentence in sentences:
        words = sentence.split()
        if len(words) > 0 and words[0] == 'I':
            boredom_count += 1
    return boredom_count

print(is_bored(""Hello world""))
print(is_bored(""The sky is blue. The sun is shining. I love this weather""))",Yes,unusual
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    sentences = [s.strip() for s in S.replace('?.', '.').replace('!.', '.').split('.') if s.strip()]
    return sum(s.startswith('I') for s in sentences)",No,different-style
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    import re
    sentences = re.split(r'[.!?]', S)
    boredoms = [sentence.strip() for sentence in sentences if sentence.strip().lower().startswith(""i"")]
    return len(boredom)",No,unusual
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    boredoms = 0
    for sentence in re.split('[.?!]', S):
        words = sentence.strip().split()
        if len(words) > 0 and words[0].lower() == ""i"":
            boredoms += 1
    return boredoms",No,different-style
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    bored_count = 0
    words = S.split('.')
    words += S.split('!')
    words += S.split('?')

    for word in words:
        if word.strip().lower().startswith('i'):
            bored_count += 1

    return bored_count",No,refactorable
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    sentences = re.split(r'[.!?]', S)
    count = 0
    for sentence in sentences:
        words = sentence.strip().split()
        if len(words) > 0 and words[0] == 'I':
            count += 1
    return count",No,normal
"
def is_bored(S):
    """"""
    You'll be given a string of words, and your task is to count the number
    of boredoms. A boredom is a sentence that starts with the word ""I"".
    Sentences are delimited by '.', '?' or '!'.
   
    For example:
    >>> is_bored(""Hello world"")
    0
    >>> is_bored(""The sky is blue. The sun is shining. I love this weather"")
    1
    """"""
","    count = 0
    for word in S.split():
        if word == ""I"" and S.lower().startswith(S[:S.index(' ') + 1].lower()):
            count += 1

    return count",No,beginner
