noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-4.96875,4.645947975511488,-4.96875,4.645947975511488,-0.11556476354598999,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-7.71875,2.1269018494351393,-7.71875,2.1269018494351393,-0.11637163162231445,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-9.5,0.08615181243518677,-9.5,0.08615181243518677,-0.24095547199249268,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-8.375,5.978442042702152,-8.375,5.978442042702152,-0.36578041315078735,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-13.75,-4.507660231301831,-13.75,-4.507660231301831,-0.3670969605445862,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.5625,12.108307125565183,-2.78125,6.0541535627825915,0.263960599899292,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-3.21875,3.2341542836281842,-3.21875,3.2341542836281842,0.39356529712677,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-4.96875,2.614004785461086,-4.96875,2.614004785461086,-0.11373978853225708,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-12.625,2.2014570826534055,-12.625,2.2014570826534055,-0.3640413284301758,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-20.75,-10.18673430112731,-20.75,-10.18673430112731,-0.23995870351791382,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-5.640625,9.786179639013573,-2.8203125,4.893089819506787,0.39360934495925903,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-4.96875,2.614004785461086,-4.96875,2.614004785461086,-0.11373978853225708,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-5.5234375,11.892537310761451,-2.76171875,5.946268655380726,0.38861262798309326,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-11.1875,10.611169371909988,-5.59375,5.305584685954994,-0.23970550298690796,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-6.96875,3.327738866281562,-6.96875,3.327738866281562,-0.23993408679962158,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-9.75,-0.6249443331476243,-9.75,-0.6249443331476243,-0.2415318489074707,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-6.53125,9.416096870909573,-3.265625,4.708048435454787,0.38773852586746216,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-12.625,4.384646484135889,-12.625,4.384646484135889,-0.3661762475967407,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-5.8125,9.649431652422285,-2.90625,4.8247158262111425,0.26709866523742676,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-13.25,-4.097058685766896,-13.25,-4.097058685766896,-0.3647193908691406,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-17.5,-7.469549196937519,-17.5,-7.469549196937519,-0.36501240730285645,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-5.09375,16.256118699022736,-2.546875,8.128059349511368,0.264382541179657,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-6.2734375,9.379903036706082,-3.13671875,4.689951518353041,0.26699280738830566,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-5.8125,9.118913408863492,-2.90625,4.559456704431746,0.39701128005981445,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-6.84375,2.378279453116688,-6.84375,2.378279453116688,-0.11361414194107056,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.46875,5.312553846093367,-3.46875,5.312553846093367,0.13682574033737183,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-14.8125,-5.521966791647159,-14.8125,-5.521966791647159,-0.10736966133117676,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-10.25,6.841503569461569,-10.25,6.841503569461569,-0.1177791953086853,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-5.71875,10.586233043705512,-2.859375,5.293116521852756,0.2678171396255493,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-5.8125,9.118913408863492,-2.90625,4.559456704431746,0.5198830962181091,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-14.9375,-5.22258712839186,-14.9375,-5.22258712839186,-0.24166440963745117,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-8.40625,5.967165068385956,-4.203125,2.983582534192978,0.14575189352035522,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.96875,1.7231289860454897,-5.96875,1.7231289860454897,0.02227306365966797,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-13.25,-3.182689949546072,-13.25,-3.182689949546072,0.012179136276245117,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-5.59375,13.825920098638704,-2.796875,6.912960049319352,0.3862157464027405,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-14.25,1.3785013566019657,-14.25,1.3785013566019657,-0.24315905570983887,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-9.4765625,6.502838253611504,-4.73828125,3.251419126805752,0.2650967240333557,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-13.0,-3.4733799866425112,-13.0,-3.4733799866425112,-0.238633394241333,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
