question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who created the people's republic of china?,Mao Zedong,3,ambigqa_nq (-4660590558384310283),yes,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Mao Zedong""? Answer Yes or No:",0.5032726526260376,-1.19635009765625,nan,-0.3987833658854167,nan
Who created the people's republic of china?,Ye Jianying,3,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Ye Jianying""? Answer Yes or No:",0.2508590817451477,-13.0849609375,nan,-4.361653645833333,nan
Who created the people's republic of china?,Peng Dehuai,4,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Peng Dehuai""? Answer Yes or No:",0.0009782910346984863,-9.22747802734375,nan,-2.3068695068359375,nan
Who created the people's republic of china?,Zhu De,2,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Zhu De""? Answer Yes or No:",0.12618082761764526,-8.234375,nan,-4.1171875,nan
Who created the people's republic of china?,Lin Biao,3,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Lin Biao""? Answer Yes or No:",-0.24954313039779663,-8.51953125,nan,-2.83984375,nan
Who created the people's republic of china?,Mao,1,ambigqa_annotated (-4660590558384310283),yes,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Mao""? Answer Yes or No:",0.3764057159423828,-0.93359375,nan,-0.93359375,nan
Who created the people's republic of china?,Chairman Mao,2,ambigqa_annotated (-4660590558384310283),yes,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Chairman Mao""? Answer Yes or No:",0.5012696385383606,-5.1435546875,nan,-2.57177734375,nan
Who created the people's republic of china?,Deng Xiaoping,3,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Deng Xiaoping""? Answer Yes or No:",0.37640559673309326,-6.5087890625,nan,-2.1695963541666665,nan
Who created the people's republic of china?,Chen Yun,2,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Chen Yun""? Answer Yes or No:",0.25107598304748535,-11.90625,nan,-5.953125,nan
Who created the people's republic of china?,Zhou Enlai,3,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Zhou Enlai""? Answer Yes or No:",0.2510462999343872,-4.36279296875,nan,-1.4542643229166667,nan
Who created the people's republic of china?,潤芝,3,plausibleqa_correct (trivia_257),yes,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""潤芝""? Answer Yes or No:",0.00167769193649292,-30.3125,nan,-10.104166666666666,nan
Who created the people's republic of china?,He Long,2,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""He Long""? Answer Yes or No:",0.0006337165832519531,-14.34375,nan,-7.171875,nan
Who created the people's republic of china?,Liu Shaoqi,3,plausibleqa_candidate (trivia_257),no,"Is the correct answer to the question ""Who created the people's republic of china?"" given by ""Liu Shaoqi""? Answer Yes or No:",0.12612968683242798,-7.87890625,nan,-2.6263020833333335,nan
