noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-32.5,nan,-32.5,nan,-9.624157905578613,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,google/gemma-2-2b-it
dogs,carnivore,2,beam_search,yes,-28.2734375,nan,-14.13671875,nan,2.8742692470550537,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,google/gemma-2-2b-it
dogs,creature,1,beam_search,yes,-35.5,nan,-35.5,nan,8.055437088012695,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,google/gemma-2-2b-it
dogs,house,1,beam_search,no,-30.625,nan,-30.625,nan,-8.55761432647705,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,google/gemma-2-2b-it
dogs,wild animal,2,beam_search,no,-29.0234375,nan,-14.51171875,nan,-3.123171806335449,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,google/gemma-2-2b-it
dogs,house pet,2,beam_search,yes,-30.87890625,nan,-15.439453125,nan,7.558815002441406,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,google/gemma-2-2b-it
dogs,dog,1,beam_search,yes,-24.0,nan,-24.0,nan,7.371403694152832,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,google/gemma-2-2b-it
dogs,breed,1,beam_search,no,-27.375,nan,-27.375,nan,4.128180980682373,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,google/gemma-2-2b-it
dogs,noun,1,beam_search,yes,-28.375,nan,-28.375,nan,3.99714994430542,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,google/gemma-2-2b-it
dogs,livestock,1,beam_search,no,-28.25,nan,-28.25,nan,-7.0517354011535645,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,google/gemma-2-2b-it
dogs,family,1,gpt4_negative,no,-31.125,nan,-31.125,nan,-8.103575706481934,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:,google/gemma-2-2b-it
dogs,hair,1,single_token,no,-33.0,nan,-33.0,nan,-8.371766090393066,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:,google/gemma-2-2b-it
dogs,living thing,2,2token,yes,-36.875,nan,-18.4375,nan,8.430195808410645,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b-it
dogs,large animal,2,2token,no,-34.34375,nan,-17.171875,nan,7.3680853843688965,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:,google/gemma-2-2b-it
dogs,domestic pet,2,gpt4_positive,yes,-29.0625,nan,-14.53125,nan,8.433759689331055,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:,google/gemma-2-2b-it
dogs,house animal,2,2token,yes,-34.75,nan,-17.375,nan,6.3683247566223145,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b-it
dogs,animal fruit,2,2token,no,-48.5,nan,-24.25,nan,-8.116936683654785,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:,google/gemma-2-2b-it
dogs,person,1,single_token,no,-33.5,nan,-33.5,nan,-8.55967903137207,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:,google/gemma-2-2b-it
dogs,mammal,1,single_token,yes,-32.75,nan,-32.75,nan,8.372312545776367,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:,google/gemma-2-2b-it
dogs,cartoon,1,single_token,no,-33.25,nan,-33.25,nan,-4.312768459320068,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:,google/gemma-2-2b-it
dogs,verb,1,single_token,no,-32.5,nan,-32.5,nan,-5.737537384033203,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:,google/gemma-2-2b-it
dogs,house animal,2,2token,yes,-34.75,nan,-17.375,nan,6.3683247566223145,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:,google/gemma-2-2b-it
dogs,large mammal,2,2token,yes,-33.65625,nan,-16.828125,nan,8.808578491210938,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:,google/gemma-2-2b-it
dogs,beast,1,single_token,yes,-36.25,nan,-36.25,nan,-1.7517892122268677,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:,google/gemma-2-2b-it
dogs,paw,1,single_token,no,-27.625,nan,-27.625,nan,-7.557331562042236,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:,google/gemma-2-2b-it
dogs,live thing,2,2token,yes,-39.625,nan,-19.8125,nan,8.430195808410645,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:,google/gemma-2-2b-it
dogs,pet,1,single_token,yes,-28.5,nan,-28.5,nan,7.746657848358154,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:,google/gemma-2-2b-it
dogs,four leg,2,2token,yes,-43.125,nan,-21.5625,nan,7.426026344299316,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:,google/gemma-2-2b-it
dogs,family member,2,2token,yes,-35.0,nan,-17.5,nan,7.619863033294678,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:,google/gemma-2-2b-it
dogs,dinosaur,1,gpt4_negative,no,-37.0,nan,-37.0,nan,-8.370184898376465,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:,google/gemma-2-2b-it
