noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-12.5625,-4.15398179490343,-12.5625,-4.15398179490343,-0.3522949814796448,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.75,6.179740074198776,-5.375,3.089870037099388,0.5207871198654175,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.8125,3.644645792318073,-5.8125,3.644645792318073,0.28115200996398926,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-5.0625,2.895529312978229,-5.0625,2.895529312978229,-0.35746604204177856,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-20.1875,-4.081762376481571,-10.09375,-2.0408811882407853,0.26722878217697144,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-6.3671875,12.108462722918524,-3.18359375,6.054231361459262,0.5191307663917542,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.6875,2.4689860846340537,-5.6875,2.4689860846340537,0.28100401163101196,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.3125,0.8017784546040794,-8.3125,0.8017784546040794,0.27492260932922363,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.8125,3.8477705904777775,-5.8125,3.8477705904777775,0.019503414630889893,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-14.5625,-4.8010418290729735,-14.5625,-4.8010418290729735,-0.4917057156562805,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.1875,2.5677997132119286,-4.1875,2.5677997132119286,0.402942419052124,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-6.6875,1.6464403424994245,-6.6875,1.6464403424994245,-0.23016929626464844,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-9.546875,5.3845384088634916,-4.7734375,2.6922692044317458,0.7682719230651855,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-8.953125,6.811746777590157,-4.4765625,3.4058733887950785,0.3945114016532898,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-7.390625,9.739783871453323,-3.6953125,4.8698919357266615,0.5202817916870117,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-7.75,10.241946626265943,-3.875,5.120973313132971,0.3983011245727539,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-28.296875,-11.109384946965548,-14.1484375,-5.554692473482774,-0.36020171642303467,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.0625,-1.003400609019856,-9.0625,-1.003400609019856,-0.3596581816673279,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.671875,6.4366211434166924,-3.671875,6.4366211434166924,0.7786926031112671,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-19.5,-10.243303504567498,-19.5,-10.243303504567498,-0.23077231645584106,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-14.4375,-4.231885614665602,-14.4375,-4.231885614665602,-0.23312175273895264,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-7.75,10.241946626265943,-3.875,5.120973313132971,0.3983011245727539,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-7.953125,10.347147163020082,-3.9765625,5.173573581510041,0.7720503807067871,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-5.8125,4.330275287586803,-5.8125,4.330275287586803,-0.35816651582717896,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-11.5625,-1.7716281262249112,-11.5625,-1.7716281262249112,-0.10343658924102783,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-9.953125,5.450627770215853,-4.9765625,2.7253138851079264,0.7682719230651855,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.5625,4.136259531833266,-4.5625,4.136259531833266,0.3955114483833313,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-9.15625,7.16013094190334,-4.578125,3.58006547095167,0.279269278049469,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-6.484375,8.090459874245568,-3.2421875,4.045229937122784,0.8958255648612976,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-13.8125,-3.516011133718438,-13.8125,-3.516011133718438,-0.48446762561798096,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-6.03125,10.400132774912581,-3.015625,5.200066387456291,0.7694088220596313,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-8.6875,0.06386641738607501,-8.6875,0.06386641738607501,0.3927949070930481,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-6.46875,7.904665068385956,-3.234375,3.952332534192978,0.2663028836250305,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
