noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.828125,4.129904312978229,-3.828125,4.129904312978229,-1.6250195503234863,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-22.125,-13.420064691362722,-22.125,-13.420064691362722,-2.250607967376709,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.96875,1.7231289860454897,-5.96875,1.7231289860454897,-1.1288295984268188,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-6.09375,2.268653813949607,-6.09375,2.268653813949607,-1.373068928718567,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-9.578125,7.90694676170606,-4.7890625,3.95347338085303,-1.2499520778656006,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-13.7734375,4.918763345503134,-6.88671875,2.459381672751567,-1.3769214153289795,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-8.9375,-0.31676841177205617,-8.9375,-0.31676841177205617,-1.5029332637786865,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-10.3125,-1.1595586857668962,-10.3125,-1.1595586857668962,-1.8818806409835815,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.203125,6.350044281280907,-3.203125,6.350044281280907,-1.126920461654663,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-12.8125,-4.110384788493109,-12.8125,-4.110384788493109,-1.625014066696167,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.71875,2.285141433714495,-5.71875,2.285141433714495,-1.376930832862854,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-9.4375,0.5860446832422266,-9.4375,0.5860446832422266,-1.7461155652999878,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-4.21875,4.601464333448233,-4.21875,4.601464333448233,-1.3769423961639404,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
