noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-22.5,-14.09148179490343,-22.5,-14.09148179490343,-0.36644691228866577,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-41.3125,-24.382759925801224,-20.65625,-12.191379962900612,0.12962424755096436,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-3.734375,5.722770792318073,-3.734375,5.722770792318073,2.631528615951538,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-13.1875,-5.229470687021771,-13.1875,-5.229470687021771,-1.6262511014938354,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-26.1875,-10.08176237648157,-13.09375,-5.040881188240785,0.12513184547424316,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-24.4375,-5.961849777081476,-12.21875,-2.980924888540738,2.377504587173462,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.3125,-0.15601391536594633,-8.3125,-0.15601391536594633,2.1422982215881348,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-9.6875,-0.5732215453959206,-9.6875,-0.5732215453959206,1.0198326110839844,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-13.9375,-4.2772294095222225,-13.9375,-4.2772294095222225,0.5163472890853882,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-21.0,-11.238541829072973,-21.0,-11.238541829072973,0.12513846158981323,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-5.125,1.6302997132119286,-5.125,1.6302997132119286,2.142174482345581,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-20.375,-12.041059657500575,-20.375,-12.041059657500575,0.7557365298271179,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-28.8125,-13.881086591136508,-14.40625,-6.940543295568254,3.262587308883667,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-37.4375,-21.67262822240984,-18.71875,-10.83631411120492,1.5066546201705933,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-41.75,-24.619591128546677,-20.875,-12.309795564273339,2.623811960220337,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-25.8125,-7.820553373734057,-12.90625,-3.9102766868670287,2.0171620845794678,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-49.625,-32.43750994696555,-24.8125,-16.218754973482774,1.016608715057373,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-10.625,-2.565900609019856,-10.625,-2.565900609019856,0.8940759301185608,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.125,5.9834961434166924,-4.125,5.9834961434166924,2.254002809524536,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-16.625,-7.368303504567498,-16.625,-7.368303504567498,0.24456363916397095,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-20.25,-10.044385614665602,-20.25,-10.044385614665602,0.879630446434021,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-25.8125,-7.820553373734057,-12.90625,-3.9102766868670287,2.0171620845794678,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-28.8125,-10.512227836979918,-14.40625,-5.256113918489959,1.7598609924316406,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-12.75,-2.6072247124131973,-12.75,-2.6072247124131973,0.004502058029174805,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-13.3125,-3.521628126224911,-13.3125,-3.521628126224911,0.009494602680206299,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-24.875,-9.471247229784147,-12.4375,-4.735623614892074,3.262587308883667,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-8.375,0.3237595318332662,-8.375,0.3237595318332662,3.0094947814941406,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-40.375,-24.05861905809666,-20.1875,-12.02930952904833,2.2564709186553955,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-11.96875,2.6060848742455676,-5.984375,1.3030424371227838,3.1388959884643555,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-25.25,-14.953511133718438,-25.25,-14.953511133718438,-1.7576556205749512,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-20.0,-3.5686172250874186,-10.0,-1.7843086125437093,3.2577223777770996,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-15.3125,-6.561133582613925,-15.3125,-6.561133582613925,2.146667242050171,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-26.0625,-11.689084931614044,-13.03125,-5.844542465807022,1.8878059387207031,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-47.25,-29.854572576826783,-23.625,-14.927286288413391,-1.261493444442749,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-6.75,-0.3167945444636553,-6.75,-0.3167945444636553,2.2708160877227783,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-22.5,-13.433089856176768,-22.5,-13.433089856176768,-1.1340725421905518,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-11.25,-2.8490975676936205,-11.25,-2.8490975676936205,1.2629601955413818,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-12.46875,0.8605324344414349,-6.234375,0.43026621722071745,3.2558600902557373,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-20.625,-1.5200520727212243,-10.3125,-0.7600260363606122,0.8849148154258728,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-28.8125,-10.512227836979918,-14.40625,-5.256113918489959,1.7598609924316406,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-27.25,-19.07179577786159,-27.25,-19.07179577786159,-1.5026419162750244,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-35.25,-17.79847932874187,-17.625,-8.899239664370935,1.007818579673767,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-31.0,-14.137316179119466,-15.5,-7.068658089559733,2.8879008293151855,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-19.875,-12.531562892978398,-19.875,-12.531562892978398,1.0009129047393799,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-13.6875,-7.180507105302881,-13.6875,-7.180507105302881,2.5248725414276123,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-14.0,-6.417245214538914,-14.0,-6.417245214538914,0.0002516508102416992,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-17.5,-9.424232511672319,-17.5,-9.424232511672319,1.6451101303100586,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-39.9375,-17.345448147109344,-19.96875,-8.672724073554672,2.0197372436523438,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-8.3125,-0.15601391536594633,-8.3125,-0.15601391536594633,2.1422982215881348,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-26.75,-9.327340494549738,-13.375,-4.663670247274869,2.7593562602996826,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-24.875,-9.471247229784147,-12.4375,-4.735623614892074,3.262587308883667,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-14.0,-6.417245214538914,-14.0,-6.417245214538914,0.0002516508102416992,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-27.625,-7.401403939616067,-13.8125,-3.7007019698080335,1.5115560293197632,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-23.875,-14.095838240398981,-23.875,-14.095838240398981,-1.3744992017745972,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-11.875,-4.312706778966682,-11.875,-4.312706778966682,1.5157294273376465,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
dogs,tools,1,gpt4_negative,no,-17.375,-8.238601725385076,-17.375,-8.238601725385076,-0.37490254640579224,Complete the sentence: dogs are a kind of,Do you think dogs are tools? Answer:
dogs,wild life,2,2token,no,-20.6875,-6.029842452102562,-10.34375,-3.014921226051281,1.512139081954956,Complete the sentence: dogs are a kind of,Do you think dogs are wildlife? Answer:
dogs,companion animal,2,2token,yes,-28.3125,-9.430423964496804,-14.15625,-4.715211982248402,3.2538881301879883,Complete the sentence: dogs are a kind of,Do you think dogs are companion animals? Answer:
