noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-5.28125,3.311628976438744,-5.28125,3.311628976438744,-0.7453184127807617,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.78125,1.6357744275770632,-6.78125,1.6357744275770632,-0.6277012825012207,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-10.16943359375,6.762031991376563,-5.084716796875,3.3810159956882817,-1.2514289617538452,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-5.40625,10.850114142654128,-2.703125,5.425057071327064,-0.24743378162384033,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-15.1875,-7.989742917138649,-15.1875,-7.989742917138649,-1.3776981830596924,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.0625,12.545997435971167,-2.53125,6.272998717985583,-0.1222180724143982,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-13.44805908203125,3.422521759002173,-6.724029541015625,1.7112608795010864,-0.3730579614639282,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.28125,5.040730284440301,-4.28125,5.040730284440301,-0.4988054037094116,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-12.3125,-5.032071212133339,-12.3125,-5.032071212133339,-0.9994676113128662,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-9.171875,7.901535348298072,-4.5859375,3.950767674149036,-0.7470385432243347,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.8125,-1.3993371380976924,-9.8125,-1.3993371380976924,-0.49839818477630615,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.421875,4.797423761837987,-3.421875,4.797423761837987,-0.24805080890655518,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.9375,-1.1789907551338903,-9.9375,-1.1789907551338903,-1.004321813583374,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-12.3125,-4.0848160738952615,-12.3125,-4.0848160738952615,-1.2548868656158447,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
