noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.46875,2.729007082861351,-4.46875,2.729007082861351,0.6336033940315247,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-3.34375,5.361185308637278,-3.34375,5.361185308637278,0.25599396228790283,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-5.34375,4.1343981827274305,-5.34375,4.1343981827274305,-0.3695501685142517,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.96875,4.000857048647806,-5.96875,4.000857048647806,0.003950953483581543,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.875,-9.454391661018649,-18.875,-9.454391661018649,-1.3758307695388794,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.09375,1.1276633156319935,-7.09375,1.1276633156319935,0.12883436679840088,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.4375,1.0898266398578897,-8.4375,1.0898266398578897,-1.253089189529419,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.34375,1.209571966000805,-7.34375,1.209571966000805,-0.49620118737220764,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-13.5625,-4.292486297869395,-13.5625,-4.292486297869395,-1.1243804693222046,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-12.3125,-2.273736950914591,-12.3125,-2.273736950914591,-1.2506699562072754,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-11.6875,-1.9754075409777023,-11.6875,-1.9754075409777023,-1.001038670539856,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-10.6875,-1.4367227003583007,-10.6875,-1.4367227003583007,0.12734544277191162,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.78125,9.560714542446025,-3.890625,4.7803572712230125,0.754037618637085,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-14.4375,-4.236135781505885,-14.4375,-4.236135781505885,-0.8749077916145325,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-8.6875,8.3546738946227,-4.34375,4.17733694731135,0.2565767168998718,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-4.71875,4.57177934545958,-4.71875,4.57177934545958,0.502532422542572,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-4.34375,2.157055649235737,-4.34375,2.157055649235737,0.010279476642608643,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-15.0625,-5.909558685766896,-15.0625,-5.909558685766896,-0.74859219789505,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-21.75,-12.11526983911117,-21.75,-12.11526983911117,-1.251465916633606,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-17.625,-8.593971247644015,-17.625,-8.593971247644015,-1.7484745979309082,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-9.3125,-1.253400609019856,-9.3125,-1.253400609019856,-0.9960789680480957,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-10.6875,-5.3324152326708605,-10.6875,-5.3324152326708605,-0.6158362030982971,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-6.796875,12.237644932533186,-3.3984375,6.118822466266593,1.0020300149917603,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-21.625,-11.196508481408822,-21.625,-11.196508481408822,-1.2452336549758911,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-7.03125,10.565807075481771,-3.515625,5.282903537740886,0.38067930936813354,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-18.25,-8.986446976071436,-18.25,-8.986446976071436,-1.0012400150299072,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-12.8125,5.334946392507749,-12.8125,5.334946392507749,0.25553983449935913,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-31.8125,-14.797900623322132,-15.90625,-7.398950311661066,-1.2497098445892334,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-50.1875,-32.18498983761204,-25.09375,-16.09249491880602,-0.870682954788208,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-12.0625,-2.7317318387019913,-12.0625,-2.7317318387019913,-0.8680608868598938,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-18.5,-0.9703689452830808,-18.5,-0.9703689452830808,-1.253171682357788,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-8.40625,12.622678758652423,-4.203125,6.311339379326212,0.5066649913787842,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-15.0625,-7.717485023599855,-15.0625,-7.717485023599855,-0.4926210641860962,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-7.09375,1.8065193957214074,-7.09375,1.8065193957214074,0.38124847412109375,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-18.25,-8.049218360399033,-18.25,-8.049218360399033,-1.3702468872070312,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-15.8125,-6.888217498445126,-15.8125,-6.888217498445126,-0.997137188911438,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-16.375,-5.363091291705455,-16.375,-5.363091291705455,-0.4955664277076721,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-7.421875,7.664448408525434,-3.7109375,3.832224204262717,0.2544071078300476,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-11.4375,-4.742899924045433,-11.4375,-4.742899924045433,-0.9971528649330139,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-10.9375,0.2020241297760741,-10.9375,0.2020241297760741,0.005588412284851074,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-11.515625,5.4493587363871825,-5.7578125,2.7246793681935912,-0.3702704906463623,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-8.0625,10.468029674257892,-4.03125,5.234014837128946,0.006915569305419922,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
