noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.15625,4.221227677428617,-5.15625,4.221227677428617,-0.743862509727478,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.21875,10.197948621243619,-4.109375,5.098974310621809,0.1265161633491516,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.40625,1.8585449255895377,-7.40625,1.8585449255895377,-0.373651921749115,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-9.375,-0.5592301086712119,-9.375,-0.5592301086712119,-1.7546684741973877,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.53125,5.86453955274145,-2.53125,5.86453955274145,-1.1249752044677734,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.40625,0.9561538139496069,-7.40625,0.9561538139496069,-1.2503890991210938,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-7.28125,0.8606326801671607,-7.28125,0.8606326801671607,-0.9956141710281372,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.15625,4.5616156252149,-5.15625,4.5616156252149,0.25186794996261597,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.28125,2.415985993227739,-7.28125,2.415985993227739,-0.9974522590637207,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-21.65625,-4.940463777289612,-10.828125,-2.470231888644806,-0.9960021376609802,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.28125,0.1882754631147847,-7.28125,0.1882754631147847,-0.8738312125205994,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-8.59375,10.072838013950872,-4.296875,5.036419006975436,-0.8761488199234009,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-13.625,-4.000462050453246,-13.625,-4.000462050453246,-2.1316733360290527,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-10.875,-2.2805174869009033,-10.875,-2.2805174869009033,-1.3703069686889648,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-10.09375,7.697700670137529,-5.046875,3.8488503350687644,0.12609624862670898,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.5,1.3981345821300177,-8.5,1.3981345821300177,-1.0015945434570312,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-7.828125,10.21244614964315,-3.9140625,5.106223074821575,-0.999481201171875,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-11.34375,6.01375595516728,-5.671875,3.00687797758364,-0.2490646243095398,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-11.890625,8.21138252674016,-3.9635416666666665,2.7371275089133866,-0.37383872270584106,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-12.75,-4.8310399642751545,-12.75,-4.8310399642751545,-1.3730579614639282,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-10.21875,10.423648825324243,-5.109375,5.211824412662121,0.001467585563659668,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.65625,5.586759011383915,-4.65625,5.586759011383915,-0.9990003108978271,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-13.75,-3.492715420438129,-13.75,-3.492715420438129,-1.1268956661224365,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-8.25,0.5776448758997663,-8.25,0.5776448758997663,-0.9997400045394897,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-4.90625,3.265642901100353,-4.90625,3.265642901100353,-0.12133234739303589,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-7.15625,1.737604617320958,-7.15625,1.737604617320958,-0.7505978941917419,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-8.375,1.1357554130866863,-8.375,1.1357554130866863,-0.7450144290924072,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-2.78125,4.801504785461086,-2.78125,4.801504785461086,-1.6234217882156372,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-10.1552734375,12.82533518874201,-2.538818359375,3.2063337971855024,0.4996410012245178,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-7.09375,9.2645379789227,-3.546875,4.63226898946135,-0.7357430458068848,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-15.421875,6.192065588477682,-5.140625,2.064021862825894,-0.37401890754699707,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-4.821502685546875,18.292370688540654,-1.2053756713867188,4.5730926721351635,-0.6265560388565063,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-11.078125,15.301723840819115,-3.6927083333333335,5.100574613606372,0.3765726685523987,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-7.46875,16.217722273013113,-3.734375,8.108861136506556,0.0023763179779052734,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-13.34375,2.9709360674399505,-6.671875,1.4854680337199753,0.001583099365234375,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-5.44140625,18.519253121829028,-1.8138020833333333,6.173084373943009,0.12648522853851318,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
