question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did colour tv start in the uk?,"July 1, 1967",9,ambigqa_qapair (-8763258719371316497),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""July 1, 1967""? Answer Yes or No:",0.376781702041626,-11.527740478515625,nan,-1.2808600531684027,nan
When did colour tv start in the uk?,1969,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1969""? Answer Yes or No:",0.5020976662635803,-5.107421875,nan,-1.021484375,nan
When did colour tv start in the uk?,"December 2, 1967",9,ambigqa_qapair (-8763258719371316497),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""December 2, 1967""? Answer Yes or No:",0.37665194272994995,-12.644607543945312,nan,-1.4049563937717013,nan
When did colour tv start in the uk?,1972,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1972""? Answer Yes or No:",0.5018784999847412,-5.888671875,nan,-1.177734375,nan
When did colour tv start in the uk?,1963,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1963""? Answer Yes or No:",0.5017977356910706,-4.982421875,nan,-0.996484375,nan
When did colour tv start in the uk?,1961,5,ambigqa_qapair (-8763258719371316497),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1961""? Answer Yes or No:",0.5018784999847412,-5.732421875,nan,-1.146484375,nan
When did colour tv start in the uk?,1962,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1962""? Answer Yes or No:",0.5020539164543152,-5.482421875,nan,-1.096484375,nan
When did colour tv start in the uk?,1 July 1967 (BBC Two regular colour broadcasts),15,gpt5 (nq_2428),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1 July 1967 (BBC Two regular colour broadcasts)""? Answer Yes or No:",0.6288565397262573,-42.85541534423828,nan,-2.8570276896158853,nan
When did colour tv start in the uk?,1964,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1964""? Answer Yes or No:",0.5018784999847412,-4.982421875,nan,-0.996484375,nan
When did colour tv start in the uk?,1970,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1970""? Answer Yes or No:",0.5019235610961914,-4.271484375,nan,-0.854296875,nan
When did colour tv start in the uk?,15 November 1969 (BBC One and ITV launch of colour),18,gpt5 (nq_2428),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""15 November 1969 (BBC One and ITV launch of colour)""? Answer Yes or No:",0.6285019516944885,-41.40892028808594,nan,-2.30049557156033,nan
When did colour tv start in the uk?,1955,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1955""? Answer Yes or No:",0.5019124746322632,-5.263671875,nan,-1.052734375,nan
When did colour tv start in the uk?,1960,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1960""? Answer Yes or No:",0.5020043253898621,-4.732421875,nan,-0.946484375,nan
When did colour tv start in the uk?,1976,5,ambigqa_qapair (-8763258719371316497),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1976""? Answer Yes or No:",0.5020537972450256,-6.513671875,nan,-1.302734375,nan
When did colour tv start in the uk?,1967,5,plausibleqa_correct (nq_2428),yes,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1967""? Answer Yes or No:",0.5019172430038452,-3.353515625,nan,-0.670703125,nan
When did colour tv start in the uk?,1968,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1968""? Answer Yes or No:",0.5020266771316528,-5.107421875,nan,-1.021484375,nan
When did colour tv start in the uk?,1965,5,plausibleqa_candidate (nq_2428),no,"Is the correct answer to the question ""When did colour tv start in the uk?"" given by ""1965""? Answer Yes or No:",0.5017976760864258,-5.482421875,nan,-1.096484375,nan
