noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-8.1875,0.485452880027367,-8.1875,0.485452880027367,-1.7470835447311401,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.84375,3.328142901100353,-4.84375,3.328142901100353,0.49808716773986816,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-7.46875,0.621842600400436,-7.46875,0.621842600400436,-1.5029394626617432,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-5.46875,4.554794683242227,-5.46875,4.554794683242227,-0.9980459213256836,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-8.109375,9.830383773103165,-4.0546875,4.9151918865515825,0.2500230669975281,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-8.4375,0.7154413142331038,-8.4375,0.7154413142331038,-1.8808714151382446,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-14.09375,5.828983224638375,-7.046875,2.9144916123191873,-0.37498897314071655,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-13.3125,7.5268036608431785,-6.65625,3.7634018304215893,-1.2480524778366089,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-10.8125,5.06008375304695,-5.40625,2.530041876523475,-1.3789091110229492,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-9.9375,-0.6138784511708977,-9.9375,-0.6138784511708977,-1.7529423236846924,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-8.1875,0.3463298712149925,-8.1875,0.3463298712149925,-1.4990381002426147,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-17.71875,1.025811345858628,-8.859375,0.512905672929314,-0.626947283744812,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-9.9375,0.045740655935166075,-9.9375,0.045740655935166075,-1.7470755577087402,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-10.1875,-0.868392884812037,-10.1875,-0.868392884812037,-2.0068585872650146,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-7.59375,2.915499781939337,-7.59375,2.915499781939337,-2.001979351043701,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.46875,1.5351414337144949,-6.46875,1.5351414337144949,-1.0000001192092896,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-10.5625,6.41560762801263,-5.28125,3.207803814006315,-0.3749728202819824,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.71875,0.6944128619023076,-7.71875,0.6944128619023076,-0.7480309009552002,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-12.6875,-6.063249909174272,-12.6875,-6.063249909174272,-1.2460956573486328,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-11.84375,5.19964867276536,-5.921875,2.59982433638268,-0.4999833106994629,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-10.84375,5.7702620905768,-5.421875,2.8851310452884,-0.24996846914291382,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-14.34375,0.13740763469699502,-7.171875,0.06870381734849751,-2.1299009323120117,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-8.0625,2.2089523189111944,-8.0625,2.2089523189111944,-1.0000020265579224,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-15.4375,4.8256112693428435,-7.71875,2.4128056346714217,-2.2514803409576416,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-21.09407615661621,1.231559433723568,-5.273519039154053,0.307889858430892,-0.8710936307907104,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-14.8125,-4.555215420438129,-14.8125,-4.555215420438129,-1.6240394115447998,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-8.4375,8.949810208814661,-4.21875,4.4749051044073305,-0.24998384714126587,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-6.9375,11.193584665605737,-3.46875,5.596792332802869,-0.24998384714126587,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-14.21875,3.049476995738779,-7.109375,1.5247384978693894,-1.7470799684524536,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-17.09375,2.358686802213114,-8.546875,1.179343401106557,-1.1250008344650269,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-11.070903778076172,12.042969596011357,-2.767725944519043,3.0107423990028392,-2.007845401763916,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-8.4375,0.7154413142331038,-8.4375,0.7154413142331038,-1.8808714151382446,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-10.6875,7.397408590481675,-5.34375,3.6987042952408373,0.2500249743461609,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-19.34375,-0.6981954816886144,-9.671875,-0.3490977408443072,-1.3779412508010864,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-7.34375,1.0049444222751553,-7.34375,1.0049444222751553,-1.3769612312316895,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-9.8125,-1.3276938525665472,-9.8125,-1.3276938525665472,-1.0000005960464478,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-11.59375,6.489570367368685,-5.796875,3.2447851836843427,-0.4999820590019226,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-14.375,4.196480774551247,-7.1875,2.0982403872756237,-0.7539018392562866,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-9.96875,6.834146715942552,-4.984375,3.417073357971276,-1.5009822845458984,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-10.5625,-1.4117073990238005,-10.5625,-1.4117073990238005,-1.7470910549163818,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-20.671875,2.648644456859131,-6.890625,0.8828814856197104,-1.6230552196502686,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-10.3125,-1.60174884091286,-10.3125,-1.60174884091286,-1.1230450868606567,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-11.1875,7.739875891390785,-5.59375,3.8699379456953924,-1.6260038614273071,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-7.96875,-0.14685199427917084,-7.96875,-0.14685199427917084,-2.132342576980591,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-7.71875,1.416564507397883,-7.71875,1.416564507397883,-1.6230542659759521,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-13.09375,3.668763184117129,-6.546875,1.8343815920585644,0.3750404715538025,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-23.84375,-8.309247462109692,-11.921875,-4.154623731054846,-1.2500067949295044,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-10.359375,7.2391057689098375,-5.1796875,3.6195528844549187,0.1250298023223877,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
helmets,safety device,2,beam_search,yes,-7.5625,9.788094701295364,-3.78125,4.894047350647682,0.37502163648605347,Complete the sentence: helmets are a kind of,Do you think helmets are safety devices? Answer:
