question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has the most championships rings in the nba?,Tim Duncan,2,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Tim Duncan""? Answer Yes or No:",0.3766857981681824,-5.3486328125,nan,-2.67431640625,nan
Who has the most championships rings in the nba?,Magic Johnson,2,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Magic Johnson""? Answer Yes or No:",0.12662601470947266,-4.08203125,nan,-2.041015625,nan
Who has the most championships rings in the nba?,Bill Russell,2,plausibleqa_correct (nq_1937),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Bill Russell""? Answer Yes or No:",0.3769468665122986,-3.7724609375,nan,-1.88623046875,nan
Who has the most championships rings in the nba?,Wilt Chamberlain,2,plausibleqa_candidate (nq_2098),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Wilt Chamberlain""? Answer Yes or No:",0.25191932916641235,-4.7734375,nan,-2.38671875,nan
Who has the most championships rings in the nba?,Red Auerbach,3,ambigqa_qapair (6759415593087174310),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Red Auerbach""? Answer Yes or No:",0.3765318989753723,-8.2618408203125,nan,-2.7539469401041665,nan
Who has the most championships rings in the nba?,Hakeem Olajuwon,5,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Hakeem Olajuwon""? Answer Yes or No:",0.3762965202331543,-6.72686767578125,nan,-1.34537353515625,nan
Who has the most championships rings in the nba?,Kobe Bryant,2,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Kobe Bryant""? Answer Yes or No:",0.12650847434997559,-3.84765625,nan,-1.923828125,nan
Who has the most championships rings in the nba?,"Arnold Jacob ""Red"" Auerbach",7,ambigqa_qapair (6759415593087174310),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Arnold Jacob ""Red"" Auerbach""? Answer Yes or No:",0.3767353892326355,-27.99853515625,nan,-3.999790736607143,nan
Who has the most championships rings in the nba?,Manu Ginóbili,4,gpt5 (nq_1937),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Manu Ginóbili""? Answer Yes or No:",0.2513796091079712,-13.23876953125,nan,-3.3096923828125,nan
Who has the most championships rings in the nba?,Stephen Curry,2,plausibleqa_candidate (nq_2098),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Stephen Curry""? Answer Yes or No:",0.251503586769104,-5.568359375,nan,-2.7841796875,nan
Who has the most championships rings in the nba?,Larry Bird,2,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Larry Bird""? Answer Yes or No:",0.12652713060379028,-4.48046875,nan,-2.240234375,nan
Who has the most championships rings in the nba?,Tony Parker,2,gpt5 (nq_1937),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Tony Parker""? Answer Yes or No:",0.1262187361717224,-10.02734375,nan,-5.013671875,nan
Who has the most championships rings in the nba?,Kareem Abdul-Jabbar,6,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Kareem Abdul-Jabbar""? Answer Yes or No:",0.5011578798294067,-3.627197265625,nan,-0.6045328776041666,nan
Who has the most championships rings in the nba?,Michael Jordan,2,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Michael Jordan""? Answer Yes or No:",0.3766859173774719,-1.6474609375,nan,-0.82373046875,nan
Who has the most championships rings in the nba?,Phil Jackson,2,ambigqa_qapair (6759415593087174310),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Phil Jackson""? Answer Yes or No:",0.3768138885498047,-5.66064453125,nan,-2.830322265625,nan
Who has the most championships rings in the nba?,William Felton Russell,3,ambigqa_annotated (5107180306020226359),yes,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""William Felton Russell""? Answer Yes or No:",0.37678730487823486,-16.3125,nan,-5.4375,nan
Who has the most championships rings in the nba?,Shaquille O'Neal,5,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""Shaquille O'Neal""? Answer Yes or No:",0.25140058994293213,-4.63372802734375,nan,-0.92674560546875,nan
Who has the most championships rings in the nba?,LeBron James,2,plausibleqa_candidate (nq_1937),no,"Is the correct answer to the question ""Who has the most championships rings in the nba?"" given by ""LeBron James""? Answer Yes or No:",0.3766396641731262,-2.689453125,nan,-1.3447265625,nan
