noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-11.78125,4.909490478782253,-5.890625,2.4547452393911264,-0.7460854649543762,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-11.0625,-1.8122329790484066,-11.0625,-1.8122329790484066,-2.0039727687835693,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-12.40625,4.053628791628235,-6.203125,2.0268143958141174,-0.24996846914291382,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-18.0625,-0.23035957161292941,-9.03125,-0.11517978580646471,-0.7539210319519043,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-8.0625,0.5319825130990967,-8.0625,0.5319825130990967,-0.4999730587005615,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-15.3125,4.046656563334363,-7.65625,2.0233282816671814,-1.3740651607513428,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-5.0625,2.895529312978229,-5.0625,2.895529312978229,-1.8789618015289307,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-18.75,0.01162007511518226,-9.375,0.00581003755759113,-1.2461223602294922,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-6.0625,2.558231588227944,-6.0625,2.558231588227944,-0.8789154291152954,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-19.71875,-1.1300952603369865,-9.859375,-0.5650476301684932,-1.373079776763916,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-12.0625,11.470470059726374,-6.03125,5.735235029863187,-0.7480456829071045,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-12.875,4.669073404511067,-6.4375,2.3345367022555337,-0.49801212549209595,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-10.5625,-2.145475572422937,-10.5625,-2.145475572422937,-1.5000377893447876,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-5.0625,2.9529827521459957,-5.0625,2.9529827521459957,0.37512707710266113,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-8.6875,-0.11570226329898148,-8.6875,-0.11570226329898148,-0.9980648756027222,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-17.6875,0.7255589396790612,-8.84375,0.3627794698395306,-0.876961350440979,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-5.9375,1.3322047853135643,-5.9375,1.3322047853135643,-0.498024582862854,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-20.71875,0.289851744920508,-6.90625,0.096617248306836,-0.49996447563171387,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.9375,5.677811574184993,-8.9375,5.677811574184993,-0.753913402557373,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-16.75,2.6524167557792957,-8.375,1.3262083778896478,-1.1230731010437012,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.3125,2.1418305848437065,-8.3125,2.1418305848437065,-0.49997395277023315,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.8125,-5.031196153906633,-13.8125,-5.031196153906633,-1.622131109237671,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-19.8125,-1.059911144828785,-9.90625,-0.5299555724143925,-0.6249733567237854,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-10.9375,5.704281503143015,-10.9375,5.704281503143015,-0.8789108991622925,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-5.3125,3.249248000276319,-5.3125,3.249248000276319,-0.3749602437019348,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-11.1875,-2.417359166333206,-11.1875,-2.417359166333206,-1.621132493019104,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-13.90625,3.439635199902522,-6.953125,1.719817599951261,-0.8730901479721069,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-10.4375,-1.6241974850679313,-10.4375,-1.6241974850679313,-2.005910873413086,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-17.6875,8.227878295913293,-8.84375,4.113939147956646,-0.7539047002792358,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-8.1875,0.61787931804861,-8.1875,0.61787931804861,-1.3750272989273071,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-12.046875,7.490782759743812,-6.0234375,3.745391379871906,-0.37497514486312866,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-14.78125,6.001017306313869,-7.390625,3.0005086531569347,-1.1230661869049072,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-10.125,6.962301662889967,-5.0625,3.4811508314449835,-0.4980361759662628,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-14.25,1.700796587632846,-7.125,0.850398293816423,-0.24995237588882446,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-14.6875,-4.928111729894498,-14.6875,-4.928111729894498,-2.0020341873168945,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-17.5625,1.716951846772055,-8.78125,0.8584759233860275,-0.8769567012786865,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-18.9375,-1.2984387284106944,-9.46875,-0.6492193642053472,-0.24994516372680664,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-18.0,0.10416376297893493,-9.0,0.05208188148946746,-0.6269267797470093,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-18.0625,-0.23035957161292941,-9.03125,-0.11517978580646471,-0.7539210319519043,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-19.9375,-0.8019689594302193,-9.96875,-0.40098447971510964,-0.8750105500221252,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-15.75,2.923438837165726,-7.875,1.461719418582863,-0.3749287724494934,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-19.75,-2.8185344148734366,-9.875,-1.4092672074367183,-1.6289876699447632,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-12.6875,-4.499393276012533,-12.6875,-4.499393276012533,-1.87800133228302,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,2,2token,yes,-14.6875,11.021266569445942,-7.34375,5.510633284722971,-0.37495505809783936,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-16.5,0.854385247189061,-8.25,0.4271926235945305,0.4981917142868042,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-15.125,2.916929559191132,-7.5625,1.458464779595566,-0.12495845556259155,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-14.875,3.5407850053666685,-7.4375,1.7703925026833343,-0.374977707862854,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-6.6875,2.9727705904777775,-6.6875,2.9727705904777775,-1.2519967555999756,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-9.5625,-1.294548630712118,-9.5625,-1.294548630712118,-0.8749666810035706,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-5.6875,2.0043789860454897,-5.6875,2.0043789860454897,-1.0019805431365967,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-13.15625,4.949725211457903,-6.578125,2.4748626057289513,-0.24996602535247803,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-9.5625,-0.37406207924223267,-9.5625,-0.37406207924223267,-1.248075008392334,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-18.6875,1.059410995601155,-9.34375,0.5297054978005775,-0.6269372701644897,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-17.125,0.8464505746099604,-8.5625,0.4232252873049802,-0.8710983991622925,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-9.4375,-0.8104614770955791,-9.4375,-0.8104614770955791,-0.7519572973251343,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,2,2token,yes,-20.75,3.3503758601294855,-10.375,1.6751879300647428,-0.8769533634185791,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
kayaks,aquatic vehicle,2,2token,yes,-12.875,4.669073404511067,-6.4375,2.3345367022555337,-0.49801212549209595,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,fishing vehicle,2,2token,no,-23.625,-5.66703195660466,-11.8125,-2.83351597830233,-0.9961283206939697,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fishing vehicle? Answer:
kayaks,helmet,1,single_token,no,-11.8125,-2.3939426915168873,-11.8125,-2.3939426915168873,-1.752990961074829,Complete the sentence: kayaks are a kind of,Do you think kayaks are helmets? Answer:
kayaks,salman,2,single_token,no,-33.5625,-16.593704983574604,-16.78125,-8.296852491787302,-1.878976583480835,Complete the sentence: kayaks are a kind of,Do you think kayaks are salmon? Answer:
kayaks,transport vehicle,2,2token,yes,-12.8125,4.301988650588335,-6.40625,2.1509943252941675,-1.2520028352737427,Complete the sentence: kayaks are a kind of,Do you think kayaks are a transport vehicle? Answer:
kayaks,tenni,2,single_token,no,-32.6875,-10.58655889509447,-16.34375,-5.293279447547235,-2.1294748783111572,Complete the sentence: kayaks are a kind of,Do you think kayaks are tennis? Answer:
kayaks,tide,1,single_token,no,-11.3125,-1.3879923335398843,-11.3125,-1.3879923335398843,-1.8799500465393066,Complete the sentence: kayaks are a kind of,Do you think kayaks are tides? Answer:
kayaks,canada,1,single_token,no,-17.5,-0.8557783032549828,-17.5,-0.8557783032549828,-1.121146321296692,Complete the sentence: kayaks are a kind of,Do you think kayaks are Canadian? Answer:
kayaks,marine sport,2,2token,yes,-18.9375,-1.2984387284106944,-9.46875,-0.6492193642053472,-0.4999729096889496,Complete the sentence: kayaks are a kind of,Do you think kayaks are marine sports? Answer:
kayaks,basketball,1,single_token,no,-13.5625,-5.734975399567316,-13.5625,-5.734975399567316,-1.8789677619934082,Complete the sentence: kayaks are a kind of,Do you think kayaks are basketballs? Answer:
kayaks,life raft,2,2token,no,-13.875,6.123723351759072,-6.9375,3.061861675879536,-1.3740594387054443,Complete the sentence: kayaks are a kind of,Do you think kayaks are life rafts? Answer:
kayaks,floating vessel,2,2token,yes,-18.625,0.3332395674582074,-9.3125,0.1666197837291037,-0.37497609853744507,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating vessels? Answer:
kayaks,recreational boat,2,2token,yes,-16.4375,1.8349250816507663,-8.21875,0.9174625408253831,-0.6249892115592957,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational boats? Answer:
kayaks,floating vehicle,2,gpt4_positive,yes,-19.1875,-1.3065919569327527,-9.59375,-0.6532959784663763,-0.7499860525131226,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating vehicles? Answer:
kayaks,sport machine,2,2token,yes,-14.5625,3.556489175054004,-7.28125,1.778244587527002,-0.6249821782112122,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport machines? Answer:
kayaks,beach activity,2,2token,yes,-22.625,-3.9718826403865464,-11.3125,-1.9859413201932732,-0.7499908208847046,Complete the sentence: kayaks are a kind of,Do you think kayaks are a beach activity? Answer:
kayaks,sports craft,2,2token,yes,-22.3125,-4.318204423052279,-11.15625,-2.1591022115261396,-0.4980347752571106,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports crafts? Answer:
