noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-3.484375,5.668566314233104,-3.484375,5.668566314233104,-0.9960958957672119,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-9.883270263671875,9.58537758826644,-2.4708175659179688,2.39634439706661,-0.6230456829071045,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-6.25,1.9617025717059207,-6.25,1.9617025717059207,-1.374027132987976,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-12.5,-3.236446976071436,-12.5,-3.236446976071436,-2.3779549598693848,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.25,-2.190900609019856,-10.25,-2.190900609019856,-1.750016212463379,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-19.0,-10.295064691362722,-19.0,-10.295064691362722,-2.1182332038879395,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-3.609375,3.973379785461086,-3.609375,3.973379785461086,-1.1230499744415283,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-7.0,1.920477545777283,-7.0,1.920477545777283,-1.2519608736038208,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-4.625,3.7707895527414497,-4.625,3.7707895527414497,-1.8701330423355103,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-15.3125,-8.489380306842035,-15.3125,-8.489380306842035,-2.4966156482696533,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-9.375,-0.6762404681667338,-9.375,-0.6762404681667338,-1.7490395307540894,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-10.296875,8.106424497100598,-5.1484375,4.053212248550299,-0.6230456829071045,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-9.875,-2.3441329136275586,-9.875,-2.3441329136275586,-0.6230453252792358,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-9.5,-1.4365833189897455,-9.5,-1.4365833189897455,-0.621092677116394,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
