noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.53125,2.061628976438744,-6.53125,2.061628976438744,-0.36712443828582764,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-5.78125,2.635774427577063,-5.78125,2.635774427577063,-0.36757487058639526,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-11.3515625,5.579903085126563,-5.67578125,2.7899515425632817,-0.4939205050468445,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-5.3125,10.943864142654128,-2.65625,5.471932071327064,-0.11650043725967407,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-15.1875,-7.989742917138649,-15.1875,-7.989742917138649,-0.7457404136657715,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.8359375,12.772559935971167,-2.41796875,6.386279967985583,0.010605871677398682,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-14.224853515625,2.645727325408423,-7.1124267578125,1.3228636627042114,-0.11562544107437134,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.53125,4.790730284440301,-4.53125,4.790730284440301,-0.24206048250198364,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-15.8125,-8.532071212133339,-15.8125,-8.532071212133339,-0.4890185594558716,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.421875,8.651535348298072,-4.2109375,4.325767674149036,-0.36538463830947876,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.90625,0.5069128619023076,-7.90625,0.5069128619023076,-0.2428593635559082,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.421875,4.797423761837987,-3.421875,4.797423761837987,-0.2408960461616516,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-10.0625,-1.3039907551338903,-10.0625,-1.3039907551338903,-0.3680608868598938,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-10.5625,-2.3348160738952615,-10.5625,-2.3348160738952615,-0.6246567964553833,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.78125,0.8394815882279438,-7.78125,0.8394815882279438,-0.24362337589263916,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
