noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.125,5.072757082861351,-2.125,5.072757082861351,0.7837932705879211,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.5,7.204935308637278,-1.5,7.204935308637278,0.6627885699272156,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-14.5625,-5.0843518172725695,-14.5625,-5.0843518172725695,-0.4844852685928345,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.375,0.5946070486478057,-9.375,0.5946070486478057,-0.2362658977508545,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-15.375,-5.954391661018649,-15.375,-5.954391661018649,-0.6177825331687927,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-7.75,0.4714133156319935,-7.75,0.4714133156319935,0.013745665550231934,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-16.75,-7.22267336014211,-16.75,-7.22267336014211,-0.49719828367233276,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-11.375,-2.821678033999195,-11.375,-2.821678033999195,-0.2317991852760315,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-13.1875,-3.917486297869395,-13.1875,-3.917486297869395,-0.3594905138015747,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-10.75,-0.711236950914591,-10.75,-0.711236950914591,-0.3596247434616089,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-11.5,-1.7879075409777023,-11.5,-1.7879075409777023,-0.368283748626709,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.375,-0.12422270035830074,-9.375,-0.12422270035830074,0.39599716663360596,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-5.015625,12.326339542446025,-2.5078125,6.1631697712230125,0.656043291091919,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-11.5625,-1.3611357815058849,-11.5625,-1.3611357815058849,-0.3597170114517212,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-5.125,11.9171738946227,-2.5625,5.95858694731135,0.6552711129188538,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-8.875,0.4155293454595803,-8.875,0.4155293454595803,0.1449262499809265,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-11.5625,-5.061694350764263,-11.5625,-5.061694350764263,0.5267812013626099,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-23.0,-13.847058685766896,-23.0,-13.847058685766896,-0.4882335066795349,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-11.375,-1.7402698391111695,-11.375,-1.7402698391111695,-0.6205441951751709,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-18.375,-9.343971247644015,-18.375,-9.343971247644015,-0.7456706166267395,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-14.0625,-6.003400609019856,-14.0625,-6.003400609019856,-0.4849497079849243,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-7.25,-1.8949152326708605,-7.25,-1.8949152326708605,-0.10212969779968262,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-5.40625,13.628269932533186,-2.703125,6.814134966266593,0.7828598022460938,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-21.375,-10.946508481408822,-21.375,-10.946508481408822,-0.7467260360717773,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-4.265625,13.331432075481771,-2.1328125,6.665716037740886,0.6565009355545044,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-21.75,-12.486446976071436,-21.75,-12.486446976071436,-0.6183871626853943,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-11.9375,6.209946392507749,-11.9375,6.209946392507749,0.020571768283843994,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-25.1875,-8.172900623322132,-12.59375,-4.086450311661066,-0.6181405186653137,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-24.3125,-6.30998983761204,-12.15625,-3.15499491880602,-0.36400657892227173,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-15.8125,-6.481731838701991,-15.8125,-6.481731838701991,-0.611922025680542,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-16.75,0.7796310547169192,-16.75,0.7796310547169192,-0.6136122941970825,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-7.1171875,13.911741258652423,-3.55859375,6.955870629326212,0.7869797945022583,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
bananas,face,1,single_token,no,-19.0,-11.654985023599856,-19.0,-11.654985023599856,-0.49222153425216675,Complete the sentence: bananas are a kind of,Do you think bananas are faces? Answer:
bananas,export,1,gpt4_negative,yes,-7.75,1.1502693957214074,-7.75,1.1502693957214074,0.6548535823822021,Complete the sentence: bananas are a kind of,Do you think bananas are an export? Answer:
bananas,cabbage,1,single_token,no,-17.25,-7.049218360399033,-17.25,-7.049218360399033,-0.624603271484375,Complete the sentence: bananas are a kind of,Do you think bananas are cabbages? Answer:
bananas,lie,1,single_token,no,-17.375,-8.450717498445126,-17.375,-8.450717498445126,-0.10986208915710449,Complete the sentence: bananas are a kind of,Do you think bananas are a lie? Answer:
bananas,adjective,1,single_token,no,-19.875,-8.863091291705455,-19.875,-8.863091291705455,-0.48847687244415283,Complete the sentence: bananas are a kind of,Do you think bananas are adjectives? Answer:
bananas,sweet thing,2,2token,yes,-8.25,6.836323408525434,-4.125,3.418161704262717,0.7761579751968384,Complete the sentence: bananas are a kind of,Do you think bananas are sweet things? Answer:
bananas,white,1,single_token,no,-10.625,-3.9303999240454326,-10.625,-3.9303999240454326,-0.11001068353652954,Complete the sentence: bananas are a kind of,Do you think bananas are white? Answer:
bananas,invention,1,single_token,yes,-14.5,-3.360475870223926,-14.5,-3.360475870223926,-0.23667031526565552,Complete the sentence: bananas are a kind of,Do you think bananas are inventions? Answer:
bananas,purple thing,2,single_token,no,-19.3125,-2.3475162636128175,-9.65625,-1.1737581318064088,-0.1016201376914978,Complete the sentence: bananas are a kind of,Do you think bananas are purple? Answer:
bananas,banana fruit,2,2token,yes,-7.55859375,10.971935924257892,-3.779296875,5.485967962128946,0.39867258071899414,Complete the sentence: bananas are a kind of,Do you think bananas are banana fruits? Answer:
bananas,snack fruit,2,2token,yes,-9.796875,10.180781494264359,-4.8984375,5.090390747132179,0.40522992610931396,Complete the sentence: bananas are a kind of,Do you think bananas are a snack fruit? Answer:
bananas,this food,2,2token,no,-6.890625,7.445614264022227,-3.4453125,3.7228071320111136,0.7837932705879211,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,blah,1,single_token,no,-16.375,-6.967921415420657,-16.375,-6.967921415420657,-0.23488032817840576,Complete the sentence: bananas are a kind of,Do you think bananas are blahs? Answer:
bananas,peel,1,single_token,no,-13.5625,-2.980118179643128,-13.5625,-2.980118179643128,-0.368807315826416,Complete the sentence: bananas are a kind of,Do you think bananas are a peel? Answer:
bananas,sleep,1,single_token,no,-18.375,-9.628459562048404,-18.375,-9.628459562048404,-0.6138585805892944,Complete the sentence: bananas are a kind of,Do you think bananas are sleep? Answer:
bananas,sodas,2,single_token,no,-20.890625,-4.788915719313298,-10.4453125,-2.394457859656649,-0.49499356746673584,Complete the sentence: bananas are a kind of,Do you think bananas are sodas? Answer:
bananas,banana,1,single_token,yes,-6.75,3.009388270105502,-6.75,3.009388270105502,0.40807223320007324,Complete the sentence: bananas are a kind of,Do you think bananas are bananas? Answer:
bananas,steak,1,single_token,no,-17.625,-7.970720936309787,-17.625,-7.970720936309787,-0.6238588094711304,Complete the sentence: bananas are a kind of,Do you think bananas are steaks? Answer:
bananas,poor,1,single_token,no,-13.875,-5.885604046053431,-13.875,-5.885604046053431,-0.3621358275413513,Complete the sentence: bananas are a kind of,Do you think bananas are poor? Answer:
bananas,tropical plant,2,2token,yes,-5.015625,12.326339542446025,-2.5078125,6.1631697712230125,0.6547787189483643,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,monocot,2,gpt4_positive,yes,-8.84375,14.62716689568921,-4.421875,7.313583447844605,-0.24087589979171753,Complete the sentence: bananas are a kind of,Do you think bananas are a monocot? Answer:
bananas,knife,1,single_token,no,-16.75,-7.561309987445641,-16.75,-7.561309987445641,-0.7451578974723816,Complete the sentence: bananas are a kind of,Do you think bananas are knives? Answer:
bananas,sugar cane,2,2token,no,-12.5625,6.835412496535021,-6.28125,3.4177062482675105,-0.23853719234466553,Complete the sentence: bananas are a kind of,Do you think bananas are sugar canes? Answer:
bananas,problem,1,single_token,no,-16.75,-8.220548957950864,-16.75,-8.220548957950864,0.15733230113983154,Complete the sentence: bananas are a kind of,Do you think bananas are a problem? Answer:
bananas,dessert food,2,2token,yes,-10.515625,7.478166860211182,-5.2578125,3.739083430105591,-0.10704803466796875,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert food? Answer:
bananas,bicycles,1,single_token,no,-20.25,-9.232437391928467,-20.25,-9.232437391928467,-0.7449935674667358,Complete the sentence: bananas are a kind of,Do you think bananas are bicycles? Answer:
bananas,work,1,single_token,no,-12.8125,-5.956850731551123,-12.8125,-5.956850731551123,0.022596359252929688,Complete the sentence: bananas are a kind of,Do you think bananas are a work of art? Answer:
bananas,edible food,2,2token,yes,-4.15625,13.407047974128453,-2.078125,6.7035239870642265,0.9097630381584167,Complete the sentence: bananas are a kind of,Do you think bananas are an edible food? Answer:
bananas,mountain,1,gpt4_negative,no,-13.5625,-4.96424143786078,-13.5625,-4.96424143786078,-0.7380461096763611,Complete the sentence: bananas are a kind of,Do you think bananas are a mountain? Answer:
bananas,story,1,single_token,no,-13.4375,-6.382671927460187,-13.4375,-6.382671927460187,0.1519138216972351,Complete the sentence: bananas are a kind of,Do you think bananas are a story? Answer:
bananas,definition,1,single_token,no,-13.9375,-4.567251845583941,-13.9375,-4.567251845583941,-0.22388523817062378,Complete the sentence: bananas are a kind of,Do you think bananas are definitions? Answer:
bananas,harvest,1,single_token,yes,-8.875,0.9465089880150472,-8.875,0.9465089880150472,0.6480015516281128,Complete the sentence: bananas are a kind of,Do you think bananas are harvested? Answer:
bananas,tropical flower,2,2token,yes,-10.75,7.885364258314109,-5.375,3.9426821291570544,-0.10725677013397217,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical flower? Answer:
bananas,edible berry,2,2token,yes,-9.03125,10.794204088298514,-4.515625,5.397102044149257,0.6522356271743774,Complete the sentence: bananas are a kind of,Do you think bananas are edible berries? Answer:
bananas,cattle,1,single_token,no,-16.875,-7.950486266739036,-16.875,-7.950486266739036,-0.4944133758544922,Complete the sentence: bananas are a kind of,Do you think bananas are cattle? Answer:
bananas,guava,1,single_token,no,-13.1875,5.737006013100881,-13.1875,5.737006013100881,-0.35739225149154663,Complete the sentence: bananas are a kind of,Do you think bananas are guavas? Answer:
bananas,document,1,single_token,no,-18.625,-10.349974499243633,-18.625,-10.349974499243633,-0.6125093102455139,Complete the sentence: bananas are a kind of,Do you think bananas are documents? Answer:
bananas,tonic,1,single_token,yes,-25.125,-8.353140752107123,-25.125,-8.353140752107123,0.017892539501190186,Complete the sentence: bananas are a kind of,Do you think bananas are a tonic? Answer:
bananas,sweet food,2,2token,yes,-6.6171875,8.93082887495551,-3.30859375,4.465414437477755,0.7759996056556702,Complete the sentence: bananas are a kind of,Do you think bananas are sweet foods? Answer:
bananas,nice,1,single_token,no,-12.0,-3.108828424512856,-12.0,-3.108828424512856,1.040228009223938,Complete the sentence: bananas are a kind of,Do you think bananas are nice? Answer:
bananas,grace,1,single_token,no,-17.125,-6.906656239813746,-17.125,-6.906656239813746,-0.3616606593132019,Complete the sentence: bananas are a kind of,Do you think bananas are graces? Answer:
bananas,stem plant,2,2token,yes,-14.453125,3.3883719199512896,-7.2265625,1.6941859599756448,0.023140668869018555,Complete the sentence: bananas are a kind of,Do you think bananas are a stem plant? Answer:
bananas,basic food,2,gpt4_positive,yes,-11.9921875,3.3020241840037023,-5.99609375,1.6510120920018512,0.7849962711334229,Complete the sentence: bananas are a kind of,Do you think bananas are a basic food? Answer:
bananas,farm product,2,gpt4_positive,yes,-8.2890625,9.127978204025645,-4.14453125,4.5639891020128225,0.3964102864265442,Complete the sentence: bananas are a kind of,Do you think bananas are farm produce? Answer:
bananas,leaf fruit,2,2token,no,-13.3046875,5.29658178880527,-6.65234375,2.648290894402635,0.02257847785949707,Complete the sentence: bananas are a kind of,Do you think bananas are a leaf fruit? Answer:
bananas,whole food,2,gpt4_positive,yes,-10.3359375,4.833365990902969,-5.16796875,2.4166829954514846,0.5379950404167175,Complete the sentence: bananas are a kind of,Do you think bananas are a whole food? Answer:
bananas,illustration,1,single_token,no,-13.8125,-3.5453684295811847,-13.8125,-3.5453684295811847,-0.2297884225845337,Complete the sentence: bananas are a kind of,Do you think bananas are illustrations? Answer:
bananas,forces,1,gpt4_negative,no,-16.5,-8.080745191713884,-16.5,-8.080745191713884,-0.1022191047668457,Complete the sentence: bananas are a kind of,Do you think bananas are a force? Answer:
bananas,cables,1,single_token,no,-21.0,-11.443505415635217,-21.0,-11.443505415635217,-0.6201652884483337,Complete the sentence: bananas are a kind of,Do you think bananas are cables? Answer:
bananas,energy source,2,gpt4_positive,yes,-11.0859375,4.263374657729802,-5.54296875,2.131687328864901,0.5226943492889404,Complete the sentence: bananas are a kind of,Do you think bananas are an energy source? Answer:
bananas,sweet taste,2,2token,yes,-12.25,4.476608973862973,-6.125,2.2383044869314865,0.9099024534225464,Complete the sentence: bananas are a kind of,Do you think bananas have a sweet taste? Answer:
bananas,princes,1,single_token,no,-26.375,-14.774119104688197,-26.375,-14.774119104688197,-0.35979562997817993,Complete the sentence: bananas are a kind of,Do you think bananas are princes? Answer:
bananas,butterfly,1,single_token,no,-16.125,-5.9867097726619924,-16.125,-5.9867097726619924,-0.4885444641113281,Complete the sentence: bananas are a kind of,Do you think bananas are butterflies? Answer:
bananas,tropical plant,2,2token,yes,-5.015625,12.326339542446025,-2.5078125,6.1631697712230125,0.6547787189483643,Complete the sentence: bananas are a kind of,Do you think bananas are tropical plants? Answer:
bananas,riddle,1,single_token,no,-15.125,1.3910998315521468,-15.125,1.3910998315521468,0.14759188890457153,Complete the sentence: bananas are a kind of,Do you think bananas are a riddle? Answer:
bananas,pride,1,single_token,no,-11.5625,-1.64033910744463,-11.5625,-1.64033910744463,0.6627885699272156,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,sea creature,2,2token,no,-18.375,-0.24244722241522254,-9.1875,-0.12122361120761127,-0.7391321063041687,Complete the sentence: bananas are a kind of,Do you think bananas are sea creatures? Answer:
bananas,students,1,single_token,no,-13.0625,-5.505716506155692,-13.0625,-5.505716506155692,-0.4882091283798218,Complete the sentence: bananas are a kind of,Do you think bananas are students? Answer:
bananas,block,1,single_token,no,-14.25,-6.502110447894622,-14.25,-6.502110447894622,-0.49612200260162354,Complete the sentence: bananas are a kind of,Do you think bananas are blocks? Answer:
bananas,petal,1,single_token,no,-27.25,-11.56931618151876,-27.25,-11.56931618151876,-0.4900060296058655,Complete the sentence: bananas are a kind of,Do you think bananas are petals? Answer:
bananas,characters,1,single_token,no,-14.625,-6.240174122897056,-14.625,-6.240174122897056,0.01977473497390747,Complete the sentence: bananas are a kind of,Do you think bananas are characters? Answer:
bananas,soft substance,2,2token,yes,-11.5,7.49681465267669,-5.75,3.748407326338345,0.14779072999954224,Complete the sentence: bananas are a kind of,Do you think bananas are a soft substance? Answer:
bananas,hide,1,single_token,no,-15.6875,-6.002314288386994,-15.6875,-6.002314288386994,-0.23001611232757568,Complete the sentence: bananas are a kind of,Do you think bananas are a type of hide? Answer:
bananas,comfort,1,single_token,yes,-15.625,-6.094326386553304,-15.625,-6.094326386553304,-0.10498160123825073,Complete the sentence: bananas are a kind of,Do you think bananas are comforts? Answer:
bananas,green berry,2,2token,yes,-10.1875,6.896830508383271,-5.09375,3.4484152541916355,0.38985878229141235,Complete the sentence: bananas are a kind of,Do you think bananas are green berries? Answer:
bananas,salad vegetable,2,2token,no,-15.53125,5.154966044673305,-7.765625,2.5774830223366525,-0.23647451400756836,Complete the sentence: bananas are a kind of,Do you think bananas are a salad vegetable? Answer:
bananas,peel fruit,2,2token,no,-15.1171875,5.089987836752222,-7.55859375,2.544993918376111,0.15057504177093506,Complete the sentence: bananas are a kind of,Do you think bananas are peel fruits? Answer:
bananas,disguise,1,single_token,no,-19.375,-8.875455721127626,-19.375,-8.875455721127626,-0.23225337266921997,Complete the sentence: bananas are a kind of,Do you think bananas are a disguise? Answer:
bananas,moth,1,single_token,no,-22.0,-11.500835372729465,-22.0,-11.500835372729465,-0.6151133179664612,Complete the sentence: bananas are a kind of,Do you think bananas are moths? Answer:
bananas,perennial,1,single_token,yes,-9.625,0.29662684715969867,-9.625,0.29662684715969867,0.021676957607269287,Complete the sentence: bananas are a kind of,Do you think bananas are a perennial? Answer:
bananas,fruit,1,2token,yes,-1.5,7.204935308637278,-1.5,7.204935308637278,0.6627885699272156,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,angiosperm,3,gpt4_positive,yes,-22.25,-1.8775475654097775,-7.416666666666667,-0.6258491884699259,-0.3580020070075989,Complete the sentence: bananas are a kind of,Do you think bananas are angiosperms? Answer:
bananas,chemical,1,single_token,no,-16.625,-9.038808636094357,-16.625,-9.038808636094357,-0.4808962345123291,Complete the sentence: bananas are a kind of,Do you think bananas are chemicals? Answer:
bananas,evidence,1,single_token,no,-13.1875,-5.8882989652643,-13.1875,-5.8882989652643,-0.10501229763031006,Complete the sentence: bananas are a kind of,Do you think bananas are evidence? Answer:
bananas,climber,1,single_token,yes,-16.75,-0.5264708998828986,-16.75,-0.5264708998828986,-0.11132431030273438,Complete the sentence: bananas are a kind of,Do you think bananas are climbers? Answer:
bananas,stem vegetable,2,2token,yes,-12.828125,6.8506292999330896,-6.4140625,3.4253146499665448,0.014894187450408936,Complete the sentence: bananas are a kind of,Do you think bananas are a stem vegetable? Answer:
bananas,seed pod,2,2token,yes,-9.96875,9.336658206402351,-4.984375,4.668329103201176,0.011317312717437744,Complete the sentence: bananas are a kind of,Do you think bananas are seed pods? Answer:
bananas,edible thing,2,2token,yes,-5.78125,12.195492410357978,-2.890625,6.097746205178989,1.0427392721176147,Complete the sentence: bananas are a kind of,Do you think bananas are an edible thing? Answer:
bananas,edible crop,2,2token,yes,-6.78125,13.50965953127848,-3.390625,6.75482976563924,0.787545919418335,Complete the sentence: bananas are a kind of,Do you think bananas are an edible crop? Answer:
bananas,sucker,1,single_token,no,-15.6875,-5.236351832915911,-15.6875,-5.236351832915911,-0.363700807094574,Complete the sentence: bananas are a kind of,Do you think bananas are suckers? Answer:
bananas,this thing,2,2token,no,-9.28125,3.758518732529396,-4.640625,1.879259366264698,0.4020916819572449,Complete the sentence: bananas are a kind of,Do you think bananas are things? Answer:
bananas,farm product,2,gpt4_positive,yes,-8.2890625,9.127978204025645,-4.14453125,4.5639891020128225,0.523176372051239,Complete the sentence: bananas are a kind of,Do you think bananas are a farm product? Answer:
bananas,not animal,2,2token,yes,-9.15625,5.814590389882042,-4.578125,2.907295194941021,0.4008052349090576,Complete the sentence: bananas are a kind of,Do you think bananas are not animals? Answer:
bananas,plant-based food,4,gpt4_positive,yes,-9.5615234375,7.322772431831794,-2.390380859375,1.8306931079579485,0.9122313261032104,Complete the sentence: bananas are a kind of,Do you think bananas are a plant-based food? Answer:
bananas,weekday,1,single_token,no,-16.25,-6.264116684037509,-16.25,-6.264116684037509,-0.36167365312576294,Complete the sentence: bananas are a kind of,Do you think bananas are a weekday? Answer:
bananas,grape juice,2,2token,no,-17.0625,1.4262432339066677,-8.53125,0.7131216169533339,-0.6101930737495422,Complete the sentence: bananas are a kind of,Do you think bananas are grape juice? Answer:
bananas,vegetable food,2,2token,no,-9.65625,6.590781981244739,-4.828125,3.2953909906223693,-0.3647313714027405,Complete the sentence: bananas are a kind of,Do you think bananas are vegetables? Answer:
bananas,seed food,2,2token,yes,-10.84375,5.373704712476279,-5.421875,2.6868523562381394,0.14310181140899658,Complete the sentence: bananas are a kind of,Do you think bananas are a seed food? Answer:
bananas,botanica,2,single_token,yes,-10.953125,10.09772351737703,-5.4765625,5.048861758688515,0.023302793502807617,Complete the sentence: bananas are a kind of,Do you think bananas are botanicals? Answer:
bananas,month,1,single_token,no,-17.0,-8.509737720284491,-17.0,-8.509737720284491,-0.49332261085510254,Complete the sentence: bananas are a kind of,Do you think bananas are months? Answer:
bananas,soft stuff,2,2token,yes,-10.265625,7.073669354994777,-5.1328125,3.5368346774973887,0.27298521995544434,Complete the sentence: bananas are a kind of,Do you think bananas are soft stuff? Answer:
bananas,herb vegetable,2,2token,yes,-24.734375,-4.833229167813428,-12.3671875,-2.416614583906714,0.026092529296875,Complete the sentence: bananas are a kind of,Do you think bananas are herb vegetables? Answer:
bananas,edible pear,2,2token,no,-15.4375,6.974842596930696,-7.71875,3.487421298465348,-0.2387608289718628,Complete the sentence: bananas are a kind of,Do you think bananas are edible pears? Answer:
bananas,specimen,1,single_token,yes,-14.0625,-3.624223974750402,-14.0625,-3.624223974750402,-0.23822182416915894,Complete the sentence: bananas are a kind of,Do you think bananas are specimens? Answer:
bananas,sweetie,1,single_token,no,-13.25,2.125658669434646,-13.25,2.125658669434646,0.14129918813705444,Complete the sentence: bananas are a kind of,Do you think bananas are sweeties? Answer:
bananas,soft material,2,2token,yes,-12.0,5.4154146370138605,-6.0,2.7077073185069302,0.1540655493736267,Complete the sentence: bananas are a kind of,Do you think bananas are a soft material? Answer:
bananas,leaf vegetable,2,2token,no,-14.8125,5.138664727150125,-7.40625,2.5693323635750627,-0.1091812252998352,Complete the sentence: bananas are a kind of,Do you think bananas are leaf vegetables? Answer:
