noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.75,3.3382796654615987,-4.75,3.3382796654615987,0.25306981801986694,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-3.75,4.7838298712149925,-3.75,4.7838298712149925,0.6242148876190186,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-8.625,-1.801880306842035,-8.625,-1.801880306842035,0.5030871629714966,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-7.109375,8.3086119645575,-3.5546875,4.15430598227875,0.37762928009033203,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-4.625,3.196898005720829,-4.625,3.196898005720829,0.12772506475448608,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.25,4.563302514932069,-4.25,4.563302514932069,0.0022235512733459473,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.5,1.5054498928099367,-5.5,1.5054498928099367,-0.6263760328292847,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.375,2.2194825130990967,-6.375,2.2194825130990967,0.3790854215621948,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-7.109375,8.3086119645575,-3.5546875,4.15430598227875,0.37762928009033203,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-10.0,-1.2950646913627217,-10.0,-1.2950646913627217,-1.3775949478149414,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-5.34375,11.770738650588335,-2.671875,5.8853693252941675,0.6314572691917419,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-11.25,-2.8712475402170785,-11.25,-2.8712475402170785,-0.7494707703590393,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-10.625,-2.08825365024072,-10.625,-2.08825365024072,-0.6282374858856201,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-5.75,2.4617025717059207,-5.75,2.4617025717059207,-0.12181144952774048,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-9.25,1.4470391437179124,-9.25,1.4470391437179124,-0.3743284344673157,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-7.25,0.4418789860454897,-7.25,0.4418789860454897,0.12807714939117432,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-6.0,2.9288744945759184,-6.0,2.9288744945759184,0.126381516456604,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-3.875,3.724529651978723,-3.875,3.724529651978723,0.12702268362045288,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-6.28125,10.458618404204145,-3.140625,5.229309202102073,0.2527298331260681,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-11.625,-2.9262404681667338,-11.625,-2.9262404681667338,-0.7476884126663208,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-11.625,-0.6162711183255052,-11.625,-0.6162711183255052,0.2523096203804016,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-4.0,3.5488589956816083,-4.0,3.5488589956816083,0.25433027744293213,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-14.875,-5.726618939075349,-14.875,-5.726618939075349,-1.1293491125106812,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-11.75,-4.226062964170724,-11.75,-4.226062964170724,-0.8744683265686035,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-10.625,-1.1170937779598429,-10.625,-1.1170937779598429,-0.7515286207199097,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-6.96875,10.821313961362886,-3.484375,5.410656980681443,0.37895363569259644,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.625,5.077115211506891,-3.625,5.077115211506891,0.7548184394836426,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-7.109375,9.614360439578704,-3.5546875,4.807180219789352,0.37741905450820923,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-10.0,7.567763756273351,-10.0,7.567763756273351,-0.37416785955429077,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-12.78125,2.57659514150604,-6.390625,1.28829757075302,-0.7478765249252319,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-5.625,1.8129916920106046,-5.625,1.8129916920106046,-0.49893730878829956,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-5.25,2.093437107021602,-5.25,2.093437107021602,0.001742541790008545,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-14.625,3.414365591216928,-14.625,3.414365591216928,-0.751386821269989,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-8.375,9.22280765341015,-4.1875,4.611403826705075,-0.8763364553451538,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-6.296875,11.047752102006353,-3.1484375,5.523876051003176,0.5031180381774902,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-7.5,0.6896071267146944,-7.5,0.6896071267146944,0.25325000286102295,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-6.234375,10.35728368077978,-3.1171875,5.17864184038989,0.2535763382911682,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-6.59375,9.867620938215815,-3.296875,4.933810469107907,0.25327813625335693,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-6.84375,9.326878438060277,-3.421875,4.663439219030138,0.3772262930870056,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-4.75,3.3382796654615987,-4.75,3.3382796654615987,0.25306981801986694,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-13.875,-5.092018001402888,-13.875,-5.092018001402888,-0.7527241110801697,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-6.875,10.51454741372459,-3.4375,5.257273706862295,0.004131972789764404,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-9.75,-0.5396104260778252,-9.75,-0.5396104260778252,-0.7513248920440674,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
