noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-8.453125,6.981670478677216,-4.2265625,3.490835239338608,1.002015233039856,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-8.84375,7.1450038971207555,-4.421875,3.5725019485603777,-1.6250064373016357,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-10.375,9.848596060383933,-5.1875,4.9242980301919665,1.12114417552948,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.1875,11.79071868778,-3.59375,5.89535934389,-0.24998384714126587,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-4.5,4.289094843687929,-4.5,4.289094843687929,0.7480739951133728,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-8.375,-1.1772429171386491,-8.375,-1.1772429171386491,-2.006852388381958,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-11.625,6.196773886556375,-11.625,6.196773886556375,0.8711376190185547,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-5.625,4.671488866281562,-5.625,4.671488866281562,-1.3740265369415283,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-7.125,10.454314441941229,-7.125,10.454314441941229,-1.0000003576278687,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-11.0625,6.428850950886275,-5.53125,3.2144254754431376,-1.125004768371582,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-11.6875,6.445827491253045,-5.84375,3.2229137456265224,1.1289935111999512,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-16.484375,0.7819997395671514,-5.494791666666667,0.2606665798557171,0.8711568117141724,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-6.375,1.029235643958196,-6.375,1.029235643958196,-0.4999907314777374,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-5.625,3.717858574287474,-5.625,3.717858574287474,-1.3759820461273193,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-9.5,-0.34705868576689625,-9.5,-0.34705868576689625,-2.006849527359009,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-5.875,1.8168789860454897,-5.875,1.8168789860454897,6.854534149169922e-05,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-6.25,12.027491071726669,-6.25,12.027491071726669,0.37503474950790405,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-12.25,-3.9160596575005755,-12.25,-3.9160596575005755,-1.9941563606262207,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-12.8125,5.722506692915992,-6.40625,2.861253346457996,1.12114417552948,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-6.125,4.721545974654585,-6.125,4.721545974654585,0.5019968748092651,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.875,4.267775287586803,-5.875,4.267775287586803,-0.2499879002571106,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-17.40625,1.1650301121849793,-8.703125,0.5825150560924897,-1.502938985824585,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-12.0,7.104947927278776,-6.0,3.552473963639388,1.0020179748535156,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-11.875,-0.764691278069181,-11.875,-0.764691278069181,-2.2544045448303223,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-7.109375,9.488942544380588,-3.5546875,4.744471272190294,0.12503916025161743,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-7.75,0.142264808838795,-7.75,0.142264808838795,-1.5029542446136475,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-10.75,-4.1207180284534175,-10.75,-4.1207180284534175,-1.6250134706497192,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-10.5,-1.9055174869009033,-10.5,-1.9055174869009033,-0.6249954700469971,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-10.0625,9.434564345437355,-5.03125,4.717282172718678,0.49807682633399963,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
elephants,mobile,1,single_token,no,-8.375,-0.775470348021277,-8.375,-0.775470348021277,3.647804260253906e-05,Complete the sentence: elephants are a kind of,Do you think elephants are mobile? Answer:
elephants,vehicle,1,existing_hypernyms,no,-16.625,-8.536720334538401,-16.625,-8.536720334538401,-2.0068483352661133,Complete the sentence: elephants are a kind of,Do you think elephants are vehicles? Answer:
elephants,mammalian animal,2,2token,yes,-12.375,4.563162419146536,-6.1875,2.281581209573268,1.12114417552948,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,living animal,2,2token,yes,-6.9375,8.99829646770049,-3.46875,4.499148233850245,0.5000410676002502,Complete the sentence: elephants are a kind of,Do you think elephants are living animals? Answer:
