noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-10.9375,-2.52898179490343,-10.9375,-2.52898179490343,-2.5027356147766113,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-7.204345703125,9.725394371073776,-3.6021728515625,4.862697185536888,-0.3703708052635193,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.3125,4.144645792318073,-5.3125,4.144645792318073,0.1352689266204834,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-5.0625,2.895529312978229,-5.0625,2.895529312978229,-2.49741268157959,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-8.484375,7.621362623518429,-4.2421875,3.8106813117592147,-1.74741530418396,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-5.48828125,12.987368972918524,-2.744140625,6.493684486459262,-0.1208612322807312,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.9375,3.2189860846340537,-4.9375,3.2189860846340537,0.13020765781402588,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-8.1875,0.9267784546040794,-8.1875,0.9267784546040794,0.006676077842712402,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.5625,-0.9022294095222225,-10.5625,-0.9022294095222225,-1.6165248155593872,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-9.1875,0.5739581709270265,-9.1875,0.5739581709270265,-2.3709397315979004,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.546875,3.2084247132119286,-3.546875,3.2084247132119286,0.005897223949432373,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-9.1875,-0.8535596575005755,-9.1875,-0.8535596575005755,-1.994354486465454,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-8.546875,6.3845384088634916,-4.2734375,3.1922692044317458,1.1306369304656982,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-8.5390625,7.225809277590157,-4.26953125,3.6129046387950785,-1.5006206035614014,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-4.78125,12.349158871453323,-2.390625,6.1745794357266615,0.5075609683990479,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-7.859375,10.132571626265943,-3.9296875,5.066285813132971,-0.6189923286437988,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-21.296875,-4.109384946965548,-10.6484375,-2.054692473482774,-2.0054686069488525,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-12.3125,-4.253400609019856,-12.3125,-4.253400609019856,-2.1176133155822754,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.0625,6.0459961434166924,-4.0625,6.0459961434166924,0.8806418180465698,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.5625,-3.305803504567498,-12.5625,-3.305803504567498,-0.9968962669372559,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-20.625,-10.419385614665602,-20.625,-10.419385614665602,-2.131195545196533,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-7.859375,10.132571626265943,-3.9296875,5.066285813132971,-0.6189923286437988,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-10.421875,7.878397163020082,-5.2109375,3.939198581510041,-0.24479037523269653,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-4.4375,5.705275287586803,-4.4375,5.705275287586803,-1.3706985712051392,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-8.1875,1.6033718737750888,-8.1875,1.6033718737750888,-0.622727632522583,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-9.734375,5.669377770215853,-4.8671875,2.8346888851079264,1.1306369304656982,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-3.921875,4.776884531833266,-3.921875,4.776884531833266,0.2542276382446289,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-9.75,6.56638094190334,-4.875,3.28319047095167,0.00812619924545288,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-5.1171875,9.457647374245568,-2.55859375,4.728823687122784,1.001404047012329,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
