noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-29.625,nan,-29.625,nan,-7.37336540222168,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,google/gemma-2-2b-it
mirrors,wear,1,single_token,no,-31.125,nan,-31.125,nan,-7.059041976928711,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,google/gemma-2-2b-it
mirrors,metaphor,1,single_token,yes,-31.625,nan,-31.625,nan,-6.51508092880249,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,google/gemma-2-2b-it
mirrors,property,1,beam_search,no,-30.125,nan,-30.125,nan,-6.934228420257568,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,google/gemma-2-2b-it
mirrors,face tool,2,2token,yes,-44.25,nan,-22.125,nan,-5.48549222946167,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,google/gemma-2-2b-it
mirrors,accessory,1,beam_search,no,-34.5,nan,-34.5,nan,-4.630694389343262,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,google/gemma-2-2b-it
mirrors,drought,1,gpt4_negative,no,-36.5,nan,-36.5,nan,-6.678215503692627,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,google/gemma-2-2b-it
mirrors,sport,1,beam_search,no,-32.25,nan,-32.25,nan,-7.310808181762695,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,google/gemma-2-2b-it
mirrors,camera,1,beam_search,no,-32.5,nan,-32.5,nan,-7.491152763366699,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,google/gemma-2-2b-it
mirrors,artisan product,2,gpt4_positive,yes,-38.65625,nan,-19.328125,nan,-7.872182846069336,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,google/gemma-2-2b-it
mirrors,confection,1,single_token,no,-31.125,nan,-31.125,nan,-6.87224817276001,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,google/gemma-2-2b-it
mirrors,reflective apparatus,2,2token,yes,-31.375,nan,-15.6875,nan,8.058220863342285,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,google/gemma-2-2b-it
mirrors,useful piece of furniture,4,2token,yes,-41.75346374511719,nan,-10.438365936279297,nan,-8.37257194519043,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,google/gemma-2-2b-it
mirrors,glas material,2,2token,yes,-35.125,nan,-17.5625,nan,5.931365489959717,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,google/gemma-2-2b-it
mirrors,body appliance,2,2token,no,-42.8125,nan,-21.40625,nan,-5.361793041229248,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,google/gemma-2-2b-it
mirrors,glasswork,2,gpt4_positive,yes,-30.875,nan,-15.4375,nan,-4.1149187088012695,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,google/gemma-2-2b-it
mirrors,decorative ornament,2,2token,no,-38.4375,nan,-19.21875,nan,-7.6197381019592285,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,google/gemma-2-2b-it
mirrors,photon,1,single_token,no,-30.5,nan,-30.5,nan,-5.99861478805542,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,google/gemma-2-2b-it
mirrors,reflector,1,single_token,yes,-31.125,nan,-31.125,nan,7.307280540466309,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,google/gemma-2-2b-it
mirrors,durable good,2,gpt4_positive,yes,-43.5625,nan,-21.78125,nan,-6.868126392364502,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,google/gemma-2-2b-it
mirrors,wall ornament,2,2token,no,-37.28125,nan,-18.640625,nan,-7.74682092666626,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,google/gemma-2-2b-it
mirrors,blank object,2,2token,no,-35.875,nan,-17.9375,nan,-5.636100769042969,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,google/gemma-2-2b-it
mirrors,optical glass,2,2token,no,-31.1875,nan,-15.59375,nan,-6.139401912689209,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,google/gemma-2-2b-it
mirrors,reflecting light,2,2token,yes,-30.34375,nan,-15.171875,nan,7.431363105773926,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,google/gemma-2-2b-it
mirrors,non machine,2,2token,yes,-47.375,nan,-23.6875,nan,-4.611608028411865,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,google/gemma-2-2b-it
mirrors,bathroom element,2,2token,yes,-37.3125,nan,-18.65625,nan,-8.936403274536133,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,google/gemma-2-2b-it
mirrors,side mirror,2,gpt4_positive,no,-38.9375,nan,-19.46875,nan,3.1262993812561035,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,google/gemma-2-2b-it
mirrors,household device,2,2token,yes,-34.5625,nan,-17.28125,nan,7.933204650878906,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:,google/gemma-2-2b-it
mirrors,hard solid,2,2token,yes,-40.875,nan,-20.4375,nan,-4.365963459014893,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:,google/gemma-2-2b-it
mirrors,campaign,1,gpt4_negative,no,-33.0,nan,-33.0,nan,-6.808087348937988,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:,google/gemma-2-2b-it
mirrors,home product,2,2token,yes,-36.25,nan,-18.125,nan,-7.496780872344971,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:,google/gemma-2-2b-it
mirrors,alcohol,1,single_token,no,-33.25,nan,-33.25,nan,-7.3724846839904785,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:,google/gemma-2-2b-it
mirrors,technical equipment,2,gpt4_positive,no,-34.53125,nan,-17.265625,nan,2.252795696258545,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:,google/gemma-2-2b-it
mirrors,modal,1,single_token,no,-31.625,nan,-31.625,nan,-6.552547454833984,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:,google/gemma-2-2b-it
mirrors,sorrow,1,gpt4_negative,no,-37.25,nan,-37.25,nan,-6.870570659637451,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:,google/gemma-2-2b-it
mirrors,paint tool,2,2token,no,-38.75,nan,-19.375,nan,-8.436380386352539,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:,google/gemma-2-2b-it
mirrors,wood,1,beam_search,no,-34.5,nan,-34.5,nan,-8.748991012573242,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:,google/gemma-2-2b-it
mirrors,made form,2,2token,yes,-36.25,nan,-18.125,nan,-1.1242988109588623,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:,google/gemma-2-2b-it
mirrors,wall decoration,2,2token,yes,-33.46875,nan,-16.734375,nan,-7.119701385498047,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:,google/gemma-2-2b-it
mirrors,reflective item,2,2token,yes,-37.9375,nan,-18.96875,nan,8.746232986450195,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:,google/gemma-2-2b-it
mirrors,picture frame,2,2token,no,-33.5625,nan,-16.78125,nan,-8.622350692749023,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:,google/gemma-2-2b-it
mirrors,image device,2,2token,yes,-35.9375,nan,-17.96875,nan,7.433341979980469,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:,google/gemma-2-2b-it
mirrors,painting material,2,2token,no,-41.75,nan,-20.875,nan,-8.3742036819458,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:,google/gemma-2-2b-it
mirrors,weapon,1,single_token,no,-35.5,nan,-35.5,nan,-7.0034003257751465,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:,google/gemma-2-2b-it
mirrors,round stuff,2,2token,no,-41.9375,nan,-20.96875,nan,0.3759436011314392,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:,google/gemma-2-2b-it
mirrors,billiard,1,single_token,yes,-30.125,nan,-30.125,nan,-7.247438907623291,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:,google/gemma-2-2b-it
mirrors,las,1,single_token,no,-31.75,nan,-31.75,nan,-6.320136070251465,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:,google/gemma-2-2b-it
mirrors,skin,1,beam_search,no,-32.25,nan,-32.25,nan,-7.372381687164307,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:,google/gemma-2-2b-it
mirrors,artificial instrument,2,2token,yes,-42.4375,nan,-21.21875,nan,1.626915693283081,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:,google/gemma-2-2b-it
mirrors,personal effect,2,gpt4_positive,yes,-39.125,nan,-19.5625,nan,-5.868919372558594,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:,google/gemma-2-2b-it
mirrors,moneys,1,single_token,no,-35.0,nan,-35.0,nan,-7.747593879699707,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:,google/gemma-2-2b-it
mirrors,souvenir,1,gpt4_positive,no,-33.0,nan,-33.0,nan,-7.1819748878479,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:,google/gemma-2-2b-it
mirrors,shine something,2,2token,no,-40.46875,nan,-20.234375,nan,6.516379356384277,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:,google/gemma-2-2b-it
mirrors,metal noun,2,2token,no,-39.9375,nan,-19.96875,nan,4.8641157150268555,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:,google/gemma-2-2b-it
mirrors,domestic decoration,2,2token,yes,-31.6875,nan,-15.84375,nan,-1.128645896911621,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:,google/gemma-2-2b-it
mirrors,sound producer,2,2token,no,-41.1875,nan,-20.59375,nan,-7.373422145843506,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:,google/gemma-2-2b-it
mirrors,record,1,gpt4_negative,yes,-32.5,nan,-32.5,nan,-7.873770713806152,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:,google/gemma-2-2b-it
mirrors,silicon,1,single_token,no,-32.25,nan,-32.25,nan,-7.6229963302612305,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:,google/gemma-2-2b-it
mirrors,analog object,2,gpt4_positive,yes,-33.40625,nan,-16.703125,nan,-6.619990825653076,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:,google/gemma-2-2b-it
mirrors,ice,1,gpt4_negative,no,-30.0,nan,-30.0,nan,-7.748167037963867,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:,google/gemma-2-2b-it
mirrors,sight machine,2,2token,yes,-42.5625,nan,-21.28125,nan,-6.866812229156494,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight machine? Answer:,google/gemma-2-2b-it
mirrors,stain,1,single_token,no,-34.75,nan,-34.75,nan,-7.747485160827637,Complete the sentence: mirrors are a kind of,Do you think mirrors are stains? Answer:,google/gemma-2-2b-it
mirrors,foundation,1,single_token,no,-37.25,nan,-37.25,nan,-7.497198104858398,Complete the sentence: mirrors are a kind of,Do you think mirrors are foundations? Answer:,google/gemma-2-2b-it
mirrors,screw,1,single_token,no,-35.5,nan,-35.5,nan,-7.746155261993408,Complete the sentence: mirrors are a kind of,Do you think mirrors are screws? Answer:,google/gemma-2-2b-it
mirrors,slab,1,single_token,yes,-36.0,nan,-36.0,nan,-7.058629035949707,Complete the sentence: mirrors are a kind of,Do you think mirrors are slabs? Answer:,google/gemma-2-2b-it
mirrors,household item,2,beam_search,yes,-30.1328125,nan,-15.06640625,nan,8.622272491455078,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household item? Answer:,google/gemma-2-2b-it
mirrors,house product,2,2token,yes,-43.6875,nan,-21.84375,nan,-8.123269081115723,Complete the sentence: mirrors are a kind of,Do you think mirrors are house products? Answer:,google/gemma-2-2b-it
mirrors,house decoration,2,beam_search,yes,-41.65625,nan,-20.828125,nan,-7.120657920837402,Complete the sentence: mirrors are a kind of,Do you think mirrors are house decorations? Answer:,google/gemma-2-2b-it
mirrors,status symbol,2,gpt4_positive,yes,-33.578125,nan,-16.7890625,nan,-6.299228668212891,Complete the sentence: mirrors are a kind of,Do you think mirrors are a status symbol? Answer:,google/gemma-2-2b-it
mirrors,domestic appliance,2,2token,no,-31.046875,nan,-15.5234375,nan,-5.866713047027588,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic appliance? Answer:,google/gemma-2-2b-it
mirrors,reflecting body,2,2token,yes,-32.5,nan,-16.25,nan,6.23740816116333,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting bodies? Answer:,google/gemma-2-2b-it
mirrors,hard good,2,2token,yes,-39.4375,nan,-19.71875,nan,-4.495507717132568,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard good? Answer:,google/gemma-2-2b-it
mirrors,universe,1,single_token,no,-32.75,nan,-32.75,nan,-5.5067949295043945,Complete the sentence: mirrors are a kind of,Do you think mirrors are universes? Answer:,google/gemma-2-2b-it
mirrors,identity object,2,gpt4_positive,yes,-42.65625,nan,-21.328125,nan,4.117879867553711,Complete the sentence: mirrors are a kind of,Do you think mirrors are identity objects? Answer:,google/gemma-2-2b-it
mirrors,home item,2,2token,yes,-39.4375,nan,-19.71875,nan,-7.4968156814575195,Complete the sentence: mirrors are a kind of,Do you think mirrors are home items? Answer:,google/gemma-2-2b-it
mirrors,sustainable good,2,gpt4_positive,yes,-43.125,nan,-21.5625,nan,-5.376012802124023,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sustainable good? Answer:,google/gemma-2-2b-it
mirrors,partner,1,single_token,no,-35.5,nan,-35.5,nan,-7.425637245178223,Complete the sentence: mirrors are a kind of,Do you think mirrors are partners? Answer:,google/gemma-2-2b-it
mirrors,domestic material,2,2token,yes,-35.5,nan,-17.75,nan,-5.360700607299805,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic material? Answer:,google/gemma-2-2b-it
mirrors,tool,1,single_token,yes,-28.625,nan,-28.625,nan,6.740307807922363,Complete the sentence: mirrors are a kind of,Do you think mirrors are a tool? Answer:,google/gemma-2-2b-it
mirrors,decorative material,2,2token,yes,-35.875,nan,-17.9375,nan,-7.935734748840332,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative materials? Answer:,google/gemma-2-2b-it
mirrors,valuable item,2,gpt4_positive,no,-39.8125,nan,-19.90625,nan,4.372386932373047,Complete the sentence: mirrors are a kind of,Do you think mirrors are a valuable item? Answer:,google/gemma-2-2b-it
mirrors,region,1,single_token,no,-34.5,nan,-34.5,nan,-7.497824668884277,Complete the sentence: mirrors are a kind of,Do you think mirrors are regions? Answer:,google/gemma-2-2b-it
mirrors,set decoration,2,gpt4_positive,no,-40.5,nan,-20.25,nan,-7.621731281280518,Complete the sentence: mirrors are a kind of,Do you think mirrors are set decorations? Answer:,google/gemma-2-2b-it
mirrors,reflection objects,2,2token,yes,-32.5,nan,-16.25,nan,7.057122230529785,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflection objects? Answer:,google/gemma-2-2b-it
mirrors,shiny article,2,2token,yes,-36.125,nan,-18.0625,nan,6.619115352630615,Complete the sentence: mirrors are a kind of,Do you think mirrors are shiny articles? Answer:,google/gemma-2-2b-it
mirrors,catalog item,2,gpt4_positive,no,-39.5,nan,-19.75,nan,-7.248215198516846,Complete the sentence: mirrors are a kind of,Do you think mirrors are a catalog item? Answer:,google/gemma-2-2b-it
mirrors,polishes,2,single_token,no,-32.234375,nan,-16.1171875,nan,-7.6226348876953125,Complete the sentence: mirrors are a kind of,Do you think mirrors are polishes? Answer:,google/gemma-2-2b-it
mirrors,handicraft,2,gpt4_positive,no,-31.275390625,nan,-15.6376953125,nan,-7.058863639831543,Complete the sentence: mirrors are a kind of,Do you think mirrors are a handicraft? Answer:,google/gemma-2-2b-it
mirrors,media tool,2,2token,yes,-37.5625,nan,-18.78125,nan,2.2488458156585693,Complete the sentence: mirrors are a kind of,Do you think mirrors are a media tool? Answer:,google/gemma-2-2b-it
mirrors,structure,1,gpt4_negative,yes,-33.5,nan,-33.5,nan,4.24039363861084,Complete the sentence: mirrors are a kind of,Do you think mirrors are structures? Answer:,google/gemma-2-2b-it
mirrors,definition,1,single_token,no,-33.0,nan,-33.0,nan,-7.371445655822754,Complete the sentence: mirrors are a kind of,Do you think mirrors are definitions? Answer:,google/gemma-2-2b-it
mirrors,face equipment,2,2token,no,-44.6875,nan,-22.34375,nan,-5.614187240600586,Complete the sentence: mirrors are a kind of,Do you think mirrors are face equipment? Answer:,google/gemma-2-2b-it
mirrors,congress,1,gpt4_negative,no,-33.25,nan,-33.25,nan,-5.876108169555664,Complete the sentence: mirrors are a kind of,Do you think mirrors are congresses? Answer:,google/gemma-2-2b-it
mirrors,wall light,2,2token,no,-41.375,nan,-20.6875,nan,-8.434342384338379,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall lights? Answer:,google/gemma-2-2b-it
mirrors,magic square,2,2token,no,-37.125,nan,-18.5625,nan,-6.548136234283447,Complete the sentence: mirrors are a kind of,Do you think mirrors are magic squares? Answer:,google/gemma-2-2b-it
mirrors,craft supply,2,2token,yes,-46.0,nan,-23.0,nan,-6.432276725769043,Complete the sentence: mirrors are a kind of,Do you think mirrors are a craft supply? Answer:,google/gemma-2-2b-it
mirrors,plant,1,beam_search,no,-31.375,nan,-31.375,nan,-7.9990668296813965,Complete the sentence: mirrors are a kind of,Do you think mirrors are plants? Answer:,google/gemma-2-2b-it
mirrors,toy shop,2,2token,no,-44.71875,nan,-22.359375,nan,-8.373357772827148,Complete the sentence: mirrors are a kind of,Do you think mirrors are a toy shop? Answer:,google/gemma-2-2b-it
mirrors,camera mirror,2,2token,no,-39.84375,nan,-19.921875,nan,-4.625025272369385,Complete the sentence: mirrors are a kind of,Do you think mirrors are camera mirrors? Answer:,google/gemma-2-2b-it
mirrors,part object,2,2token,yes,-38.875,nan,-19.4375,nan,-0.8784981369972229,Complete the sentence: mirrors are a kind of,Do you think mirrors are part objects? Answer:,google/gemma-2-2b-it
mirrors,coffee,1,single_token,no,-31.875,nan,-31.875,nan,-7.247256755828857,Complete the sentence: mirrors are a kind of,Do you think mirrors are coffee? Answer:,google/gemma-2-2b-it
mirrors,professional,1,single_token,no,-27.625,nan,-27.625,nan,-7.057916641235352,Complete the sentence: mirrors are a kind of,Do you think mirrors are professionals? Answer:,google/gemma-2-2b-it
mirrors,engineered product,2,gpt4_positive,yes,-39.09375,nan,-19.546875,nan,6.67357873916626,Complete the sentence: mirrors are a kind of,Do you think mirrors are engineered products? Answer:,google/gemma-2-2b-it
mirrors,art supply,2,2token,yes,-38.4375,nan,-19.21875,nan,-7.62237548828125,Complete the sentence: mirrors are a kind of,Do you think mirrors are art supplies? Answer:,google/gemma-2-2b-it
mirrors,countryside,1,single_token,no,-35.5,nan,-35.5,nan,-7.871748447418213,Complete the sentence: mirrors are a kind of,Do you think mirrors are countrysides? Answer:,google/gemma-2-2b-it
mirrors,something reflective,2,2token,yes,-32.625,nan,-16.3125,nan,8.993497848510742,Complete the sentence: mirrors are a kind of,Do you think mirrors are something reflective? Answer:,google/gemma-2-2b-it
mirrors,household tool,2,2token,yes,-33.75,nan,-16.875,nan,6.367466926574707,Complete the sentence: mirrors are a kind of,Do you think mirrors are household tools? Answer:,google/gemma-2-2b-it
mirrors,paint ball,2,2token,no,-40.5625,nan,-20.28125,nan,-7.118100166320801,Complete the sentence: mirrors are a kind of,Do you think mirrors are paint balls? Answer:,google/gemma-2-2b-it
mirrors,sight gadget,2,2token,yes,-46.0625,nan,-23.03125,nan,5.9284162521362305,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight gadget? Answer:,google/gemma-2-2b-it
mirrors,piece of furniture,3,single_token,no,-37.0963134765625,nan,-12.365437825520834,nan,-7.9984450340271,Complete the sentence: mirrors are a kind of,Do you think mirrors are furniture? Answer:,google/gemma-2-2b-it
mirrors,glass,1,beam_search,no,-25.25,nan,-25.25,nan,-6.617634296417236,Complete the sentence: mirrors are a kind of,Do you think mirrors are glasses? Answer:,google/gemma-2-2b-it
mirrors,house ornament,2,2token,yes,-44.6875,nan,-22.34375,nan,-7.747222423553467,Complete the sentence: mirrors are a kind of,Do you think mirrors are house ornaments? Answer:,google/gemma-2-2b-it
mirrors,house decor,2,2token,yes,-42.8125,nan,-21.40625,nan,-6.367743492126465,Complete the sentence: mirrors are a kind of,Do you think mirrors are house decor? Answer:,google/gemma-2-2b-it
mirrors,useful stuff,2,2token,yes,-43.375,nan,-21.6875,nan,8.743882179260254,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful stuff? Answer:,google/gemma-2-2b-it
mirrors,reflect object,2,2token,yes,-34.4375,nan,-17.21875,nan,8.746297836303711,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflective objects? Answer:,google/gemma-2-2b-it
mirrors,invitation,1,single_token,no,-34.0,nan,-34.0,nan,-7.4970808029174805,Complete the sentence: mirrors are a kind of,Do you think mirrors are invitations? Answer:,google/gemma-2-2b-it
mirrors,computer science,2,2token,no,-31.234375,nan,-15.6171875,nan,-7.935317039489746,Complete the sentence: mirrors are a kind of,Do you think mirrors are computer sciences? Answer:,google/gemma-2-2b-it
mirrors,fruit,1,single_token,no,-34.0,nan,-34.0,nan,-7.998833179473877,Complete the sentence: mirrors are a kind of,Do you think mirrors are a fruit? Answer:,google/gemma-2-2b-it
mirrors,agreement,1,gpt4_negative,no,-33.25,nan,-33.25,nan,-7.495899200439453,Complete the sentence: mirrors are a kind of,Do you think mirrors are agreements? Answer:,google/gemma-2-2b-it
mirrors,machine,1,beam_search,no,-28.75,nan,-28.75,nan,-5.8633904457092285,Complete the sentence: mirrors are a kind of,Do you think mirrors are machines? Answer:,google/gemma-2-2b-it
mirrors,jewellery piece,2,2token,no,-40.6875,nan,-20.34375,nan,-8.309839248657227,Complete the sentence: mirrors are a kind of,Do you think mirrors are jewellery pieces? Answer:,google/gemma-2-2b-it
mirrors,leisure,1,single_token,no,-32.25,nan,-32.25,nan,-7.623564720153809,Complete the sentence: mirrors are a kind of,Do you think mirrors are a leisure activity? Answer:,google/gemma-2-2b-it
mirrors,building feature,2,2token,yes,-41.1875,nan,-20.59375,nan,-8.060583114624023,Complete the sentence: mirrors are a kind of,Do you think mirrors are a building feature? Answer:,google/gemma-2-2b-it
mirrors,give,1,single_token,yes,-28.875,nan,-28.875,nan,-2.376875877380371,Complete the sentence: mirrors are a kind of,Do you think mirrors are a given? Answer:,google/gemma-2-2b-it
mirrors,tain,1,single_token,no,-31.125,nan,-31.125,nan,-6.051753997802734,Complete the sentence: mirrors are a kind of,Do you think mirrors are tains? Answer:,google/gemma-2-2b-it
mirrors,blanket,1,single_token,no,-37.75,nan,-37.75,nan,-7.935428619384766,Complete the sentence: mirrors are a kind of,Do you think mirrors are blankets? Answer:,google/gemma-2-2b-it
mirrors,collect,1,single_token,no,-34.25,nan,-34.25,nan,-5.11148738861084,Complete the sentence: mirrors are a kind of,Do you think mirrors are a collection? Answer:,google/gemma-2-2b-it
mirrors,audio,1,gpt4_negative,no,-30.5,nan,-30.5,nan,-7.185127258300781,Complete the sentence: mirrors are a kind of,Do you think mirrors are audio? Answer:,google/gemma-2-2b-it
mirrors,surface reflection,2,2token,yes,-31.28125,nan,-15.640625,nan,6.924911975860596,Complete the sentence: mirrors are a kind of,Do you think mirrors are surfaces' reflections? Answer:,google/gemma-2-2b-it
mirrors,sight instrument,2,2token,yes,-42.125,nan,-21.0625,nan,6.367998123168945,Complete the sentence: mirrors are a kind of,Do you think mirrors are sight instruments? Answer:,google/gemma-2-2b-it
mirrors,cardboard,1,single_token,no,-34.0,nan,-34.0,nan,-7.998332977294922,Complete the sentence: mirrors are a kind of,Do you think mirrors are cardboards? Answer:,google/gemma-2-2b-it
mirrors,valued item,2,gpt4_positive,yes,-42.4375,nan,-21.21875,nan,4.996943473815918,Complete the sentence: mirrors are a kind of,Do you think mirrors are a valued item? Answer:,google/gemma-2-2b-it
mirrors,visual device,2,2token,yes,-29.5234375,nan,-14.76171875,nan,8.180456161499023,Complete the sentence: mirrors are a kind of,Do you think mirrors are visual devices? Answer:,google/gemma-2-2b-it
mirrors,bathroom furnishing,2,2token,yes,-39.0625,nan,-19.53125,nan,-8.373337745666504,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom furnishing? Answer:,google/gemma-2-2b-it
mirrors,clifford,2,single_token,no,-33.71875,nan,-16.859375,nan,-6.930013179779053,Complete the sentence: mirrors are a kind of,Do you think mirrors are cliffords? Answer:,google/gemma-2-2b-it
mirrors,good,1,gpt4_positive,yes,-26.125,nan,-26.125,nan,-7.7484450340271,Complete the sentence: mirrors are a kind of,Do you think mirrors are goods? Answer:,google/gemma-2-2b-it
mirrors,clothing item,2,2token,no,-41.0,nan,-20.5,nan,-8.06171703338623,Complete the sentence: mirrors are a kind of,Do you think mirrors are a clothing item? Answer:,google/gemma-2-2b-it
mirrors,artefact,2,single_token,yes,-31.2703857421875,nan,-15.63519287109375,nan,-3.746408224105835,Complete the sentence: mirrors are a kind of,Do you think mirrors are artefacts? Answer:,google/gemma-2-2b-it
mirrors,fog,1,gpt4_negative,no,-30.875,nan,-30.875,nan,-7.370868682861328,Complete the sentence: mirrors are a kind of,Do you think mirrors are fog? Answer:,google/gemma-2-2b-it
mirrors,bathroom thing,2,2token,yes,-39.0,nan,-19.5,nan,-7.935153484344482,Complete the sentence: mirrors are a kind of,Do you think mirrors are bathroom things? Answer:,google/gemma-2-2b-it
mirrors,picture tool,2,2token,no,-37.6875,nan,-18.84375,nan,-4.126906871795654,Complete the sentence: mirrors are a kind of,Do you think mirrors are a picture tool? Answer:,google/gemma-2-2b-it
mirrors,reflective body,2,2token,yes,-34.5625,nan,-17.28125,nan,5.864253044128418,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflective bodies? Answer:,google/gemma-2-2b-it
mirrors,vinyl,1,single_token,no,-34.75,nan,-34.75,nan,-8.310956954956055,Complete the sentence: mirrors are a kind of,Do you think mirrors are vinyls? Answer:,google/gemma-2-2b-it
mirrors,decorative instrument,2,2token,no,-36.875,nan,-18.4375,nan,-5.122603893280029,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative instruments? Answer:,google/gemma-2-2b-it
mirrors,finish,1,single_token,yes,-29.75,nan,-29.75,nan,-7.559544086456299,Complete the sentence: mirrors are a kind of,Do you think mirrors are finishes? Answer:,google/gemma-2-2b-it
