noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.640625,4.639803787866661,-2.640625,4.639803787866661,0.38131529092788696,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.0,5.376588466948144,-5.0,5.376588466948144,0.0080910325050354,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-9.75,-1.318186377003732,-9.75,-1.318186377003732,-0.24836313724517822,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.8046875,10.21822997896663,-2.90234375,5.109114989483315,0.2536922097206116,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-11.0,6.009646484135889,-11.0,6.009646484135889,-0.24746447801589966,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.921875,10.911645862596192,-2.9609375,5.455822931298096,0.1283867359161377,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.875,3.582145792318073,-5.875,3.582145792318073,0.3812336325645447,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-9.875,-0.9773049684792792,-9.875,-0.9773049684792792,-0.24771034717559814,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-8.375,1.7677752875868027,-8.375,1.7677752875868027,-0.2471621036529541,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-5.875,1.3227570828613509,-5.875,1.3227570828613509,-0.3737296462059021,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.5,-2.4085550737711774,-12.5,-2.4085550737711774,-0.24807506799697876,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-4.984375,10.995025753611504,-2.4921875,5.497512876805752,0.25410014390945435,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.625,13.03238606421353,-4.625,13.03238606421353,0.3821098804473877,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-5.5859375,11.472078257549022,-2.79296875,5.736039128774511,0.1303892731666565,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-6.046875,10.05886262351843,-3.0234375,5.029431311759215,0.12963426113128662,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-5.125,5.171488866281562,-5.125,5.171488866281562,-0.12150883674621582,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-11.25,-1.4043481505648607,-11.25,-1.4043481505648607,-0.1225886344909668,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-5.21875,9.712663408863492,-2.609375,4.856331704431746,0.5121759176254272,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-5.359375,13.238763729671838,-2.6796875,6.619381864835919,0.5056527853012085,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-5.9296875,9.67184336153441,-2.96484375,4.835921680767205,0.1303982138633728,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-10.859375,13.42603869103857,-5.4296875,6.713019345519285,0.2584419846534729,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-14.0,3.6444622805713855,-7.0,1.8222311402856928,0.0037689208984375,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-9.171875,19.67221523962503,-4.5859375,9.836107619812514,0.38132601976394653,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-16.5625,2.412030150452825,-8.28125,1.2060150752264125,0.12818390130996704,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-7.921875,14.211850949054767,-3.9609375,7.105925474527384,0.5055855512619019,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-11.458984375,5.621400692267422,-5.7294921875,2.810700346133711,0.002158522605895996,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-16.5,-1.4395496467772873,-16.5,-1.4395496467772873,0.0021182894706726074,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-10.25,-1.0970586857668962,-10.25,-1.0970586857668962,-0.24743688106536865,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-5.125,5.721545974654585,-5.125,5.721545974654585,0.5099210739135742,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.375,-3.490099129657195,-11.375,-3.490099129657195,-0.2457466721534729,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-14.75,0.4725518001967757,-14.75,0.4725518001967757,-0.24772077798843384,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-11.375,-2.471450327941774,-11.375,-2.471450327941774,-0.24567478895187378,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-5.8671875,11.75375866102737,-2.93359375,5.876879330513685,0.25655776262283325,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-6.03125,15.947499966841185,-3.015625,7.973749983420593,0.38120603561401367,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-10.375,-0.6828084179259069,-10.375,-0.6828084179259069,-0.12198179960250854,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-8.609375,12.389214298807524,-4.3046875,6.194607149403762,0.25346875190734863,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-10.75,-1.2914003675597723,-10.75,-1.2914003675597723,0.003520369529724121,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-14.875,3.2228953756111203,-14.875,3.2228953756111203,-0.2482631802558899,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-15.4375,-5.642306019812748,-15.4375,-5.642306019812748,-0.12006086111068726,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-14.875,-5.598679719974207,-14.875,-5.598679719974207,-0.11983031034469604,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-8.921875,5.735782547897438,-4.4609375,2.867891273948719,0.0026633143424987793,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-12.75,-3.6180686247960363,-12.75,-3.6180686247960363,-0.24816858768463135,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-10.375,0.781012880851554,-10.375,0.781012880851554,0.3800804018974304,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-18.75,-8.812796548892578,-18.75,-8.812796548892578,-0.24709933996200562,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-12.125,-2.903754534322289,-12.125,-2.903754534322289,0.1321370005607605,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-9.09375,6.341045478677216,-4.546875,3.170522739338608,0.13062310218811035,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-5.8125,12.517282032899292,-2.90625,6.258641016449646,0.5074726939201355,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-12.25,-5.033697355584841,-12.25,-5.033697355584841,0.005500316619873047,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-13.625,-3.6052533153151405,-13.625,-3.6052533153151405,-0.11853241920471191,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
