noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-14.0625,-4.043630055935331,-14.0625,-4.043630055935331,0.704171359539032,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-9.5,-1.1479729614917566,-9.5,-1.1479729614917566,0.7171987891197205,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-19.0,-0.8200113878346542,-9.5,-0.4100056939173271,0.44166868925094604,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-4.984375,11.838113729655106,-2.4921875,5.919056864827553,0.8311101794242859,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-15.59375,4.196234718575234,-7.796875,2.098117359287617,0.43637996912002563,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-11.375,-2.754268411772056,-11.375,-2.754268411772056,0.43747931718826294,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.484375,7.368036212582133,-4.7421875,3.6840181062910666,0.7196366190910339,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-12.1875,10.509889211237326,-3.046875,2.6274723028093314,0.5758677124977112,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-22.3125,-1.10827675471878,-11.15625,-0.55413837735939,0.4455575942993164,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-13.359375,5.397435273812732,-6.6796875,2.698717636906366,0.4543284773826599,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-22.0,-1.2259892511502244,-11.0,-0.6129946255751122,0.5991882085800171,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-5.40625,2.3352970212235515,-5.40625,2.3352970212235515,0.46368175745010376,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-5.15625,2.801779312978229,-5.15625,2.801779312978229,0.5779714584350586,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-13.75,-6.926880306842035,-13.75,-6.926880306842035,0.3345489501953125,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-11.125,7.210354141558014,-11.125,7.210354141558014,0.4453889727592468,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-17.53125,0.8852250164535889,-8.765625,0.44261250822679443,0.5853579640388489,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-15.0,-6.347869847811074,-15.0,-6.347869847811074,0.5709325075149536,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-20.0,1.1137921149448005,-10.0,0.5568960574724002,0.5965014100074768,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-18.75,-0.28222624899895266,-18.75,-0.28222624899895266,0.7385274171829224,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-10.5,-3.0304745368852153,-10.5,-3.0304745368852153,0.5802311897277832,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-22.625,-4.399578303358616,-11.3125,-2.199789151679308,0.5820101499557495,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-12.9375,-4.001892453510138,-12.9375,-4.001892453510138,0.5710835456848145,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-16.28125,-0.0014058482673462436,-8.140625,-0.0007029241336731218,0.47683364152908325,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-4.234375,13.413534140986044,-2.1171875,6.706767070493022,0.8536734580993652,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-13.53125,2.6555421289247647,-6.765625,1.3277710644623824,0.7463595271110535,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-20.28125,-1.4661175346233435,-10.140625,-0.7330587673116717,0.6986839771270752,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-6.78125,0.9106289860454897,-6.78125,0.9106289860454897,0.7209337949752808,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-15.125,-6.346460815428866,-15.125,-6.346460815428866,0.5675331950187683,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-15.59375,3.9300445381318063,-7.796875,1.9650222690659032,0.4374620318412781,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-5.15625,2.801779312978229,-5.15625,2.801779312978229,0.5760378241539001,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-14.25,-6.188094082629915,-14.25,-6.188094082629915,0.1887301206588745,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-21.75,-13.678858332834913,-21.75,-13.678858332834913,0.1751881241798401,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.484375,7.368036212582133,-4.7421875,3.6840181062910666,0.8253904581069946,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-17.125,-9.54017178574542,-17.125,-9.54017178574542,0.3169206976890564,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-11.9375,-2.2772294095222225,-11.9375,-2.2772294095222225,0.59647136926651,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-15.46875,5.383522370133456,-3.8671875,1.345880592533364,0.4537619352340698,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-11.125,-3.781562892978398,-11.125,-3.781562892978398,0.5748341083526611,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-10.265625,7.4363231295658,-5.1328125,3.7181615647829,0.7159037590026855,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-9.859375,7.53120989560767,-4.9296875,3.765604947803835,0.7231229543685913,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-20.375,-10.792254092809326,-20.375,-10.792254092809326,0.4432758688926697,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
