noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-11.0,-1.385302024488512,-11.0,-1.385302024488512,0.3933430314064026,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-11.3125,-1.4668481505648607,-11.3125,-1.4668481505648607,0.012601613998413086,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-10.1875,-0.6013481875648132,-10.1875,-0.6013481875648132,0.012871742248535156,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-12.4375,1.9159420427021523,-12.4375,1.9159420427021523,-0.2384122610092163,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-14.1875,-4.945160231301831,-14.1875,-4.945160231301831,-0.2392391562461853,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-8.28125,9.389557125565183,-4.140625,4.6947785627825915,1.5323437452316284,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-5.90625,0.5466542836281842,-5.90625,0.5466542836281842,1.4111924171447754,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-8.3125,-0.729745214538914,-8.3125,-0.729745214538914,0.13895410299301147,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-11.8125,3.0139570826534055,-11.8125,3.0139570826534055,-0.24112319946289062,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-14.4375,-3.8742343011273093,-14.4375,-3.8742343011273093,-0.36271047592163086,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.140625,6.286179639013573,-4.5703125,3.1430898195067867,1.5309199094772339,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-8.3125,-0.729745214538914,-8.3125,-0.729745214538914,0.13895410299301147,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-11.625,5.790974810761451,-5.8125,2.8954874053807256,1.40478515625,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-15.46875,6.3299193719099875,-7.734375,3.1649596859549938,0.13714247941970825,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-11.8125,-1.5160111337184379,-11.8125,-1.5160111337184379,-0.3586629033088684,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-11.9375,-2.8124443331476243,-11.9375,-2.8124443331476243,-0.23824453353881836,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-10.25,5.697346870909573,-5.125,2.8486734354547867,1.4047588109970093,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-15.6875,1.3221464841358888,-15.6875,1.3221464841358888,-0.2414749264717102,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-10.15625,5.305681652422285,-5.078125,2.6528408262111425,1.2798123359680176,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-12.125,-2.9720586857668962,-12.125,-2.9720586857668962,-0.11292415857315063,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-13.125,-3.0945491969375194,-13.125,-3.0945491969375194,-0.3619730472564697,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-11.75,9.599868699022736,-5.875,4.799934349511368,1.2752608060836792,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
