noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
hammers,tool,1,beam_search,yes,-19.5,nan,-19.5,nan,8.435121536254883,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:,google/gemma-2-2b-it
hammers,metal,1,beam_search,no,-28.625,nan,-28.625,nan,1.75839102268219,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:,google/gemma-2-2b-it
hammers,weapon,1,beam_search,yes,-33.75,nan,-33.75,nan,7.49674129486084,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:,google/gemma-2-2b-it
hammers,hammer,1,beam_search,yes,-17.625,nan,-17.625,nan,7.3079071044921875,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:,google/gemma-2-2b-it
hammers,utensil,2,beam_search,no,-33.0172119140625,nan,-16.50860595703125,nan,-5.8686065673828125,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:,google/gemma-2-2b-it
hammers,hardware,1,beam_search,yes,-27.0,nan,-27.0,nan,6.549249172210693,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:,google/gemma-2-2b-it
hammers,metal tool,2,beam_search,yes,-31.3125,nan,-15.65625,nan,7.684133052825928,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:,google/gemma-2-2b-it
hammers,hand tool,2,beam_search,yes,-22.1875,nan,-11.09375,nan,8.184809684753418,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:,google/gemma-2-2b-it
hammers,machinery,1,beam_search,no,-29.25,nan,-29.25,nan,3.5065994262695312,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:,google/gemma-2-2b-it
hammers,construction tool,2,beam_search,yes,-28.109375,nan,-14.0546875,nan,8.18498706817627,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:,google/gemma-2-2b-it
hammers,furniture,1,beam_search,no,-32.75,nan,-32.75,nan,-8.810791015625,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:,google/gemma-2-2b-it
hammers,vegetable,1,beam_search,no,-34.0,nan,-34.0,nan,-8.124114036560059,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:,google/gemma-2-2b-it
hammers,mechanical tool,2,beam_search,yes,-31.875,nan,-15.9375,nan,7.746261119842529,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:,google/gemma-2-2b-it
hammers,cooking utensil,3,beam_search,no,-42.1651611328125,nan,-14.0550537109375,nan,-7.748220920562744,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:,google/gemma-2-2b-it
hammers,tool that is used to,5,beam_search,yes,-29.443359375,nan,-5.888671875,nan,8.835504531860352,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:,google/gemma-2-2b-it
hammers,useful tool,2,beam_search,yes,-30.53125,nan,-15.265625,nan,10.369800567626953,Complete the sentence: hammers are a kind of,Do you think hammers are a useful tool? Answer:,google/gemma-2-2b-it
hammers,building,1,beam_search,no,-28.375,nan,-28.375,nan,-8.435518264770508,Complete the sentence: hammers are a kind of,Do you think hammers are buildings? Answer:,google/gemma-2-2b-it
hammers,house-building tool,4,beam_search,yes,-35.609375,nan,-8.90234375,nan,7.932005882263184,Complete the sentence: hammers are a kind of,Do you think hammers are a house-building tool? Answer:,google/gemma-2-2b-it
hammers,thing,1,single_token,yes,-30.125,nan,-30.125,nan,7.935417175292969,Complete the sentence: hammers are a kind of,Do you think hammers are things? Answer:,google/gemma-2-2b-it
hammers,sport,1,single_token,no,-32.75,nan,-32.75,nan,-7.873928070068359,Complete the sentence: hammers are a kind of,Do you think hammers are a sport? Answer:,google/gemma-2-2b-it
hammers,useful tool,2,2token,yes,-30.53125,nan,-15.265625,nan,10.119878768920898,Complete the sentence: hammers are a kind of,Do you think hammers are useful tools? Answer:,google/gemma-2-2b-it
hammers,garden tool,2,existing_hypernyms,no,-35.984375,nan,-17.9921875,nan,5.236753940582275,Complete the sentence: hammers are a kind of,Do you think hammers are a garden tool? Answer:,google/gemma-2-2b-it
hammers,household tool,2,2token,yes,-28.0,nan,-14.0,nan,8.872472763061523,Complete the sentence: hammers are a kind of,Do you think hammers are household tools? Answer:,google/gemma-2-2b-it
hammers,home tool,2,2token,yes,-31.75,nan,-15.875,nan,6.868919849395752,Complete the sentence: hammers are a kind of,Do you think hammers are a home tool? Answer:,google/gemma-2-2b-it
hammers,iron tool,2,2token,no,-34.09375,nan,-17.046875,nan,6.36881160736084,Complete the sentence: hammers are a kind of,Do you think hammers are iron tools? Answer:,google/gemma-2-2b-it
hammers,carpentry tool,2,2token,yes,-37.984375,nan,-18.9921875,nan,8.621413230895996,Complete the sentence: hammers are a kind of,Do you think hammers are a carpentry tool? Answer:,google/gemma-2-2b-it
hammers,technology,1,gpt4_negative,yes,-33.5,nan,-33.5,nan,-5.6120285987854,Complete the sentence: hammers are a kind of,Do you think hammers are a technology? Answer:,google/gemma-2-2b-it
hammers,science,1,gpt4_negative,no,-34.75,nan,-34.75,nan,-8.123746871948242,Complete the sentence: hammers are a kind of,Do you think hammers are a science? Answer:,google/gemma-2-2b-it
hammers,part,1,gpt4_positive,no,-29.125,nan,-29.125,nan,7.36741304397583,Complete the sentence: hammers are a kind of,Do you think hammers are a part of something? Answer:,google/gemma-2-2b-it
hammers,sports equipment,2,2token,no,-34.076171875,nan,-17.0380859375,nan,-7.560549259185791,Complete the sentence: hammers are a kind of,Do you think hammers are sports equipment? Answer:,google/gemma-2-2b-it
hammers,mechanical tool,2,2token,yes,-31.875,nan,-15.9375,nan,7.745711326599121,Complete the sentence: hammers are a kind of,Do you think hammers are mechanical tools? Answer:,google/gemma-2-2b-it
hammers,home tool,2,2token,yes,-31.75,nan,-15.875,nan,7.746120452880859,Complete the sentence: hammers are a kind of,Do you think hammers are home tools? Answer:,google/gemma-2-2b-it
hammers,muscle,1,single_token,no,-32.75,nan,-32.75,nan,-7.622832298278809,Complete the sentence: hammers are a kind of,Do you think hammers are a muscle? Answer:,google/gemma-2-2b-it
hammers,small tool,2,gpt4_positive,no,-35.90625,nan,-17.953125,nan,3.7508833408355713,Complete the sentence: hammers are a kind of,Do you think hammers are a small tool? Answer:,google/gemma-2-2b-it
hammers,hard object,2,2token,yes,-35.1875,nan,-17.59375,nan,6.98820161819458,Complete the sentence: hammers are a kind of,Do you think hammers are hard objects? Answer:,google/gemma-2-2b-it
hammers,percussion instrument,2,2token,yes,-32.78125,nan,-16.390625,nan,4.890228748321533,Complete the sentence: hammers are a kind of,Do you think hammers are a percussion instrument? Answer:,google/gemma-2-2b-it
hammers,word,1,single_token,no,-29.75,nan,-29.75,nan,-4.486416339874268,Complete the sentence: hammers are a kind of,Do you think hammers are a word? Answer:,google/gemma-2-2b-it
hammers,construction instrument,2,2token,yes,-35.375,nan,-17.6875,nan,8.746573448181152,Complete the sentence: hammers are a kind of,Do you think hammers are a construction instrument? Answer:,google/gemma-2-2b-it
hammers,club,1,single_token,yes,-28.0,nan,-28.0,nan,-2.250969886779785,Complete the sentence: hammers are a kind of,Do you think hammers are clubs? Answer:,google/gemma-2-2b-it
