noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-13.9375,-5.52898179490343,-13.9375,-5.52898179490343,-0.37345820665359497,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-18.0625,-1.1327599258012242,-9.03125,-0.5663799629006121,0.771088719367981,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-7.0,2.457145792318073,-7.0,2.457145792318073,2.0357980728149414,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-10.375,-2.416970687021771,-10.375,-2.416970687021771,0.3872193694114685,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-16.765625,-0.6598873764815707,-8.3828125,-0.32994368824078535,0.2673368453979492,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-13.171875,5.303775222918524,-6.5859375,2.651887611459262,1.6580440998077393,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.0,0.15648608463405367,-8.0,0.15648608463405367,1.7732481956481934,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-12.3125,-3.1982215453959206,-12.3125,-3.1982215453959206,0.013679087162017822,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-12.625,-2.9647294095222225,-12.625,-2.9647294095222225,0.1478554606437683,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-18.75,-8.988541829072973,-18.75,-8.988541829072973,0.263278603553772,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.5,2.2552997132119286,-4.5,2.2552997132119286,1.8991267681121826,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-11.0,-2.6660596575005755,-11.0,-2.6660596575005755,-0.10725384950637817,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-7.859375,7.0720384088634916,-3.9296875,3.5360192044317458,2.2774240970611572,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-11.671875,4.092996777590157,-5.8359375,2.0464983887950785,1.2711149454116821,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
