noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-5.25,1.9477570828613509,-5.25,1.9477570828613509,0.2521061897277832,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.0,4.704935308637278,-4.0,4.704935308637278,0.0023993253707885742,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-4.75,4.7281481827274305,-4.75,4.7281481827274305,-1.1282143592834473,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-5.375,4.594607048647806,-5.375,4.594607048647806,-0.6218982338905334,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-12.75,-3.329391661018649,-12.75,-3.329391661018649,-2.622753620147705,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-5.625,2.5964133156319935,-5.625,2.5964133156319935,-0.24717676639556885,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-9.0,0.5273266398578897,-9.0,0.5273266398578897,-2.6298410892486572,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-7.75,0.8033219660008051,-7.75,0.8033219660008051,-2.1249349117279053,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.125,0.14501370213060483,-9.125,0.14501370213060483,-2.4998977184295654,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-12.875,-2.836236950914591,-12.875,-2.836236950914591,-2.4943671226501465,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-9.75,-0.037907540977702325,-9.75,-0.037907540977702325,-2.3814854621887207,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.875,-0.6242227003583007,-9.875,-0.6242227003583007,-0.8735300302505493,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-7.90625,9.435714542446025,-3.953125,4.7178572712230125,0.25241631269454956,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-10.0,0.20136421849411512,-10.0,0.20136421849411512,-2.37428617477417,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-10.71875,6.3234238946226995,-5.359375,3.1617119473113497,-0.49775195121765137,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-4.75,4.54052934545958,-4.75,4.54052934545958,0.37733781337738037,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.125,1.375805649235737,-5.125,1.375805649235737,-1.3752732276916504,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-12.25,-3.0970586857668962,-12.25,-3.0970586857668962,-2.5038235187530518,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-16.125,-6.4902698391111695,-16.125,-6.4902698391111695,-3.120601177215576,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-10.625,-1.5939712476440153,-10.625,-1.5939712476440153,-3.6301429271698,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-11.0,-2.940900609019856,-11.0,-2.940900609019856,-2.6343626976013184,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-11.75,-6.3949152326708605,-11.75,-6.3949152326708605,-1.4975438117980957,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-8.3125,10.722019932533186,-4.15625,5.361009966266593,0.37687408924102783,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-22.5,-12.071508481408822,-22.5,-12.071508481408822,-2.7494280338287354,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-7.28125,10.315807075481771,-3.640625,5.157903537740886,0.002292454242706299,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-16.0,-6.736446976071436,-16.0,-6.736446976071436,-3.254924774169922,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-14.9375,3.2099463925077494,-14.9375,3.2099463925077494,-0.49620842933654785,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-25.59375,-8.579150623322132,-12.796875,-4.289575311661066,-2.6307408809661865,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
bananas,apple tree,2,2token,no,-13.0234375,4.97907266238796,-6.51171875,2.48953633119398,-2.3788933753967285,Complete the sentence: bananas are a kind of,Do you think bananas are apple trees? Answer:
bananas,bee,1,single_token,no,-12.5,-3.1692318387019913,-12.5,-3.1692318387019913,-2.2438442707061768,Complete the sentence: bananas are a kind of,Do you think bananas are bees? Answer:
bananas,cucumber,1,single_token,no,-14.625,2.904631054716919,-14.625,2.904631054716919,-2.619131565093994,Complete the sentence: bananas are a kind of,Do you think bananas are cucumbers? Answer:
bananas,fruity food,2,2token,yes,-8.71875,12.310178758652423,-4.359375,6.155089379326212,0.1279316544532776,Complete the sentence: bananas are a kind of,Do you think bananas are a fruity food? Answer:
