noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
kites,animal,1,beam_search,no,-28.625,nan,-28.625,nan,-8.31166934967041,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:,google/gemma-2-2b-it
kites,airplane,1,beam_search,no,-30.5,nan,-30.5,nan,-7.0586113929748535,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:,google/gemma-2-2b-it
kites,flying machine,2,beam_search,yes,-28.65625,nan,-14.328125,nan,8.248139381408691,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:,google/gemma-2-2b-it
kites,flying toy,2,beam_search,yes,-27.515625,nan,-13.7578125,nan,8.24796199798584,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:,google/gemma-2-2b-it
kites,balloon,1,beam_search,no,-31.125,nan,-31.125,nan,-7.496490478515625,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:,google/gemma-2-2b-it
kites,cloth,1,beam_search,no,-28.625,nan,-28.625,nan,-1.3749217987060547,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:,google/gemma-2-2b-it
kites,hobby,1,beam_search,yes,-32.5,nan,-32.5,nan,-7.059730529785156,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:,google/gemma-2-2b-it
kites,flying thing,2,beam_search,no,-33.0,nan,-16.5,nan,7.810280799865723,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:,google/gemma-2-2b-it
kites,wind instrument,2,beam_search,no,-32.9375,nan,-16.46875,nan,-7.623500347137451,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:,google/gemma-2-2b-it
kites,food,1,beam_search,no,-29.5,nan,-29.5,nan,-8.2493896484375,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:,google/gemma-2-2b-it
kites,equipment,1,beam_search,yes,-30.375,nan,-30.375,nan,-4.984806537628174,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:,google/gemma-2-2b-it
kites,helicopter,1,beam_search,no,-33.0,nan,-33.0,nan,-7.62228536605835,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:,google/gemma-2-2b-it
kites,sport equipment,2,beam_search,yes,-29.453125,nan,-14.7265625,nan,2.2446954250335693,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:,google/gemma-2-2b-it
kites,flag,1,beam_search,no,-30.5,nan,-30.5,nan,-5.734829425811768,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:,google/gemma-2-2b-it
kites,weapon,1,beam_search,yes,-34.0,nan,-34.0,nan,-7.246599197387695,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:,google/gemma-2-2b-it
kites,insect,1,beam_search,no,-30.0,nan,-30.0,nan,-7.9366254806518555,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:,google/gemma-2-2b-it
kites,decoration,1,beam_search,no,-28.75,nan,-28.75,nan,-6.238549709320068,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:,google/gemma-2-2b-it
kites,car,1,beam_search,no,-27.875,nan,-27.875,nan,-8.311437606811523,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:,google/gemma-2-2b-it
kites,flying craft,2,beam_search,yes,-28.40625,nan,-14.203125,nan,7.997677326202393,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:,google/gemma-2-2b-it
kites,model,1,beam_search,yes,-26.25,nan,-26.25,nan,-7.873838901519775,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:,google/gemma-2-2b-it
kites,pet,1,beam_search,no,-31.875,nan,-31.875,nan,-8.311858177185059,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:,google/gemma-2-2b-it
kites,cartoon,1,beam_search,no,-34.75,nan,-34.75,nan,-8.311347007751465,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:,google/gemma-2-2b-it
kites,flying tool,2,beam_search,yes,-34.0,nan,-17.0,nan,7.80973482131958,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:,google/gemma-2-2b-it
kites,cloth,1,beam_search,no,-28.625,nan,-28.625,nan,-7.3736467361450195,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:,google/gemma-2-2b-it
kites,aerial vehicle,2,beam_search,yes,-31.46875,nan,-15.734375,nan,9.18583869934082,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:,google/gemma-2-2b-it
kites,flying apparatus,2,beam_search,yes,-28.53125,nan,-14.265625,nan,6.370837211608887,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:,google/gemma-2-2b-it
kites,toy,1,beam_search,yes,-34.0,nan,-34.0,nan,5.928454875946045,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:,google/gemma-2-2b-it
kites,flying instrument,2,beam_search,yes,-33.0,nan,-16.5,nan,-4.60999870300293,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:,google/gemma-2-2b-it
kites,holiday,1,beam_search,no,-32.25,nan,-32.25,nan,-7.7485270500183105,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:,google/gemma-2-2b-it
kites,plastic,1,single_token,no,-30.25,nan,-30.25,nan,-8.373669624328613,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:,google/gemma-2-2b-it
kites,picture,1,single_token,no,-26.75,nan,-26.75,nan,-7.998748779296875,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:,google/gemma-2-2b-it
kites,noun,1,single_token,yes,-31.5,nan,-31.5,nan,3.877234697341919,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:,google/gemma-2-2b-it
kites,paper toy,2,2token,yes,-29.75,nan,-14.875,nan,-2.506844997406006,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:,google/gemma-2-2b-it
kites,flying disc,2,2token,no,-30.71875,nan,-15.359375,nan,-5.638446807861328,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:,google/gemma-2-2b-it
