noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.8125,2.564977677428617,-6.8125,2.564977677428617,-1.3760929107666016,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-7.46875,10.947948621243619,-3.734375,5.473974310621809,-1.125033974647522,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.1875,2.0772949255895377,-7.1875,2.0772949255895377,-1.2481038570404053,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-9.1875,-0.3717301086712119,-9.1875,-0.3717301086712119,-2.128074884414673,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-3.1875,5.20828955274145,-3.1875,5.20828955274145,-1.753031611442566,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.0625,0.29990381394960686,-8.0625,0.29990381394960686,-1.5010979175567627,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-5.3125,2.8293826801671607,-5.3125,2.8293826801671607,-1.5020593404769897,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.5625,4.1553656252149,-5.5625,4.1553656252149,-1.2461555004119873,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.0625,1.6347359932277392,-8.0625,1.6347359932277392,-1.5020450353622437,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-14.0625,2.6532862227103884,-7.03125,1.3266431113551942,-1.7520949840545654,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.0625,0.4070254631147847,-7.0625,0.4070254631147847,-1.37411630153656,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-7.46875,11.197838013950872,-3.734375,5.598919006975436,-1.2462074756622314,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-21.0,-11.375462050453246,-21.0,-11.375462050453246,-2.371211528778076,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-10.9375,-2.3430174869009033,-10.9375,-2.3430174869009033,-1.6231881380081177,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-7.59375,10.197700670137529,-3.796875,5.098850335068764,-1.1230905055999756,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-7.1875,2.7106345821300177,-7.1875,2.7106345821300177,-1.6250925064086914,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-8.328125,9.71244614964315,-4.1640625,4.856223074821575,-1.3750526905059814,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-7.59375,9.76375595516728,-3.796875,4.88187797758364,-1.2520020008087158,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-11.109375,8.99263252674016,-3.703125,2.997544175580053,-1.2480788230895996,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-13.0625,-5.1435399642751545,-13.0625,-5.1435399642751545,-2.1280722618103027,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-8.96875,11.673648825324243,-4.484375,5.836824412662121,-1.2481019496917725,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.8125,5.430509011383915,-4.8125,5.430509011383915,-0.9980679750442505,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-10.1875,0.06978457956187079,-10.1875,0.06978457956187079,-1.8790175914764404,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-6.6875,2.1401448758997663,-6.6875,2.1401448758997663,-1.6250860691070557,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.0625,3.109392901100353,-5.0625,3.109392901100353,-0.9980344176292419,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
