noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.828125,4.452303787866661,-2.828125,4.452303787866661,0.8907844424247742,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.71875,5.657838466948144,-4.71875,5.657838466948144,0.6442617177963257,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-13.0625,-4.630686377003732,-13.0625,-4.630686377003732,-0.4870210289955139,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-5.234375,10.78854247896663,-2.6171875,5.394271239483315,0.7655194401741028,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-10.6875,6.322146484135889,-10.6875,6.322146484135889,-0.23910951614379883,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.78125,11.052270862596192,-2.890625,5.526135431298096,0.7717324495315552,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.21875,4.238395792318073,-5.21875,4.238395792318073,0.7635884284973145,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-12.6875,-3.789804968479279,-12.6875,-3.789804968479279,-0.2403917908668518,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.71875,2.4240252875868027,-7.71875,2.4240252875868027,-0.11432623863220215,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-5.96875,1.2290070828613509,-5.96875,1.2290070828613509,0.011006057262420654,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-14.9375,-4.846055073771177,-14.9375,-4.846055073771177,-0.36659669876098633,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-5.1953125,10.784088253611504,-2.59765625,5.392044126805752,0.765273928642273,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.46875,13.18863606421353,-4.46875,13.18863606421353,0.896979808807373,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-5.890625,11.167390757549022,-2.9453125,5.583695378774511,0.8928910493850708,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
