noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-4.125,3.9632796654615987,-4.125,3.9632796654615987,1.5098555088043213,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-9.8125,-1.2786701287850075,-9.8125,-1.2786701287850075,2.019843578338623,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.5,-0.676880306842035,-7.5,-0.676880306842035,1.135642409324646,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-28.25,-12.8320130354425,-14.125,-6.41600651772125,1.3822872638702393,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-13.125,-5.303101994279171,-13.125,-5.303101994279171,-0.6247537732124329,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-12.625,-3.8116974850679313,-12.625,-3.8116974850679313,0.8886513113975525,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-11.375,-4.369550107190063,-11.375,-4.369550107190063,-2.2604172229766846,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-8.3125,0.2819825130990967,-8.3125,0.2819825130990967,1.143460750579834,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-28.25,-12.8320130354425,-14.125,-6.41600651772125,1.3822872638702393,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-22.875,-14.170064691362722,-22.875,-14.170064691362722,-1.5138211250305176,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-20.0625,-2.948011349411665,-10.03125,-1.4740056747058325,1.6406922340393066,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-18.0,-9.621247540217079,-18.0,-9.621247540217079,-1.122664213180542,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-19.5,-10.96325365024072,-19.5,-10.96325365024072,-0.4998832941055298,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-10.0,-1.7882974282940793,-10.0,-1.7882974282940793,0.6383774876594543,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-14.625,-3.9279608562820876,-14.625,-3.9279608562820876,0.0001785755157470703,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.25,2.4418789860454897,-5.25,2.4418789860454897,1.021409273147583,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-7.0625,1.8663744945759184,-7.0625,1.8663744945759184,1.2585493326187134,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.8125,2.787029651978723,-4.8125,2.787029651978723,1.5091986656188965,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-20.3125,-3.5726315957958548,-10.15625,-1.7863157978979274,1.3872840404510498,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-17.5,-8.801240468166734,-17.5,-8.801240468166734,-1.0034973621368408,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-20.75,-9.741271118325505,-20.75,-9.741271118325505,0.6358850002288818,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-13.5,-5.951141004318392,-13.5,-5.951141004318392,0.5214593410491943,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-31.75,-22.60161893907535,-31.75,-22.60161893907535,-2.0125129222869873,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-13.4375,-5.913562964170724,-13.4375,-5.913562964170724,-1.8862627744674683,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-23.625,-14.117093777959843,-23.625,-14.117093777959843,-1.377495288848877,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-21.75,-3.959936038637114,-10.875,-1.979968019318557,1.6502898931503296,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-8.125,0.5771152115068912,-8.125,0.5771152115068912,1.896335482597351,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-22.5,-5.776264560421296,-11.25,-2.888132280210648,1.2656080722808838,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-25.875,-8.30723624372665,-25.875,-8.30723624372665,-0.7480300068855286,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-25.9375,-10.57965485849396,-12.96875,-5.28982742924698,0.6409087777137756,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-21.0,-13.562008307989394,-21.0,-13.562008307989394,0.26587897539138794,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-18.875,-11.531562892978398,-18.875,-11.531562892978398,0.016859054565429688,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-37.5,-19.460634408783072,-37.5,-19.460634408783072,-2.7631776332855225,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-26.125,-8.52719234658985,-13.0625,-4.263596173294925,0.900465726852417,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-22.0625,-4.717872897993647,-11.03125,-2.3589364489968236,1.5155740976333618,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-11.3125,-3.1228928732853056,-11.3125,-3.1228928732853056,0.38014310598373413,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-31.9375,-15.34584131922022,-15.96875,-7.67292065961011,1.0109920501708984,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-17.3125,-0.8511290617841851,-8.65625,-0.42556453089209256,1.5174394845962524,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-13.875,2.2956284380602767,-6.9375,1.1478142190301384,1.7669947147369385,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-4.125,3.9632796654615987,-4.125,3.9632796654615987,1.5098555088043213,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-19.5,-10.717018001402888,-19.5,-10.717018001402888,-0.747390627861023,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-37.6875,-20.29795258627541,-18.84375,-10.148976293137705,1.38309645652771,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-18.875,-9.664610426077825,-18.875,-9.664610426077825,-0.8749038577079773,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-22.5,-5.471420728419297,-11.25,-2.7357103642096483,1.7746505737304688,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-31.4375,-13.46578207066674,-15.71875,-6.73289103533337,1.3860094547271729,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-14.125,-5.66422639506705,-14.125,-5.66422639506705,0.009542346000671387,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-22.0,-4.958846381448961,-22.0,-4.958846381448961,-1.5065860748291016,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-20.9375,-3.025686225751059,-10.46875,-1.5128431128755295,1.520117998123169,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-16.75,-8.674232511672319,-16.75,-8.674232511672319,0.13227325677871704,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-25.875,-8.085125069861121,-12.9375,-4.0425625349305605,1.3841995000839233,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-20.125,-10.747522322571383,-20.125,-10.747522322571383,-1.754683494567871,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-10.375,-3.4837343844904813,-10.375,-3.4837343844904813,0.8827032446861267,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-24.75,-14.304108490867277,-24.75,-14.304108490867277,-0.9961792230606079,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-35.875,-19.52307513010327,-17.9375,-9.761537565051635,0.6291027069091797,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-13.875,-2.735475870223926,-13.875,-2.735475870223926,1.2534315586090088,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-61.75,-44.81853441487344,-30.875,-22.40926720743672,0.37715697288513184,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
