noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-5.3125,2.7757796654615987,-5.3125,2.7757796654615987,-0.12497884035110474,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-4.3125,4.2213298712149925,-4.3125,4.2213298712149925,0.37502342462539673,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-9.0625,-2.239380306842035,-9.0625,-2.239380306842035,-0.5019239783287048,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-10.6875,4.7304869645575,-5.34375,2.36524348227875,0.12503290176391602,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-8.6875,-0.8656019942791708,-8.6875,-0.8656019942791708,-2.0078301429748535,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-4.3125,4.500802514932069,-4.3125,4.500802514932069,-0.24998915195465088,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-5.9375,1.0679498928099367,-5.9375,1.0679498928099367,-2.00685453414917,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-6.1875,2.4069825130990967,-6.1875,2.4069825130990967,0.12502562999725342,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-10.6875,4.7304869645575,-5.34375,2.36524348227875,0.12503290176391602,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-16.5,-7.795064691362722,-16.5,-7.795064691362722,-2.492710590362549,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-9.625,7.489488650588335,-4.8125,3.7447443252941675,0.2500339150428772,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-11.9375,-3.5587475402170785,-11.9375,-3.5587475402170785,-1.8818496465682983,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-12.1875,-3.65075365024072,-12.1875,-3.65075365024072,-1.7509875297546387,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-6.0625,2.1492025717059207,-6.0625,2.1492025717059207,-0.9999978542327881,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-11.4375,-0.7404608562820876,-11.4375,-0.7404608562820876,-1.3769619464874268,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-5.4375,2.2543789860454897,-5.4375,2.2543789860454897,4.851818084716797e-05,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-6.0625,2.8663744945759184,-6.0625,2.8663744945759184,-0.9980456829071045,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.8125,2.787029651978723,-4.8125,2.787029651978723,3.457069396972656e-05,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-11.25,5.489868404204145,-5.625,2.7449342021020726,2.586841583251953e-05,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-14.0625,-5.363740468166734,-14.0625,-5.363740468166734,-1.8769692182540894,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-10.5625,0.4462288816744948,-10.5625,0.4462288816744948,-0.24998319149017334,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-5.1875,2.3613589956816083,-5.1875,2.3613589956816083,-0.24998259544372559,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-17.625,-8.47661893907535,-17.625,-8.47661893907535,-2.2500360012054443,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-12.6875,-5.163562964170724,-12.6875,-5.163562964170724,-2.1308727264404297,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-12.4375,-2.929593777959843,-12.4375,-2.929593777959843,-1.8818527460098267,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-11.125,6.665063961362886,-5.5625,3.332531980681443,3.898143768310547e-05,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-3.9375,4.764615211506891,-3.9375,4.764615211506891,0.25002866983413696,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-11.78125,4.942485439578704,-5.890625,2.471242719789352,-0.12498420476913452,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-12.5625,5.005263756273351,-12.5625,5.005263756273351,-1.5019619464874268,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-13.09375,2.26409514150604,-6.546875,1.13204757075302,-1.4980539083480835,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-11.6875,-4.249508307989395,-11.6875,-4.249508307989395,-1.0019550323486328,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-9.4375,-2.094062892978398,-9.4375,-2.094062892978398,-1.248051404953003,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-16.125,1.914365591216928,-16.125,1.914365591216928,-2.250990629196167,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
cars,mass transport,2,2token,no,-11.6875,5.91030765341015,-5.84375,2.955153826705075,-0.8769433498382568,Complete the sentence: cars are a kind of,Do you think cars are mass transport? Answer:
cars,motorized vehicle,2,2token,yes,-10.875,6.469627102006353,-5.4375,3.2348135510031764,0.25012850761413574,Complete the sentence: cars are a kind of,Do you think cars are motorized vehicles? Answer:
cars,product,1,single_token,yes,-10.0625,-1.8728928732853056,-10.0625,-1.8728928732853056,-0.7539046406745911,Complete the sentence: cars are a kind of,Do you think cars are a product? Answer:
cars,motor transport,2,2token,yes,-9.4375,7.15415868077978,-4.71875,3.57707934038989,-0.2499697208404541,Complete the sentence: cars are a kind of,Do you think cars are motor transport? Answer:
cars,travel vehicle,2,2token,yes,-7.515625,8.945745938215815,-3.7578125,4.472872969107907,0.12503981590270996,Complete the sentence: cars are a kind of,Do you think cars are travel vehicles? Answer:
cars,mobile vehicle,2,2token,yes,-14.5,1.6706284380602767,-7.25,0.8353142190301384,0.37503665685653687,Complete the sentence: cars are a kind of,Do you think cars are mobile vehicles? Answer:
cars,vehicle,1,single_token,yes,-5.3125,2.7757796654615987,-5.3125,2.7757796654615987,-0.12497884035110474,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,drink,1,existing_hypernyms,no,-15.875,-7.092018001402888,-15.875,-7.092018001402888,-2.371126174926758,Complete the sentence: cars are a kind of,Do you think cars are a drink? Answer:
cars,mechanical object,2,2token,yes,-12.5,4.889547413724589,-6.25,2.4447737068622946,-0.12497705221176147,Complete the sentence: cars are a kind of,Do you think cars are mechanical objects? Answer:
cars,carriage,1,single_token,yes,-14.0625,-4.852110426077825,-14.0625,-4.852110426077825,-2.0078210830688477,Complete the sentence: cars are a kind of,Do you think cars are carriages? Answer:
cars,transportation vehicle,2,2token,yes,-10.53125,6.497329271580703,-5.265625,3.2486646357903517,0.3750416040420532,Complete the sentence: cars are a kind of,Do you think cars are transportation vehicles? Answer:
cars,mechanical transport,2,gpt4_positive,yes,-11.78125,6.190467929333259,-5.890625,3.0952339646666296,0.12504833936691284,Complete the sentence: cars are a kind of,Do you think cars are mechanical transport? Answer:
cars,communication,1,single_token,yes,-6.0625,2.3982736049329496,-6.0625,2.3982736049329496,-0.6230342388153076,Complete the sentence: cars are a kind of,Do you think cars are communications? Answer:
cars,tractors,1,single_token,no,-21.375,-4.333846381448961,-21.375,-4.333846381448961,-2.0058720111846924,Complete the sentence: cars are a kind of,Do you think cars are tractors? Answer:
cars,transport machine,2,2token,yes,-5.3671875,12.544626274248941,-2.68359375,6.2723131371244705,0.12502890825271606,Complete the sentence: cars are a kind of,Do you think cars are transport machines? Answer:
cars,matter,1,gpt4_negative,yes,-9.4375,-1.3617325116723187,-9.4375,-1.3617325116723187,-1.7520354986190796,Complete the sentence: cars are a kind of,Do you think cars are a matter? Answer:
cars,wheel vehicle,2,2token,yes,-7.0,10.789874930138879,-3.5,5.3949374650694395,3.2067298889160156e-05,Complete the sentence: cars are a kind of,Do you think cars are wheel vehicles? Answer:
cars,cloth,1,gpt4_negative,no,-14.0625,-4.685022322571383,-14.0625,-4.685022322571383,-2.005887508392334,Complete the sentence: cars are a kind of,Do you think cars are clothes? Answer:
cars,service,1,single_token,no,-11.4375,-4.546234384490481,-11.4375,-4.546234384490481,-1.1289162635803223,Complete the sentence: cars are a kind of,Do you think cars are a service? Answer:
cars,rubbish,1,single_token,no,-12.3125,-1.8666084908672769,-12.3125,-1.8666084908672769,-1.7490450143814087,Complete the sentence: cars are a kind of,Do you think cars are rubbish? Answer:
cars,electronic device,2,existing_hypernyms,no,-10.1875,6.164424869896731,-5.09375,3.0822124349483655,0.12502050399780273,Complete the sentence: cars are a kind of,Do you think cars are electronic devices? Answer:
cars,invention,1,single_token,yes,-6.3125,4.827024129776074,-6.3125,4.827024129776074,2.664327621459961e-05,Complete the sentence: cars are a kind of,Do you think cars are inventions? Answer:
cars,musical instrument,2,existing_hypernyms,no,-21.0625,-4.131034414873437,-10.53125,-2.0655172074367183,-1.7500219345092773,Complete the sentence: cars are a kind of,Do you think cars are a musical instrument? Answer:
cars,mechanical thing,2,2token,yes,-11.03125,5.3180409727202225,-5.515625,2.6590204863601112,2.5212764739990234e-05,Complete the sentence: cars are a kind of,Do you think cars are mechanical things? Answer:
cars,moving object,2,2token,yes,-10.3125,7.9023532311995694,-5.15625,3.9511766155997847,0.25002521276474,Complete the sentence: cars are a kind of,Do you think cars are moving objects? Answer:
cars,mobile transport,2,2token,yes,-11.96875,5.180077346320839,-5.984375,2.5900386731604197,0.5000340342521667,Complete the sentence: cars are a kind of,Do you think cars are mobile transport? Answer:
cars,travel mean,2,2token,yes,-11.875,4.88194126118287,-5.9375,2.440970630591435,0.2500571012496948,Complete the sentence: cars are a kind of,Do you think cars are travel means? Answer:
cars,disease,1,gpt4_negative,no,-12.4375,-3.889412492844686,-12.4375,-3.889412492844686,-2.1294291019439697,Complete the sentence: cars are a kind of,Do you think cars are a disease? Answer:
cars,measure,1,single_token,no,-13.5625,-4.846042662569634,-13.5625,-4.846042662569634,-1.375066876411438,Complete the sentence: cars are a kind of,Do you think cars are a measure? Answer:
cars,accessory,1,single_token,no,-8.9375,1.0860446832422266,-8.9375,1.0860446832422266,-1.6240408420562744,Complete the sentence: cars are a kind of,Do you think cars are accessories? Answer:
cars,mechanical transport,2,2token,yes,-11.78125,6.190467929333259,-5.890625,3.0952339646666296,0.1250331997871399,Complete the sentence: cars are a kind of,Do you think cars are mechanical transportation? Answer:
cars,construction,1,single_token,no,-8.3125,0.1125357415895536,-8.3125,0.1125357415895536,-1.2460994720458984,Complete the sentence: cars are a kind of,Do you think cars are constructions? Answer:
cars,automotive vehicle,2,2token,yes,-14.125,2.70327413187983,-7.0625,1.351637065939915,-0.124961256980896,Complete the sentence: cars are a kind of,Do you think cars are automotive vehicles? Answer:
cars,housework,1,single_token,no,-12.6875,5.620177641320392,-12.6875,5.620177641320392,-2.130403995513916,Complete the sentence: cars are a kind of,Do you think cars are housework? Answer:
cars,electric,1,gpt4_negative,no,-8.4375,-0.671821801904045,-8.4375,-0.671821801904045,-1.2500108480453491,Complete the sentence: cars are a kind of,Do you think cars are electric? Answer:
cars,metal machine,2,2token,yes,-24.6875,-7.7138877483565125,-12.34375,-3.8569438741782562,-1.3750039339065552,Complete the sentence: cars are a kind of,Do you think cars are metal machines? Answer:
cars,means of transport,3,2token,yes,-12.5234375,6.799695642476983,-4.174479166666667,2.2665652141589945,0.5000491142272949,Complete the sentence: cars are a kind of,Do you think cars are a means of transport? Answer:
cars,motor car,2,2token,yes,-18.625,-3.902638398829332,-9.3125,-1.951319199414666,-0.3749791979789734,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,animal transport,2,2token,no,-22.375,-5.0908684139485345,-11.1875,-2.5454342069742673,-1.6240355968475342,Complete the sentence: cars are a kind of,Do you think cars are animal transport? Answer:
cars,iron vehicle,2,2token,no,-28.375,-10.80560607167233,-14.1875,-5.402803035836165,-1.6250519752502441,Complete the sentence: cars are a kind of,Do you think cars are iron vehicles? Answer:
cars,hardware,1,single_token,yes,-10.6875,-2.035369847811074,-10.6875,-2.035369847811074,-1.250001072883606,Complete the sentence: cars are a kind of,Do you think cars are hardware? Answer:
cars,convenience,1,single_token,yes,-9.3125,0.6671219363050263,-9.3125,0.6671219363050263,-0.12497681379318237,Complete the sentence: cars are a kind of,Do you think cars are a convenience? Answer:
cars,electronic,1,single_token,no,-6.6875,1.4201062204320305,-6.6875,1.4201062204320305,-0.49803876876831055,Complete the sentence: cars are a kind of,Do you think cars are electronics? Answer:
cars,pleasure,1,gpt4_negative,yes,-10.4375,-0.7418183178470592,-10.4375,-0.7418183178470592,-1.624046802520752,Complete the sentence: cars are a kind of,Do you think cars are a pleasure? Answer:
cars,tin,1,single_token,no,-18.25,-8.395853364983678,-18.25,-8.395853364983678,-2.2519805431365967,Complete the sentence: cars are a kind of,Do you think cars are tins? Answer:
cars,system,1,gpt4_negative,yes,-10.9375,-3.8048280973269915,-10.9375,-3.8048280973269915,-0.24997073411941528,Complete the sentence: cars are a kind of,Do you think cars are a system? Answer:
cars,motor car,2,2token,yes,-18.625,-3.902638398829332,-9.3125,-1.951319199414666,-0.3749791979789734,Complete the sentence: cars are a kind of,Do you think cars are motor cars? Answer:
cars,door,1,single_token,no,-13.3125,-4.960472961491757,-13.3125,-4.960472961491757,-1.6250137090682983,Complete the sentence: cars are a kind of,Do you think cars are doors? Answer:
cars,petrol vehicle,2,2token,no,-12.28125,6.38703781683035,-6.140625,3.193518908415175,2.6166439056396484e-05,Complete the sentence: cars are a kind of,Do you think cars are petrol vehicles? Answer:
cars,road transport,2,2token,yes,-9.0,8.73100299912996,-4.5,4.36550149956498,3.0040740966796875e-05,Complete the sentence: cars are a kind of,Do you think cars are road transports? Answer:
cars,wheel transportation,2,2token,yes,-15.25,3.6950873407387803,-7.625,1.8475436703693902,3.421306610107422e-05,Complete the sentence: cars are a kind of,Do you think cars are wheel transportation? Answer:
cars,radios,1,single_token,no,-20.75,-10.041894263006325,-20.75,-10.041894263006325,-1.2480558156967163,Complete the sentence: cars are a kind of,Do you think cars are radios? Answer:
cars,asset,1,single_token,yes,-8.6875,0.38315584320864815,-8.6875,0.38315584320864815,-0.7499943971633911,Complete the sentence: cars are a kind of,Do you think cars are assets? Answer:
