question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Which of the animal is a carrier of h1n1?,swine,1,ambigqa_qapair (-6702031255040326279),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""swine""? Answer Yes or No:",0.3784034848213196,-5.25,nan,-5.25,nan
Which of the animal is a carrier of h1n1?,Dog,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Dog""? Answer Yes or No:",0.12780851125717163,-4.375,nan,-4.375,nan
Which of the animal is a carrier of h1n1?,birds,1,ambigqa_qapair (-6702031255040326279),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""birds""? Answer Yes or No:",0.3770318031311035,-7.0,nan,-7.0,nan
Which of the animal is a carrier of h1n1?,Ferret,2,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Ferret""? Answer Yes or No:",0.1271357536315918,-9.46875,nan,-4.734375,nan
Which of the animal is a carrier of h1n1?,Horse,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Horse""? Answer Yes or No:",0.2530405521392822,-5.875,nan,-5.875,nan
Which of the animal is a carrier of h1n1?,pigs,1,ambigqa_nq (-6702031255040326279),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""pigs""? Answer Yes or No:",0.37770915031433105,-5.125,nan,-5.125,nan
Which of the animal is a carrier of h1n1?,Turkey,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Turkey""? Answer Yes or No:",0.12699121236801147,-10.25,nan,-10.25,nan
Which of the animal is a carrier of h1n1?,pigs (swine),5,gpt5 (nq_464),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""pigs (swine)""? Answer Yes or No:",0.37722063064575195,-11.946044921875,nan,-2.389208984375,nan
Which of the animal is a carrier of h1n1?,Cow,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Cow""? Answer Yes or No:",0.2527768611907959,-4.875,nan,-4.875,nan
Which of the animal is a carrier of h1n1?,Cat,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Cat""? Answer Yes or No:",0.12730830907821655,-5.375,nan,-5.375,nan
Which of the animal is a carrier of h1n1?,wild birds (especially waterfowl),6,gpt5 (nq_464),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""wild birds (especially waterfowl)""? Answer Yes or No:",0.3776503801345825,-22.712890625,nan,-3.7854817708333335,nan
Which of the animal is a carrier of h1n1?,Chicken,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Chicken""? Answer Yes or No:",0.37723982334136963,-3.984375,nan,-3.984375,nan
Which of the animal is a carrier of h1n1?,Duck,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Duck""? Answer Yes or No:",0.3775193691253662,-5.5,nan,-5.5,nan
Which of the animal is a carrier of h1n1?,bird,1,ambigqa_qapair (-6702031255040326279),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""bird""? Answer Yes or No:",0.37797707319259644,-7.625,nan,-7.625,nan
Which of the animal is a carrier of h1n1?,Pig,1,plausibleqa_correct (nq_464),yes,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Pig""? Answer Yes or No:",0.504511296749115,-3.359375,nan,-3.359375,nan
Which of the animal is a carrier of h1n1?,Goat,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Goat""? Answer Yes or No:",0.12672525644302368,-7.0,nan,-7.0,nan
Which of the animal is a carrier of h1n1?,Sheep,1,plausibleqa_candidate (nq_464),no,"Is the correct answer to the question ""Which of the animal is a carrier of h1n1?"" given by ""Sheep""? Answer Yes or No:",0.12661659717559814,-7.0,nan,-7.0,nan
