prompt,response,num_tokens,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron is neutral, with no charge.  
* Protons define the atomic number.  
* Neutrons contribute to atomic mass.  
* The nucleus is densely packed.  
* Strong nuclear force holds it together.",71,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron is neutral, with no charge.  
* Protons define the atomic number.  
* Neutrons contribute to atomic mass.  
* The nucleus is densely packed.  
* Strong nuclear force holds it together.

Output exactly one word: YES or NO.",0.40381622314453125,-3561.3125,196.9375,-50.159330985915496,2.773767605633803
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* Earth's crust divided into large sections  
* Move due to convection currents  
* Major types: continental and oceanic  
* Boundaries: divergent, convergent, transform  
* Cause earthquakes and volcanic activity  
* San Andreas Fault is a famous example  
* Plates can collide or slide past each other  
* Interaction shapes landscapes over time  
* More than a dozen major tectonic plates",83,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * Earth's crust divided into large sections  
* Move due to convection currents  
* Major types: continental and oceanic  
* Boundaries: divergent, convergent, transform  
* Cause earthquakes and volcanic activity  
* San Andreas Fault is a famous example  
* Plates can collide or slide past each other  
* Interaction shapes landscapes over time  
* More than a dozen major tectonic plates

Output exactly one word: YES or NO.",-1.4858856201171875,-4217.625,47.1875,-50.81475903614458,0.5685240963855421
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* An electron orbits the nucleus of an atom.  
* A proton resides in the nucleus of an atom.  
* Opposite charges attract each other.  
* Like charges repel each other.  
* Electrons determine an atom’s chemical behavior.  
* Protons determine an element's identity.  
* A neutron is neutral, without charge.  
* The number of protons defines an element.  
* Charge influences electrical and magnetic interactions.  ",99,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * An electron orbits the nucleus of an atom.  
* A proton resides in the nucleus of an atom.  
* Opposite charges attract each other.  
* Like charges repel each other.  
* Electrons determine an atom’s chemical behavior.  
* Protons determine an element's identity.  
* A neutron is neutral, without charge.  
* The number of protons defines an element.  
* Charge influences electrical and magnetic interactions.  

Output exactly one word: YES or NO.",0.190704345703125,-4997.25,-130.5625,-50.47727272727273,-1.3188131313131313
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* A nucleus is a cluster of protons and neutrons.  
* A proton is a positively charged particle.  
* A neutron is a neutral particle with no charge.  
* Nuclei are found at the center of atoms.  
* The number of protons defines an element.  
* Neutrons add mass and stability to nuclei.  
* Strong nuclear force holds protons and neutrons together.  
* Isotopes vary by neutron count but share protons.",96,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * A nucleus is a cluster of protons and neutrons.  
* A proton is a positively charged particle.  
* A neutron is a neutral particle with no charge.  
* Nuclei are found at the center of atoms.  
* The number of protons defines an element.  
* Neutrons add mass and stability to nuclei.  
* Strong nuclear force holds protons and neutrons together.  
* Isotopes vary by neutron count but share protons.

Output exactly one word: YES or NO.",-0.34963226318359375,-4706.1875,6.53125,-49.022786458333336,0.06803385416666667
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron has no charge.  
* Both are baryons, fundamental particles.  
* Nucleus is dense and compact.  
* It is found at the center of an atom.  
* Nuclei define atomic identity (elements).  
* Strong nuclear force holds it together.  
* Isotopes vary by neutron number.  ",94,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron has no charge.  
* Both are baryons, fundamental particles.  
* Nucleus is dense and compact.  
* It is found at the center of an atom.  
* Nuclei define atomic identity (elements).  
* Strong nuclear force holds it together.  
* Isotopes vary by neutron number.  

Output exactly one word: YES or NO.",1.1674232482910156,-4886.59375,82.21875,-51.98503989361702,0.8746675531914894
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron has no charge, it's neutral.  
* Protons and neutrons are called nucleons.  
* Nucleus is at the center of an atom.  
* It is very small but dense.  
* The number of protons defines the element.  
* Neutrons help stabilize the nucleus.  
* Nuclei can be stable or unstable.  ",101,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron has no charge, it's neutral.  
* Protons and neutrons are called nucleons.  
* Nucleus is at the center of an atom.  
* It is very small but dense.  
* The number of protons defines the element.  
* Neutrons help stabilize the nucleus.  
* Nuclei can be stable or unstable.  

Output exactly one word: YES or NO.",0.26726531982421875,-5288.875,184.3125,-52.36509900990099,1.8248762376237624
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","The nucleus is the core of an atom. It contains protons and neutrons. Protons are positively charged particles. Neutrons have no electric charge. Together, they make up atomic mass. The nucleus is extremely small. Most of the atom's volume is empty space. The strong nuclear force holds the nucleus together. This force counteracts electrostatic repulsion between protons. The number of protons determines the element. Neutrons influence nuclear stability and isotopes.",88,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: The nucleus is the core of an atom. It contains protons and neutrons. Protons are positively charged particles. Neutrons have no electric charge. Together, they make up atomic mass. The nucleus is extremely small. Most of the atom's volume is empty space. The strong nuclear force holds the nucleus together. This force counteracts electrostatic repulsion between protons. The number of protons determines the element. Neutrons influence nuclear stability and isotopes.

Output exactly one word: YES or NO.",-0.6316375732421875,-3443.46875,832.40625,-39.13032670454545,9.459161931818182
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron has no charge.  
* Together, they form atomic nuclei.  
* Nuclei determine atomic identity.  
* Strong nuclear force holds them together.  
* Nucleus is very dense and compact.  
* The number of protons defines an element.  
* Neutron count affects isotopes of elements.",89,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * A nucleus is a cluster of protons and neutrons.  
* A proton is positively charged.  
* A neutron has no charge.  
* Together, they form atomic nuclei.  
* Nuclei determine atomic identity.  
* Strong nuclear force holds them together.  
* Nucleus is very dense and compact.  
* The number of protons defines an element.  
* Neutron count affects isotopes of elements.

Output exactly one word: YES or NO.",0.7652473449707031,-4445.625,46.75,-49.950842696629216,0.5252808988764045
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.",A nucleus is the core of an atom. It contains protons and neutrons. Protons are positively charged particles. Neutrons have no charge. The number of protons determines the element. The total count of protons and neutrons gives the mass number. Nuclei are held together by strong nuclear forces. These forces overcome the repulsion between protons.,66,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: A nucleus is the core of an atom. It contains protons and neutrons. Protons are positively charged particles. Neutrons have no charge. The number of protons determines the element. The total count of protons and neutrons gives the mass number. Nuclei are held together by strong nuclear forces. These forces overcome the repulsion between protons.

Output exactly one word: YES or NO.",-0.3575248718261719,-2501.5625,515.5,-37.902462121212125,7.8106060606060606
"A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.","* Electrons orbit the nucleus of an atom.  
* Protons reside in the atom's nucleus.  
* Opposite charges attract each other.  
* Like charges repel each other.  
* Electrons are much lighter than protons.  
* Neutral atoms have equal electrons and protons.  
* Ionization creates charged atoms or ions.  
* Charge imbalance results in static electricity.  
* Charges influence chemical bonding.",92,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: A nucleus is a cluster of protons and neutrons. Elaborate on this. Write exactly 9 very short bullet points. Limit the number of words you use (less than 100 words). An example:
* A nucleus is a cluster of protons and neutrons
* A proton is ....

Please follow the format of the example above.

Response: * Electrons orbit the nucleus of an atom.  
* Protons reside in the atom's nucleus.  
* Opposite charges attract each other.  
* Like charges repel each other.  
* Electrons are much lighter than protons.  
* Neutral atoms have equal electrons and protons.  
* Ionization creates charged atoms or ions.  
* Charge imbalance results in static electricity.  
* Charges influence chemical bonding.

Output exactly one word: YES or NO.",0.3933868408203125,-4349.859375,-53.5146484375,-47.28108016304348,-0.581680961277174
