noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-17.0,-9.04197068702177,-17.0,-9.04197068702177,-0.5036762356758118,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-27.25,-18.54506469136272,-27.25,-18.54506469136272,-0.6288309693336487,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-6.75,0.9418789860454897,-6.75,0.9418789860454897,1.2546062469482422,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-11.4375,-3.075096186050393,-11.4375,-3.075096186050393,0.7551054954528809,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-13.65625,3.8288217617060596,-6.828125,1.9144108808530298,2.1274728775024414,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-57.5,-38.80779915449686,-28.75,-19.40389957724843,-0.1209641695022583,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-13.75,-5.129268411772056,-13.75,-5.129268411772056,0.5133321285247803,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-18.75,-9.597058685766896,-18.75,-9.597058685766896,-0.7499232888221741,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.765625,5.787544281280907,-3.765625,5.787544281280907,2.6242101192474365,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-22.0,-13.297884788493109,-22.0,-13.297884788493109,-0.8803059458732605,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-5.25,2.753891433714495,-5.25,2.753891433714495,0.6346083879470825,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-11.1875,-1.1639553167577734,-11.1875,-1.1639553167577734,0.7589612603187561,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-13.5625,-4.742285666551767,-13.5625,-4.742285666551767,0.25507229566574097,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-16.875,-8.786720334538401,-16.875,-8.786720334538401,-1.1307578086853027,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-19.625,-11.405701238162013,-19.625,-11.405701238162013,-1.1236108541488647,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-28.8125,-10.552939165727267,-14.40625,-5.276469582863633,1.620897889137268,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-15.28125,4.762453820519291,-7.640625,2.3812269102596453,1.7651009559631348,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-22.25,-4.1012828135917445,-11.125,-2.0506414067958723,1.6307690143585205,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-12.5625,-3.4117073990238005,-12.5625,-3.4117073990238005,0.1335352063179016,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-16.625,-9.271052632372182,-16.625,-9.271052632372182,-1.1246745586395264,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-32.5,-14.705643306873451,-16.25,-7.352821653436726,1.5069897174835205,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-27.125,-19.053858332834913,-27.125,-19.053858332834913,-2.0046987533569336,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
