noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-10.8125,-1.6595586857668962,-10.8125,-1.6595586857668962,0.263095498085022,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-79.5625,-60.093852148061686,-19.890625,-15.023463037015421,0.2676698565483093,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.78125,2.4304525717059207,-5.78125,2.4304525717059207,0.2668135166168213,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-16.0,-6.736446976071436,-16.0,-6.736446976071436,0.13660436868667603,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-11.0,-2.940900609019856,-11.0,-2.940900609019856,0.26481950283050537,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-19.0,-10.295064691362722,-19.0,-10.295064691362722,-0.24330401420593262,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-8.25,-0.667245214538914,-8.25,-0.667245214538914,0.5135939121246338,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-15.1875,-6.267022454222717,-15.1875,-6.267022454222717,0.2656937837600708,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-8.625,-0.22921044725855033,-8.625,-0.22921044725855033,0.133669912815094,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-19.125,-12.301880306842035,-19.125,-12.301880306842035,0.012455582618713379,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-15.9375,-7.238740468166734,-15.9375,-7.238740468166734,0.2631608247756958,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-34.125,-15.721700502899402,-17.0625,-7.860850251449701,0.2676698565483093,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.3125,-2.7816329136275586,-10.3125,-2.7816329136275586,0.3989894390106201,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-7.78125,0.28216668101025455,-7.78125,0.28216668101025455,0.6489021182060242,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-35.0625,-18.092650026533626,-17.53125,-9.046325013266813,0.39041775465011597,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-8.6875,-2.1805071053028806,-8.6875,-2.1805071053028806,0.509882390499115,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-16.25,-8.101502530880182,-16.25,-8.101502530880182,0.008726954460144043,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-11.0625,-2.4007795124849416,-11.0625,-2.4007795124849416,0.013511955738067627,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-10.8125,-1.6595586857668962,-10.8125,-1.6595586857668962,0.263095498085022,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
