question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did biltmore house open to the public?,2001,5,ambigqa_qapair (-3296503126588999493),yes,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""2001""? Answer Yes or No:",0.5031930208206177,-6.876953125,nan,-1.375390625,nan
When did biltmore house open to the public?,July 1933,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""July 1933""? Answer Yes or No:",0.5032992362976074,-12.56591796875,nan,-2.0943196614583335,nan
When did biltmore house open to the public?,November 1934,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""November 1934""? Answer Yes or No:",0.5034302473068237,-13.640625,nan,-2.2734375,nan
When did biltmore house open to the public?,January 1931,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""January 1931""? Answer Yes or No:",0.5033612251281738,-13.57470703125,nan,-2.262451171875,nan
When did biltmore house open to the public?,December 1935,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""December 1935""? Answer Yes or No:",0.5033352375030518,-12.71142578125,nan,-2.1185709635416665,nan
When did biltmore house open to the public?,2010,5,ambigqa_qapair (-3296503126588999493),yes,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""2010""? Answer Yes or No:",0.37655818462371826,-8.181640625,nan,-1.636328125,nan
When did biltmore house open to the public?,2015,5,ambigqa_qapair (-3296503126588999493),yes,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""2015""? Answer Yes or No:",0.2516055107116699,-7.056640625,nan,-1.411328125,nan
When did biltmore house open to the public?,October 1932,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""October 1932""? Answer Yes or No:",0.6302754878997803,-12.896484375,nan,-2.1494140625,nan
When did biltmore house open to the public?,April 1928,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""April 1928""? Answer Yes or No:",0.6304875612258911,-13.595703125,nan,-2.2659505208333335,nan
When did biltmore house open to the public?,"March 15, 1930",10,gpt5 (nq_1072),yes,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""March 15, 1930""? Answer Yes or No:",0.6303476691246033,-9.33447265625,nan,-0.933447265625,nan
When did biltmore house open to the public?,March 1930,6,plausibleqa_correct (nq_1072),yes,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""March 1930""? Answer Yes or No:",0.5034690499305725,-9.81103515625,nan,-1.6351725260416667,nan
When did biltmore house open to the public?,February 1938,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""February 1938""? Answer Yes or No:",0.5033612251281738,-16.0390625,nan,-2.6731770833333335,nan
When did biltmore house open to the public?,May 1936,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""May 1936""? Answer Yes or No:",0.5033118724822998,-14.5888671875,nan,-2.4314778645833335,nan
When did biltmore house open to the public?,June 1929,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""June 1929""? Answer Yes or No:",0.5015782117843628,-10.924560546875,nan,-1.8207600911458333,nan
When did biltmore house open to the public?,September 1937,6,plausibleqa_candidate (nq_1072),no,"Is the correct answer to the question ""When did biltmore house open to the public?"" given by ""September 1937""? Answer Yes or No:",0.5033059120178223,-15.66845703125,nan,-2.6114095052083335,nan
