noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.875,2.502477677428617,-6.875,2.502477677428617,1.0318034887313843,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-9.46875,8.947948621243619,-4.734375,4.473974310621809,1.7758368253707886,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-12.25,-2.9852050744104623,-12.25,-2.9852050744104623,0.14405012130737305,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-8.75,0.06576989132878808,-8.75,0.06576989132878808,-0.24056363105773926,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-5.25,3.1457895527414497,-5.25,3.1457895527414497,0.7713674902915955,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.375,-0.012596186050393143,-8.375,-0.012596186050393143,0.5182138681411743,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-12.1875,-4.045617319832839,-12.1875,-4.045617319832839,0.5289368629455566,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-9.5,0.21786562521490005,-9.5,0.21786562521490005,1.4065951108932495,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-8.375,1.3222359932277392,-8.375,1.3222359932277392,0.14306002855300903,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-38.25,-21.53421377728961,-19.125,-10.767106888644806,-0.10882210731506348,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-10.3125,-2.8429745368852153,-10.3125,-2.8429745368852153,0.7816734313964844,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.59375,9.072838013950872,-4.796875,4.536419006975436,1.5311901569366455,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-17.0,-7.375462050453246,-17.0,-7.375462050453246,-0.6170184016227722,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-11.0,-2.4055174869009033,-11.0,-2.4055174869009033,0.4014475345611572,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-10.96875,6.822700670137529,-5.484375,3.4113503350687644,1.402956485748291,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-9.0,0.8981345821300177,-9.0,0.8981345821300177,0.4014216661453247,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-11.125,6.915571149643149,-5.5625,3.4577855748215747,0.013954401016235352,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-11.21875,6.13875595516728,-5.609375,3.06937797758364,1.1527142524719238,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-14.75,5.3520075267401594,-4.916666666666667,1.7840025089133864,0.5250170230865479,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-11.4375,-3.5185399642751545,-11.4375,-3.5185399642751545,0.27064812183380127,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-11.21875,9.423648825324243,-5.609375,4.711824412662121,1.3955552577972412,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.875,5.368009011383915,-4.875,5.368009011383915,1.529435634613037,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-10.375,-0.11771542043812921,-10.375,-0.11771542043812921,0.26847338676452637,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-10.9375,-2.1098551241002337,-10.9375,-2.1098551241002337,0.1409240961074829,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-6.625,1.5468929011003532,-6.625,1.5468929011003532,1.2739731073379517,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-9.0,-0.10614538267904194,-9.0,-0.10614538267904194,0.6496225595474243,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-7.625,1.8857554130866863,-7.625,1.8857554130866863,1.0239332914352417,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-8.0,-0.41724521453891406,-8.0,-0.41724521453891406,0.7667799592018127,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-17.203125,5.7774836262420095,-4.30078125,1.4443709065605024,1.6488418579101562,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-11.46875,4.8895379789227,-5.734375,2.44476898946135,0.9320406913757324,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-15.625,5.988940588477682,-5.208333333333333,1.9963135294925607,0.5192977786064148,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-23.234375,-0.12050162591247116,-5.80859375,-0.03012540647811779,0.14293330907821655,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-11.421875,14.957973840819115,-3.8072916666666665,4.985991280273038,1.9072781801223755,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-8.53125,15.155222273013113,-4.265625,7.577611136506556,1.3989217281341553,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-14.125,2.1896860674399505,-7.0625,1.0948430337199753,1.405442237854004,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-11.671875,12.288784371829028,-3.890625,4.096261457276342,1.273456335067749,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-6.859375,13.358764682292417,-3.4296875,6.6793823411462085,2.3983633518218994,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-10.5,-1.1579072832282034,-10.5,-1.1579072832282034,-0.7437646985054016,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-16.828125,8.615381872578787,-4.20703125,2.153845468144697,1.8926918506622314,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-17.59375,1.893326353216743,-8.796875,0.9466631766083715,0.14193415641784668,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-9.0,0.2905332083528407,-9.0,0.2905332083528407,0.5224297046661377,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-19.25390625,1.8469921930290418,-3.85078125,0.36939843860580834,2.021789073944092,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-17.875,3.8431143422602574,-5.958333333333333,1.2810381140867524,1.5314061641693115,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-7.375,0.6038489727869241,-7.375,0.6038489727869241,0.5231399536132812,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-9.0,1.8146395618644515,-9.0,1.8146395618644515,0.14169782400131226,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-9.34375,10.786888194873065,-4.671875,5.393444097436532,0.7713955640792847,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-15.78125,-0.3263755832553521,-7.890625,-0.16318779162767605,0.265137255191803,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-12.90625,6.014295090054283,-6.453125,3.0071475450271414,0.7736194133758545,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
diapers,infant cloth,2,2token,yes,-6.6875,14.424507213810806,-3.34375,7.212253606905403,0.6523100733757019,Complete the sentence: diapers are a kind of,Do you think diapers are infant clothing? Answer:
diapers,medical equipment,2,existing_hypernyms,no,-13.53125,1.3338098252563704,-6.765625,0.6669049126281852,0.7692018747329712,Complete the sentence: diapers are a kind of,Do you think diapers are medical equipment? Answer:
diapers,tissue paper,2,2token,no,-18.34375,-0.6028854960911474,-9.171875,-0.3014427480455737,0.017599821090698242,Complete the sentence: diapers are a kind of,Do you think diapers are tissue paper? Answer:
diapers,children clothing,2,2token,yes,-14.78125,3.844047341302538,-7.390625,1.922023670651269,0.2710433006286621,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothing? Answer:
diapers,household good,2,2token,yes,-12.875,4.022256246920783,-6.4375,2.0111281234603915,0.7767418622970581,Complete the sentence: diapers are a kind of,Do you think diapers are household goods? Answer:
diapers,sleep,1,gpt4_negative,no,-13.4375,-4.690959562048404,-13.4375,-4.690959562048404,0.13886195421218872,Complete the sentence: diapers are a kind of,Do you think diapers are asleep? Answer:
diapers,coat,1,single_token,no,-14.375,-5.411447972275685,-14.375,-5.411447972275685,-0.49383223056793213,Complete the sentence: diapers are a kind of,Do you think diapers are coats? Answer:
diapers,symbol,1,single_token,yes,-9.125,-0.7240975676936205,-9.125,-0.7240975676936205,0.4034906029701233,Complete the sentence: diapers are a kind of,Do you think diapers are a symbol? Answer:
diapers,hygiene item,2,2token,yes,-9.6875,10.343812937170053,-4.84375,5.171906468585027,1.400808334350586,Complete the sentence: diapers are a kind of,Do you think diapers are a hygiene item? Answer:
diapers,rubber,1,single_token,no,-10.625,-1.4333786837856053,-10.625,-1.4333786837856053,0.26471590995788574,Complete the sentence: diapers are a kind of,Do you think diapers are rubber? Answer:
diapers,ware,1,single_token,yes,-8.75,1.1478719817568361,-8.75,1.1478719817568361,0.9012223482131958,Complete the sentence: diapers are a kind of,Do you think diapers are wares? Answer:
diapers,need,1,single_token,yes,-6.375,0.6984240066556051,-6.375,0.6984240066556051,1.892922043800354,Complete the sentence: diapers are a kind of,Do you think diapers are needs? Answer:
diapers,body cloth,2,2token,yes,-16.90625,1.6638661329692148,-8.453125,0.8319330664846074,0.5241640210151672,Complete the sentence: diapers are a kind of,Do you think diapers are body clothing? Answer:
diapers,utility,1,single_token,yes,-8.375,0.4361892896776496,-8.375,0.4361892896776496,1.1584289073944092,Complete the sentence: diapers are a kind of,Do you think diapers are a utility? Answer:
diapers,receptacle,1,single_token,yes,-10.5,8.221031888215009,-10.5,8.221031888215009,0.3980656862258911,Complete the sentence: diapers are a kind of,Do you think diapers are receptacles? Answer:
diapers,consumer product,2,gpt4_positive,yes,-14.375,1.6666645218017528,-7.1875,0.8333322609008764,1.1587034463882446,Complete the sentence: diapers are a kind of,Do you think diapers are a consumer product? Answer:
diapers,sack,1,single_token,yes,-11.8125,-2.0112051211472277,-11.8125,-2.0112051211472277,0.2730535864830017,Complete the sentence: diapers are a kind of,Do you think diapers are sacks? Answer:
diapers,wet tissue,2,2token,no,-15.9375,2.4555170052035784,-7.96875,1.2277585026017892,0.2694154381752014,Complete the sentence: diapers are a kind of,Do you think diapers are wet tissues? Answer:
diapers,machine,1,single_token,no,-10.75,-2.332975572422937,-10.75,-2.332975572422937,0.01792299747467041,Complete the sentence: diapers are a kind of,Do you think diapers are machines? Answer:
